chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Wide Awake,Katy Perry
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,Whistle,Flo Rida
5,Lights,Ellie Goulding
6,Somebody That I Used To Know,Gotye Featuring Kimbra
7,Where Have You Been,Rihanna
8,Titanium,David Guetta Featuring Sia
9,Scream,Usher
10,Blow Me (One Last Kiss),P!nk
11,Some Nights,fun.
12,Want U Back,Cher Lloyd
13,Good Time,Owl City & Carly Rae Jepsen
14,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
15,We Are Young,fun. Featuring Janelle Monae
16,What Makes You Beautiful,One Direction
17,Let's Go,Calvin Harris Featuring Ne-Yo
18,Give Your Heart A Break,Demi Lovato
19,Everybody Talks,Neon Trees
20,Starships,Nicki Minaj
21,Wild Ones,Flo Rida Featuring Sia
22,Pontoon,Little Big Town
23,I Won't Give Up,Jason Mraz
24,Glad You Came,The Wanted
25,Come Over,Kenny Chesney
26,We Run The Night,Havana Brown Featuring Pitbull
27,No Lie,2 Chainz Featuring Drake
28,As Long As You Love Me,Justin Bieber Featuring Big Sean
29,Drive By,Train
30,Too Close,Alex Clare
31,Take A Little Ride,Jason Aldean
32,"Work Hard, Play Hard",Wiz Khalifa
33,Drunk On You,Luke Bryan
34,Angel Eyes,Love And Theft
35,Wanted,Hunter Hayes
36,(Kissed You) Good Night,Gloriana
37,Stronger (What Doesn't Kill You),Kelly Clarkson
38,Feel So Close,Calvin Harris
39,Cashin' Out,Ca$h Out
40,5-1-5-0,Dierks Bentley
41,One Thing,One Direction
42,Tongue Tied,Grouplove
43,Even If It Breaks Your Heart,Eli Young Band
44,Heart Attack,Trey Songz
45,Boyfriend,Justin Bieber
46,Lemme See,Usher Featuring Rick Ross
47,Brokenhearted,Karmin
48,Springsteen,Eric Church
49,Dark Side,Kelly Clarkson
50,The Fighter,Gym Class Heroes Featuring Ryan Tedder
51,Chasing The Sun,The Wanted
52,Over,Blake Shelton
53,Burn It Down,Linkin Park
54,One More Night,Maroon 5
55,Back In Time,Pitbull
56,Ho Hey,The Lumineers
57,Settle Down,No Doubt
58,Time Is Love,Josh Turner
59,Little Talks,Of Monsters And Men
60,Postcard From Paris,The Band Perry
61,Both Of Us,B.o.B Featuring Taylor Swift
62,Truck Yeah,Tim McGraw
63,Why Ya Wanna,Jana Kramer
64,2 Reasons,Trey Songz Featuring T.I.
65,Amen,Meek Mill Featuring Drake
66,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
67,Cowboys And Angels,Dustin Lynch
68,Nobody's Perfect,J. Cole Featuring Missy Elliott
69,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
70,She's So Mean,matchbox twenty
71,For You,Keith Urban
72,Blown Away,Carrie Underwood
73,Don't Wake Me Up,Chris Brown
74,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
75,Hard To Love,Lee Brice
76,The Wind,Zac Brown Band
77,Leave You Alone,Young Jeezy Featuring Ne-Yo
78,Thinkin Bout You,Frank Ocean
79,Snap Backs & Tattoos,Driicky Graham
80,My Homies Still,Lil Wayne Featuring Big Sean
81,Beers Ago,Toby Keith
82,Promises,NERO
83,50 Ways To Say Goodbye,Train
84,Home,Phillip Phillips
85,It's Time,Imagine Dragons
86,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
87,Glass,Thompson Square
88,Runaways,The Killers
89,New God Flow,Pusha T Kanye West
90,Dance Again,Jennifer Lopez Featuring Pitbull
91,Birthday Song,2 Chainz Featuring Kanye West
92,Pound The Alarm,Nicki Minaj
93,That's Why I Pray,Big & Rich
94,Fastest Girl In Town,Miranda Lambert
95,Crew Love,Drake Featuring The Weeknd
96,Something To Do With My Hands,Thomas Rhett
97,Lovin' You Is Fun,Easton Corbin
98,Come Wake Me Up,Rascal Flatts
99,The A Team,Ed Sheeran
100,Neon,Chris Young
