chartposition,songtitle,artist
1,E.T.,Katy Perry Featuring Kanye West
2,S&M,Rihanna Featuring Britney Spears
3,Just Can't Get Enough,The Black Eyed Peas
4,F**k You! (Forget You),CeeLo Green
5,Born This Way,Lady Gaga
6,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
7,Down On Me,Jeremih Featuring 50 Cent
8,On The Floor,Jennifer Lopez Featuring Pitbull
9,F**kin' Perfect,P!nk
10,Rolling In The Deep,Adele
11,Blow,Ke$ha
12,Grenade,Bruno Mars
13,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
14,Firework,Katy Perry
15,Moment 4 Life,Nicki Minaj Featuring Drake
16,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
17,No Sleep,Wiz Khalifa
18,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
19,Written In The Stars,Tinie Tempah Featuring Eric Turner
20,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
21,More,Usher
22,John,Lil Wayne Featuring Rick Ross
23,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
24,The Show Goes On,Lupe Fiasco
25,Jar Of Hearts,Christina Perri
26,All Of The Lights,Kanye West
27,The Lazy Song,Bruno Mars
28,Roll Up,Wiz Khalifa
29,What The Hell,Avril Lavigne
30,Pretty Girl Rock,Keri Hilson
31,Colder Weather,Zac Brown Band
32,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
33,Who Says,Selena Gomez & The Scene
34,Are You Gonna Kiss Me Or Not,Thompson Square
35,Just The Way You Are,Bruno Mars
36,Yeah 3X,Chris Brown
37,Best Love Song,T-Pain Featuring Chris Brown
38,Raise Your Glass,P!nk
39,Backseat,New Boyz Featuring The Cataracs & Dev
40,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
41,Stereo Love,Edward Maya & Vika Jigulina
42,For The First Time,The Script
43,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
44,Dynamite,Taio Cruz
45,A Little Bit Stronger,Sara Evans
46,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
47,Rocketeer,Far*East Movement Featuring Ryan Tedder
48,Marry Me,Train
49,Price Tag,Jessie J Featuring B.o.B
50,I Won't Let Go,Rascal Flatts
51,Let Me Down Easy,Billy Currington
52,What Do You Want,Jerrod Niemann
53,This,Darius Rucker
54,Heart Like Mine,Miranda Lambert
55,Did It On'em,Nicki Minaj
56,You Lie,The Band Perry
57,When I'm Gone,Wiz Khalifa
58,The Cave,Mumford & Sons
59,Without You,Keith Urban
60,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
61,Live A Little,Kenny Chesney
62,If Heaven Wasn't So Far Away,Justin Moore
63,You Be Killin Em,Fabolous
64,Never Say Never,Justin Bieber Featuring Jaden Smith
65,Bleed Red,Ronnie Dunn
66,Friday,Rebecca Black
67,Mean,Taylor Swift
68,Love Faces,Trey Songz
69,The Story,Sara Ramirez
70,Tomorrow,Chris Young
71,Sure Thing,Miguel
72,Little Miss,Sugarland
73,I Wanna Go,Britney Spears
74,Where You At,Jennifer Hudson
75,Hold It Against Me,Britney Spears
76,Bring It Back,Travis Porter
77,Sing,My Chemical Romance
78,I Can't Love You Back,Easton Corbin
79,Loser Like Me,Glee Cast
80,Country Song,Seether
81,Boom,Snoop Dogg Featuring T-Pain
82,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
83,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice
84,Fall For Your Type,Jamie Foxx Featuring Drake
85,Boyfriend,Big Time Rush
86,Racks,YC Featuring Future
87,Georgia Clay,Josh Kelley
88,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
89,Family Man,Craig Campbell
90,Next To You,Chris Brown Featuring Justin Bieber
91,Far Away,Marsha Ambrosius
92,Rope,Foo Fighters
93,No BS,Chris Brown
94,Walking,Mary Mary
95,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain"
96,I Smile,Kirk Franklin
97,My Last,Big Sean Featuring Chris Brown
98,This Is Country Music,Brad Paisley
99,Crazy Girl,Eli Young Band
100,Homeboy,Eric Church
