chartposition,songtitle,artist
1,Groovy Kind Of Love,Phil Collins
2,"Kokomo (From""Cocktail"" )",The Beach Boys
3,"Wild, Wild West",The Escape Club
4,Red Red Wine,UB40
5,What's On Your Mind (Pure Energy),Information Society
6,Don't You Know What The Night Can Do?,Steve Winwood
7,The Loco-Motion,Kylie Minogue
8,Never Tear Us Apart,INXS
9,One Moment In Time,Whitney Houston
10,Bad Medicine,Bon Jovi
11,Don't Be Cruel,Bobby Brown
12,Chains Of Love,Erasure
13,Love Bites,Def Leppard
14,Desire,U2
15,Forever Young,Rod Stewart
16,Another Lover,Giant Steps
17,How Can I Fall?,Breathe
18,True Love,Glenn Frey
19,Don't Be Cruel,Cheap Trick
20,Don't Know What You Got (Till It's Gone),Cinderella
21,"Baby, I Love Your Way/Freebird Medley",Will To Power
22,Kissing A Fool,George Michael
23,Look Away,Chicago
24,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
25,A Word In Spanish,Elton John
26,Time And Tide,Basia
27,I Don't Want Your Love,Duran Duran
28,Giving You The Best That I Got,Anita Baker
29,Waiting For A Star To Fall,Boy Meets Girl
30,Dance Little Sister,Terence Trent D'Arby
31,I'll Always Love You,Taylor Dayne
32,Walk On Water,Eddie Money
33,The Promise,When In Rome
34,Please Don't Go Girl,New Kids On The Block
35,I Hate Myself For Loving You,Joan Jett & the Blackhearts
36,It Takes Two,Rob Base & D.J. E-Z Rock
37,One Good Woman,Peter Cetera
38,Downtown Life,Daryl Hall John Oates
39,Edge Of A Broken Heart,Vixen
40,Small World,Huey Lewis & The News
41,Domino Dancing,Pet Shop Boys
42,You Came,Kim Wilde
43,Finish What Ya Started,Van Halen
44,Welcome To The Jungle,Guns N' Roses
45,If It Isn't Love,New Edition
46,Sweet Child O' Mine,Guns N' Roses
47,In Your Room,The Bangles
48,Spy In The House Of Love,Was (Not Was)
49,Fallen Angel,Poison
50,Not Just Another Girl,Ivan Neville
51,"Boy, I've Been Told",SaFire
52,Symptoms Of True Love,Tracie Spencer
53,Till I Loved You,Barbra Streisand & Don Johnson
54,Any Love,Luther Vandross
55,Early In The Morning,Robert Palmer
56,Cars With The Boom,L'Trimm
57,Simply Irresistible,Robert Palmer
58,Never Let You Go,Sweet Sensation
59,"Yeah, Yeah, Yeah",Judson Spence
60,Every Rose Has Its Thorn,Poison
61,My Prerogative,Bobby Brown
62,I Remember Holding You,Boys Club
63,Didn't Know It Was Love,Survivor
64,Strangelove,Depeche Mode
65,Way Out,J.J. Fad
66,I Can't Wait,Deniece Williams
67,The Way You Love Me,Karyn White
68,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
69,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
70,Silhouette,Kenny G
71,When It's Love,Van Halen
72,What You See Is What You Get,Brenda K. Starr
73,Peek-A-Boo,Siouxsie & The Banshees
74,Dancing Under A Latin Moon,Candi
75,Little Liar,Joan Jett & the Blackhearts
76,Spring Love (Come Back To Me),Stevie B
77,Superstitious,Europe
78,She's On The Left,Jeffrey Osborne
79,Don't Break My Heart,Romeo's Daughter
80,Rock & Roll Strategy,Thirty Eight Special
81,Jealous Guy,John Lennon & The Plastic Ono Band
82,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
83,Handle With Care,Traveling Wilburys
84,I'm Not Your Man,Tommy Conwell And The Young Rumblers
85,Put This Love To The Test,Jon Astley
86,Thanks For My Child,Cheryl Pepsii Riley
87,I Did It For Love,Night Ranger
88,Best Of Times,Peter Cetera
89,It Would Take A Strong Strong Man,Rick Astley
90,Got A New Love,Good Question
91,Forever Young,Alphaville
92,"Louie, Louie",Fat Boys
93,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
94,Here With Me,REO Speedwagon
95,Wild World,Maxi Priest
96,Live It Up,Gardner Cole
97,Don't Be Afraid Of The Dark,The Robert Cray Band
98,Heart Don't Fail Me Now,Holly Knight
99,Hands To Heaven,Breathe
100,Indestructible,Four Tops
