chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Sweet Dreams (Are Made Of This),Eurythmics
3,She Works Hard For The Money,Donna Summer
4,Is There Something I Should Know,Duran Duran
5,Flashdance...What A Feeling,Irene Cara
6,Electric Avenue,Eddy Grant
7,Maniac,Michael Sembello
8,Never Gonna Let You Go,Sergio Mendes
9,Stand Back,Stevie Nicks
10,Wanna Be Startin' Somethin',Michael Jackson
11,It's A Mistake,Men At Work
12,Our House,Madness
13,(Keep Feeling) Fascination,The Human League
14,Hot Girls In Love,Loverboy
15,Cuts Like A Knife,Bryan Adams
16,Come Dancing,The Kinks
17,1999,Prince
18,China Girl,David Bowie
19,Rock Of Ages,Def Leppard
20,I'll Tumble 4 Ya,Culture Club
21,Saved By Zero,The Fixx
22,Puttin' On The Ritz,Taco
23,Take Me To Heart,Quarterflash
24,Rock 'n' Roll Is King,Electric Light Orchestra
25,Lawyers In Love,Jackson Browne
26,Baby Jane,Rod Stewart
27,Human Nature,Michael Jackson
28,After The Fall,Journey
29,Tell Her About It,Billy Joel
30,Human Touch,Rick Springfield
31,Pieces Of Ice,Diana Ross
32,The Safety Dance,Men Without Hats
33,The Border,America
34,Too Shy,Kajagoogoo
35,Don't Cry,Asia
36,Fake Friends,Joan Jett & the Blackhearts
37,Dead Giveaway,Shalamar
38,All Time High,Rita Coolidge
39,Stop In The Name Of Love,The Hollies
40,It's Inevitable,Charlie
41,"Promises, Promises",Naked Eyes
42,How Am I Supposed To Live Without You,Laura Branigan
43,Making Love Out Of Nothing At All,Air Supply
44,All This Love,Debarge
45,Juicy Fruit,Mtume
46,I'm Still Standing,Elton John
47,Total Eclipse Of The Heart,Bonnie Tyler
48,Midnight Blue,Louise Tucker
49,Far From Over,Frank Stallone
50,Don't You Get So Mad,Jeffrey Osborne
51,(she's) Sexy + 17,Stray Cats
52,The Salt In My Tears,Martin Briley
53,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
54,War Games,"Crosby, Stills & Nash"
55,Hold Me 'til The Mornin' Comes,Paul Anka
56,Blame It On Love,Smokey Robinson & Barbara Mitchell
57,You're Driving Me Out Of My Mind,Little River Band
58,Lady Love Me (One More Time),George Benson
59,Tip Of My Tongue,The Tubes
60,Kiss The Bride,Elton John
61,Slipping Away,Dave Edmunds
62,Who's Behind The Door?,Zebra
63,Time (Clock Of The Heart),Culture Club
64,Ewok Celebration,Meco
65,Sharp Dressed Man,ZZ Top
66,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
67,True,Spandau Ballet
68,West Coast Summer Nights,Tony Carey
69,She's A Beauty,The Tubes
70,Don't Let It End,Styx
71,How Do You Keep The Music Playing,James Ingram And Patti Austin
72,Cold Blooded,Rick James
73,Burning Down The House,Talking Heads
74,White Wedding,Billy Idol
75,Family Man,Daryl Hall John Oates
76,Shiny Shiny,Haysi Fantayzee
77,Stand By,Roman Holliday
78,Get It Right,Aretha Franklin
79,You Belong To Me,The Doobie Brothers
80,Radio Free Europe,R.E.M.
81,Words,F.R. David
82,A Million Miles Away,The Plimsouls
83,Crazy,The Manhattans
84,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck
85,Do You Compute?,Donnie Iris
86,Big Log,Robert Plant
87,Beat It,Michael Jackson
88,Try Again,Champaign
89,Always Something There To Remind Me,Naked Eyes
90,Change,Tears For Fears
91,Let's Dance,David Bowie
92,Holiday Road,Lindsey Buckingham
93,Affair Of The Heart,Rick Springfield
94,Waiting For Your Love,Toto
95,Maybe This Day,Kissing The Pink
96,Legal Tender,The B-52s
97,Don't Change,INXS
98,When You Were Mine,Mitch Ryder
99,China,Red Rockers
100,I.o.u.,Lee Greenwood
