chartposition,songtitle,artist
1,I Don't Have The Heart,James Ingram
2,Black Cat,Janet Jackson
3,Praying For Time,George Michael
4,Ice Ice Baby,Vanilla Ice
5,Close To You,Maxi Priest
6,Romeo,Dino
7,Giving You The Benefit,Pebbles
8,Everybody Everybody,Black Box
9,Can't Stop,After 7
10,(Can't Live Without Your) Love And Affection,Nelson
11,Suicide Blonde,INXS
12,Love Takes Time,Mariah Carey
13,Unchained Melody,The Righteous Brothers
14,Something Happened On The Way To Heaven,Phil Collins
15,Policy Of Truth,Depeche Mode
16,Pray,M.C. Hammer
17,Cherry Pie,Warrant
18,More Than Words Can Say,Alias
19,Feels Good,Tony Toni Tone
20,Fly To the Angels,Slaughter
21,Say A Prayer,Breathe
22,Oh Girl,Paul Young
23,Do Me!,Bell Biv DeVoe
24,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
26,Knockin' Boots,Candyman
27,"My, My, My",Johnny Gill
28,This Is The Right Time,Lisa Stansfield
29,Joey,Concrete Blonde
30,Crazy,The Boys
31,Release Me,Wilson Phillips
32,Something To Believe In,Poison
33,Groove Is In The Heart,Deee-Lite
34,So Close,Daryl Hall John Oates
35,Ooops Up,Snap!
36,Hippychick,Soho
37,Stranded,Heart
38,Heart Of Stone,Taylor Dayne
39,Tic-Tac-Toe,Kyper
40,From A Distance,Bette Midler
41,Lies,En Vogue
42,I'm Your Baby Tonight,Whitney Houston
43,The Way You Do The Things You Do,UB40
44,Lyin' To Myself,David Cassidy
45,Time For Letting Go,Jude Cole
46,Heart Like A Wheel,The Human League
47,Impulsive,Wilson Phillips
48,The Boomin' System,LL Cool J
49,Georgia On My Mind,Michael Bolton
50,Because I Love You (The Postman Song),Stevie B
51,High Enough,Damn Yankees
52,Dirty Cash (Money Talks),The Adventures Of Stevie V
53,Dream Boy/Dream Girl,Cynthia & Johnny O
54,Unskinny Bop,Poison
55,My Love Is A Fire,Donny Osmond
56,Think,Information Society
57,Tom's Diner,DNA Featuring Suzanne Vega
58,Wiggle It,2 In A Room
59,Epic,Faith No More
60,Have You Seen Her,M.C. Hammer
61,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
62,Vision Of Love,Mariah Carey
63,I'd Rather Go Blind,Sydney Youngblood
64,On The Way Up,Elisa Fiorillo
65,Let's Try It Again,New Kids On The Block
66,Days Like These,Asia
67,Thieves In The Temple,Prince
68,L.A. Woman,Billy Idol
69,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
70,Missunderstanding,Al B. Sure!
71,Livin' In The Light,Caron Wheeler
72,Miles Away,Winger
73,Soul Inspiration,Anita Baker
74,Love Is A Rock,REO Speedwagon
75,Can't Get Enuff,Winger
76,Second Chance,Tyler Collins
77,Slow Love,Doc Box & B. Fresh
78,I Don't Love You Anymore,The London Quireboys
79,Each And Every Time,Sweet Sensation
80,If Wishes Came True,Sweet Sensation
81,Look Into My Eyes,George LaMond
82,Breakdown,Seduction
83,And So It Goes,Billy Joel
84,La Raza,Kid Frost
85,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
86,Can't Stop Falling Into Love,Cheap Trick
87,Same Ol' Situation (S.O.S.),Motley Crue
88,Fairweather Friend,Johnny Gill
89,How Much Love,Vixen
90,Come Back To Me,Janet Jackson
91,Tonight,New Kids On The Block
92,Jealous,Gene Loves Jezebel
93,So Hard,Pet Shop Boys
94,Undeniable,Ms. Adventures
95,Tick Tock,Vaughan Brothers
96,Love Is The Ritual,Styx
97,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
98,Mentirosa,Mellow Man Ace
99,Make You Sweat,Keith Sweat
100,Hold On,En Vogue
