chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Harper Valley P.T.A.,Jeannie C. Riley
3,People Got To Be Free,The Rascals
4,Hush,Deep Purple
5,Fire,The Crazy World Of Arthur Brown
6,The Fool On The Hill,Sergio Mendes & Brasil '66
7,"1, 2, 3, Red Light",1910 Fruitgum Co.
8,I've Gotta Get A Message To You,Bee Gees
9,Girl Watcher,The O'Kaysions
10,Slip Away,Clarence Carter
11,Time Has Come Today,The Chambers Brothers
12,Revolution,The Beatles
13,The House That Jack Built,Aretha Franklin
14,I Say A Little Prayer,Aretha Franklin
15,Born To Be Wild,Steppenwolf
16,On The Road Again,Canned Heat
17,Light My Fire,Jose Feliciano
18,Midnight Confessions,The Grass Roots
19,My Special Angel,The Vogues
20,Little Green Apples,O.C. Smith
21,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
22,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
23,You Keep Me Hangin' On,The Vanilla Fudge
24,Piece Of My Heart,Big Brother And The Holding Company
25,Magic Bus,The Who
26,Special Occasion,Smokey Robinson & The Miracles
27,Suzie Q. (Part One),Creedence Clearwater Revival
28,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
29,Over You,Gary Puckett And The Union Gap
30,The Snake,Al Wilson
31,All Along The Watchtower,The Jimi Hendrix Experience
32,Tuesday Afternoon (Forever Afternoon),The Moody Blues
33,Who Is Gonna Love Me?,Dionne Warwick
34,"Baby, Come Back",The Equals
35,Hip City - Pt. 2,Jr. Walker & The All Stars
36,Shape Of Things To Come,Max Frost And The Troopers
37,Love Makes A Woman,Barbara Acklin
38,In-A-Gadda-Da-Vida,Iron Butterfly
39,Do It Again,The Beach Boys
40,Down At Lulu's,Ohio Express
41,I Wish It Would Rain,Gladys Knight And The Pips
42,"Hey, Western Union Man",Jerry Butler
43,I Met Her In Church,The Box Tops
44,Break Your Promise,The Delfonics
45,Listen Here,Eddie Harris
46,Brown Eyed Woman,Bill Medley
47,Down On Me,Big Brother And The Holding Company
48,Help Yourself,Tom Jones
49,I Found A True Love,Wilson Pickett
50,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
51,To Wait For Love,Herb Alpert
52,Chained,Marvin Gaye
53,Poor Baby,The Cowsills
54,Elenore,The Turtles
55,The Weight,Jackie DeShannon
56,Street Fighting Man,The Rolling Stones
57,Naturally Stoned,The Avant-Garde
58,Morning Dew,Lulu
59,Hold Me Tight,Johnny Nash
60,Six Man Band,The Association
61,Fool For You,The Impressions
62,"Shoot'em Up, Baby",Andy Kim
63,The Weight,The Band
64,My Way Of Life,Frank Sinatra
65,Workin' On A Groovy Thing,Patti Drew
66,Fly Me To The Moon,Bobby Womack
67,(There's) Always Something There To Remind Me,Dionne Warwick
68,The Funky Judge,Bull & The Matadors
69,I've Got Dreams To Remember,Otis Redding
70,Those Were The Days,Mary Hopkin
71,Bang-Shang-A-Lang,The Archies
72,Ice In The Sun,The Status Quo
73,Unchained Melody,The Sweet Inspirations
74,Down Here On The Ground,Lou Rawls
75,Don't Change Your Love,Five Stairsteps & Cubie
76,Court Of Love,The Unifics
77,Private Number,Judy Clay & William Bell
78,That Kind Of Woman,Merrilee Rush & The Turnabouts
79,Gentle On My Mind,Glen Campbell
80,"Oh Lord, Why Lord",Los Pop Tops
81,For The Love Of Ivy,The Mamas & The Papas
82,Message From Maria,Joe Simon
83,There Was A Time,Gene Chandler
84,Horse Fever,Cliff Nobles & Co.
85,Do The Choo Choo,Archie Bell & The Drells
86,Sweet Young Thing Like You,Ray Charles
87,Light My Fire,The Doors
88,I Ain't Got To Love Nobody Else,The Masqueraders
89,Sweet Blindness,The 5th Dimension
90,Puffin' On Down The Track,Hugh Masekela
91,I Love You Madly,Fantastic Four
92,"The Biplane, Ever More",The Irish Rovers
93,San Francisco Girls (Return of the Native),Fever Tree
94,Then You Can Tell Me Goodbye,Eddy Arnold
95,Battle Of New Orleans,Harpers Bizarre
96,The Choice,The O'Jays
97,Tomboy,Ronnie Dove
98,The B.B. Jones,B.B. King
99,Almost In Love,Elvis Presley With The Jordanaires
100,Peace Of Mind,Nancy Wilson
