chartposition,songtitle,artist
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Last Date,Floyd Cramer
3,A Thousand Stars,Kathy Young With The Innocents
4,Wonderland By Night,Bert Kaempfert And His Orchestra
5,North To Alaska,Johnny Horton
6,Sailor (Your Home Is The Sea),Lolita
7,He Will Break Your Heart,Jerry Butler
8,Many Tears Ago,Connie Francis
9,Poetry In Motion,Johnny Tillotson
10,Exodus,Ferrante & Teicher
11,Stay,Maurice Williams & The Zodiacs
12,You're Sixteen,Johnny Burnette
13,New Orleans,U.S. Bonds
14,Sway,Bobby Rydell
15,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
16,Alone At Last,Jackie Wilson
17,My Girl Josephine,Fats Domino
18,Lonely Teenager,Dion
19,Perfidia,The Ventures
20,I Gotta Know,Elvis Presley With The Jordanaires
21,Last Date,Lawrence Welk And His Orchestra
22,Blue Tango,Bill Black's Combo
23,Rubber Ball,Bobby Vee
24,The Hucklebuck,Chubby Checker
25,Wonderland By Night,Louis Prima
26,Fools Rush In (Where Angels Fear To Tread),Brook Benton
27,I'll Save The Last Dance For You,Damita Jo
28,Georgia On My Mind,Ray Charles
29,Save The Last Dance For Me,The Drifters
30,Like Strangers,The Everly Brothers
31,Am I Losing You,Jim Reeves
32,I Want To Be Wanted,Brenda Lee
33,Will You Love Me Tomorrow,The Shirelles
34,Ballad Of The Alamo,Marty Robbins
35,Ruby,Ray Charles
36,Don't Go To Strangers,Etta Jones
37,To Each His Own,The Platters
38,Sleep,Little Willie John
39,Natural Born Lover,Fats Domino
40,Angel Baby,Rosie And The Originals
41,Blue Angel,Roy Orbison
42,"Corinna, Corinna",Ray Peterson
43,Am I The Man,Jackie Wilson
44,I Missed Me,Jim Reeves
45,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
46,Ruby Duby Du,Tobin Mathews & Co.
47,Ol' Mac Donald,Frank Sinatra
48,You Talk Too Much,Joe Jones
49,Once In Awhile,The Chimes
50,Gonzo,James Booker
51,Sad Mood,Sam Cooke
52,Gee Whiz,The Innocents
53,The Little Drummer Boy,The Harry Simeone Chorale
54,Walk Slow,Little Willie John
55,White Christmas,Bing Crosby
56,Artificial Flowers,Bobby Darin
57,Wonderland By Night,Anita Bryant
58,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
59,Wings Of A Dove,Ferlin Husky
60,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
61,Alabam,Pat Boone
62,Togetherness,Frankie Avalon
63,My Dearest Darling,Etta James
64,Rockin' Around The Christmas Tree,Brenda Lee
65,Doll House,Donnie Brooks
66,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
67,Dear John,Pat Boone
68,Wait For Me,The Playmates
69,Jingle Bell Rock,Bobby Helms
70,Groovy Tonight,Bobby Rydell
71,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
72,Dance By The Light Of The Moon,The Olympics
73,The Bells,James Brown
74,Bumble Bee,LaVern Baker
75,The Magnificent Seven,Al Caiola And His Orchestra
76,Ruby Duby Du From Key Witness,Charles Wolcott
77,Ramona,The Blue Diamonds
78,Rambling,The Ramblers
79,"Adeste Fideles (Oh, Come, All Ye Faithful)",Bing Crosby
80,Gloria's Theme,Adam Wade
81,Alabam,Cowboy Copas
82,Gee,Jan & Dean
83,Hardhearted Hannah,Ray Charles
84,I'm Hurtin',Roy Orbison
85,The Green Leaves Of Summer,The Brothers Four
86,The Puppet Song,Frankie Avalon
87,Have You Ever Been Lonely (Have You Ever Been Blue),Teresa Brewer
88,A Perfect Love,Frankie Avalon
89,The Age For Love,Jimmy Charles
90,(You Better) Know What You're Doin',Lloyd Price and His Orchestra
91,The Big Time Spender (Parts I & II),Cornbread & Biscuits
92,"Rockin', Rollin' Ocean",Hank Snow
93,Happy Days,Marv Johnson
94,I Idolize You,Ike & Tina Turner
95,Calcutta,Lawrence Welk And His Orchestra
96,You Don't Want My Love,Andy Williams
97,Ballad Of The Alamo,Bud & Travis
98,My Last Date (With You),Skeeter Davis
99,Wabash Blues,The Viscounts
100,The Christmas Song (Merry Christmas To You),Nat King Cole
