chartposition,songtitle,artist
1,Walk Right In,The Rooftop Singers
2,Hey Paula,Paul and Paula
3,Go Away Little Girl,Steve Lawrence
4,Tell Him,The Exciters
5,The Night Has A Thousand Eyes,Bobby Vee
6,My Dad,Paul Petersen
7,Two Lovers,Mary Wells
8,Telstar,The Tornadoes
9,It's Up To You,Rick Nelson
10,Limbo Rock,Chubby Checker
11,Up On The Roof,The Drifters
12,Hotel Happiness,Brook Benton
13,Loop De Loop,Johnny Thunder
14,I Saw Linda Yesterday,Dickey Lee
15,Half Heaven - Half Heartache,Gene Pitney
16,Pepino The Italian Mouse,Lou Monte
17,You've Really Got A Hold On Me,The Miracles
18,I'm Gonna' Be Warm This Winter,Connie Francis
19,Everybody Loves A Lover,The Shirelles
20,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
21,Don't Make Me Over,Dionne Warwick
22,Bobby's Girl,Marcie Blane
23,My Coloring Book,Kitty Kallen
24,Remember Then,The Earls
25,My Coloring Book,Sandy Stewart
26,Shutters And Boards,Jerry Wallace
27,Big Girls Don't Cry,The 4 Seasons
28,From A Jack To A King,Ned Miller
29,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
30,Little Town Flirt,Del Shannon
31,Ruby Baby,Dion
32,He's Sure The Boy I Love,The Crystals
33,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
34,Return To Sender,Elvis Presley With The Jordanaires
35,Rhythm Of The Rain,The Cascades
36,Proud,Johnny Crawford
37,Wiggle Wobble,Les Cooper and the Soul Rockers
38,Wild Weekend,The Rebels
39,You Are My Sunshine,Ray Charles
40,Walk Like A Man,The 4 Seasons
41,Trouble Is My Middle Name,Bobby Vinton
42,See See Rider,LaVern Baker
43,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
44,Lovesick Blues,Frank Ifield
45,Let's Kiss And Make Up,Bobby Vinton
46,Some Kinda Fun,Chris Montez
47,Mama Didn't Lie,Jan Bradley
48,Chains,The Cookies
49,Strange I Know,The Marvelettes
50,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
51,The Ballad Of Jed Clampett,Flatt & Scruggs
52,Java,Floyd Cramer
53,Shake Sherry,The Contours
54,Love (Makes the World Go 'round),Paul Anka
55,Cast Your Fate To The Wind,Vince Guaraldi Trio
56,You're The Reason I'm Living,Bobby Darin
57,Let's Go (pony),The Routers
58,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
59,Release Me,"Esther Phillips ""Little Esther"""
60,Call On Me,Bobby Bland
61,I'm A Woman,Peggy Lee
62,The Gypsy Cried,Lou Christie
63,Send Me Some Lovin',Sam Cooke
64,Every Day I Have To Cry,Steve Alaimo
65,Would It Make Any Difference To You,Etta James
66,She'll Never Know,Brenda Lee
67,Blame It On The Bossa Nova,Eydie Gorme
68,What To Do With Laurie,Mike Clifford
69,Chicken Feed,Bent Fabric and His Piano
70,Molly,Bobby Goldsboro
71,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
72,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary"
73,Your Used To Be,Brenda Lee
74,My Wife Can't Cook,Lonnie Russ
75,I Wanna Be Around,Tony Bennett
76,All About My Girl,Jimmy McGriff
77,Darkest Street In Town,Jimmy Clanton
78,The Popeye Waddle,Don Covay
79,Willie Can,Sue Thompson
80,That's The Way Love Is,Bobby Bland
81,What Will My Mary Say,Johnny Mathis
82,Days Of Wine And Roses,Henry Mancini And His Orchestra
83,Hitch Hike,Marvin Gaye
84,The End Of The World,Skeeter Davis
85,Who Stole The Keeshka?,The Matys Bros.
86,Big Wide World,Teddy Randazzo
87,Jellybread,Booker T. & The MG's
88,Walk Right In,The Moments
89,Leavin' On Your Mind,Patsy Cline
90,I Will Live My Life For You,Tony Bennett
91,The Same Old Hurt,Burl Ives
92,Al Di La,Connie Francis
93,Let Me Go The Right Way,The Supremes
94,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin
95,As Long As She Needs Me,Sammy Davis Jr.
96,Greenback Dollar,The Kingston Trio
97,The Lone Teen Ranger,Jerry Landis
98,I'd Rather Be Here In Your Arms,The Duprees
99,Oo-La-La-Limbo,Danny & The Juniors
100,Meditation (Meditacao),Charlie Byrd
