chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,ME!,Taylor Swift Featuring Brendon Urie
3,Wow.,Post Malone
4,Sucker,Jonas Brothers
5,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
6,7 Rings,Ariana Grande
7,Without Me,Halsey
8,Dancing With A Stranger,Sam Smith & Normani
9,Bad Guy,Billie Eilish
10,Talk,Khalid
11,Sweet But Psycho,Ava Max
12,Middle Child,J. Cole
13,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
14,Happier,Marshmello & Bastille
15,Shallow,Lady Gaga & Bradley Cooper
16,Going Bad,Meek Mill Featuring Drake
17,Eastside,"benny blanco, Halsey & Khalid"
18,High Hopes,Panic! At The Disco
19,Please Me,Cardi B & Bruno Mars
20,Better,Khalid
21,Girls Like You,Maroon 5 Featuring Cardi B
22,A Lot,21 Savage
23,Pure Water,Mustard & Migos
24,Sicko Mode,Travis Scott
25,Thotiana,Blueface
26,Be Alright,Dean Lewis
27,Suge,DaBaby
28,Beautiful Crazy,Luke Combs
29,Look Back At It,A Boogie Wit da Hoodie
30,Act Up,City Girls
31,Here With Me,Marshmello Featuring CHVRCHES
32,Envy Me,Calboy
33,Whiskey Glasses,Morgan Wallen
34,God's Country,Blake Shelton
35,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
36,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
37,Drip Too Hard,Lil Baby & Gunna
38,Eyes On You,Chase Rice
39,When The Party's Over,Billie Eilish
40,Boy With Luv,BTS Featuring Halsey
41,Earth,Lil Dicky
42,Sanguine Paradise,Lil Uzi Vert
43,You Say,Lauren Daigle
44,Murder On My Mind,YNW Melly
45,Bury A Friend,Billie Eilish
46,Good As You,Kane Brown
47,Clout,Offset Featuring Cardi B
48,"Thank U, Next",Ariana Grande
49,Walk Me Home,P!nk
50,Youngblood,5 Seconds Of Summer
51,Pop Out,Polo G Featuring Lil Tjay
52,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
53,Look What God Gave Her,Thomas Rhett
54,Here Tonight,Brett Young
55,Baby Shark,Pinkfong
56,Close Friends,Lil Baby
57,Worth It,YK Osiris
58,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
59,Night Shift,Jon Pardi
60,Love Ain't,Eli Young Band
61,Rumor,Lee Brice
62,Miss Me More,Kelsea Ballerini
63,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
64,Make It Sweet,Old Dominion
65,Before I Let Go,Beyonce
66,"Hey Look Ma, I Made It",Panic! At The Disco
67,Floating,ScHoolboy Q Featuring 21 Savage
68,Robbery,Juice WRLD
69,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
70,Big Ole Freak,Megan Thee Stallion
71,Don't Call Me Up,Mabel
72,Cool,Jonas Brothers
73,Calma,Pedro Capo X Farruko
74,Girls Need Love,Summer Walker X Drake
75,GIRL,Maren Morris
76,Mixed Personalities,YNW Melly Featuring Kanye West
77,That's A Rack,Lil Uzi Vert
78,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
79,Wish You Were Gay,Billie Eilish
80,You Should See Me In A Crown,Billie Eilish
81,Put A Date On It,Yo Gotti Featuring Lil Baby
82,Talk You Out Of It,Florida Georgia Line
83,I'm So Tired...,Lauv & Troye Sivan
84,On My Way To You,Cody Johnson
85,CHopstix,ScHoolboy Q + Travis Scott
86,Shotta Flow,NLE Choppa
87,Shot Clock,Ella Mai
88,Ocean Eyes,Billie Eilish
89,Secreto,Anuel AA & Karol G
90,Light It Up,"Marshmello, Tyga & Chris Brown"
91,Love Someone,Brett Eldredge
92,Power Is Power,"SZA, The Weeknd & Travis Scott"
93,Faucet Failure,Ski Mask The Slump God
94,Knockin' Boots,Luke Bryan
95,Numb Numb Juice,ScHoolboy Q
96,Love Me Anyway,P!nk Featuring Chris Stapleton
97,24/7,Meek Mill Featuring Ella Mai
98,Stop Snitching,YG
99,SOS,Avicii Featuring Aloe Blacc
100,Kill This Love,BLACKPINK
