chartposition,songtitle,artist
1,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
2,My Boo,Usher And Alicia Keys
3,Let Me Love You,Mario
4,Over And Over,Nelly Featuring Tim McGraw
5,"1, 2 Step",Ciara Featuring Missy Elliott
6,Lose My Breath,Destiny's Child
7,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
8,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
9,Let's Go,Trick Daddy Featuring Lil Jon & Twista
10,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
11,Breakaway,Kelly Clarkson
12,I Don't Want To Be,Gavin DeGraw
13,Breathe,Fabolous
14,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
15,Goodies,Ciara Featuring Petey Pablo
16,She Will Be Loved,Maroon 5
17,Dare You To Move,Switchfoot
18,Go D.J.,Lil Wayne
19,Charlene,Anthony Hamilton
20,Broken,Seether Featuring Amy Lee
21,Get Back,Ludacris
22,Baby It's You,JoJo Featuring Bow Wow
23,Only U,Ashanti
24,Shorty Wanna Ride,Young Buck
25,Just Lose It,Eminem
26,Hush,LL Cool J Featuring 7 Aurelius
27,Disco Inferno,50 Cent
28,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
29,U Make Me Wanna,Jadakiss Featuring Mariah Carey
30,Some Beach,Blake Shelton
31,Back When,Tim McGraw
32,How We Do,The Game Featuring 50 Cent
33,On The Way Down,Ryan Cabrera
34,Encore,"Eminem, Dr. Dre & 50 Cent"
35,Balla Baby,Chingy
36,Vertigo,U2
37,Lean Back,Terror Squad
38,One Thing,Finger Eleven
39,Diary,Alicia Keys Featuring Tony! Toni! Tone!
40,Bring Em Out,T.I.
41,My Happy Ending,Avril Lavigne
42,New York,Ja Rule Featuring Fat Joe & Jadakiss
43,Daughters,John Mayer
44,Nothing On But The Radio,Gary Allan
45,Welcome To My Life,Simple Plan
46,Karma,Lloyd Banks Featuring Avant
47,The Woman With You,Kenny Chesney
48,Boulevard Of Broken Dreams,Green Day
49,"Awful, Beautiful Life",Darryl Worley
50,Mr. Mom,Lonestar
51,How Am I Doin',Dierks Bentley
52,True,Ryan Cabrera
53,Numb/Encore,Jay-Z/Linkin Park
54,Somebody Told Me,The Killers
55,1985,Bowling For Soup
56,When I Think About Cheatin',Gretchen Wilson
57,Nobody's Home,Avril Lavigne
58,Beautiful Soul,Jesse McCartney
59,Nothin 'Bout Love Makes Sense,LeAnn Rimes
60,Mud On The Tires,Brad Paisley
61,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
62,You're My Better Half,Keith Urban
63,Tempted To Touch,Rupee
64,Monday Morning Church,Alan Jackson
65,Take Me Home,Terror Squad
66,Bless The Broken Road,Rascal Flatts
67,Let's Get It Started,The Black Eyed Peas
68,Vitamin R (Leading Us Along),Chevelle
69,Lady,Lenny Kravitz
70,Since U Been Gone,Kelly Clarkson
71,He Gets That From Me,Reba McEntire
72,Suds In The Bucket,Sara Evans
73,Give A Little Bit,Goo Goo Dolls
74,Karma,Alicia Keys
75,Come Home Soon,SHeDAISY
76,Caught Up,Usher
77,Fall To Pieces,Velvet Revolver
78,In A Real Love,Phil Vassar
79,Nolia Clap,"Juvenile, Wacko & Skip"
80,So Cold,Breaking Benjamin
81,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
82,That's What It's All About,Brooks & Dunn
83,Gasolina,Daddy Yankee
84,I Changed My Mind,Keyshia Cole Featuring Shyne
85,You're The One,Guerilla Black Featuring Mario Winans
86,Getting Away With Murder,Papa Roach
87,What You Waiting For?,Gwen Stefani
88,Cold,Crossfade
89,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
90,Dangerously In Love,Beyonce
91,Used To Love U,John Legend
92,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
93,American Idiot,Green Day
94,I Hate Everything,George Strait
95,Baby Girl,Sugarland
96,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson
97,Big Chips,R. Kelly & Jay-Z
98,Real Big,Mannie Fresh
99,You're My Everything,Anita Baker
100,Call My Name,Prince
