chartposition,songtitle,artist
1,Cracklin' Rosie,Neil Diamond
2,I'll Be There,Jackson 5
3,Candida,Dawn
4,Ain't No Mountain High Enough,Diana Ross
5,All Right Now,Free
6,"Julie, Do Ya Love Me",Bobby Sherman
7,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
8,Green-Eyed Lady,Sugarloaf
9,We've Only Just Begun,Carpenters
10,(I Know) I'm Losing You,Rare Earth
11,Snowbird,Anne Murray
12,War,Edwin Starr
13,Lola,The Kinks
14,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
15,It's A Shame,The Spinners
16,Patches,Clarence Carter
17,Fire And Rain,James Taylor
18,Out In The Country,Three Dog Night
19,Still Water (Love),Four Tops
20,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
21,Joanne,Michael Nesmith & The First National Band
22,Indiana Wants Me,R. Dean Taylor
23,Groovy Situation,Gene Chandler
24,It's Only Make Believe,Glen Campbell
25,Long Long Time,Linda Ronstadt
26,25 Or 6 To 4,Chicago
27,Closer To Home (I'm Your Captain),Grand Funk Railroad
28,Don't Play That Song,Aretha Franklin with The Dixie Flyers
29,El Condor Pasa (If I Could),Simon & Garfunkel
30,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
31,Somebody's Been Sleeping,100 Proof Aged in Soul
32,Rubber Duckie,Ernie (Jim Henson)
33,I (Who Have Nothing),Tom Jones
34,Neanderthal Man,Hotlegs
35,Our House,"Crosby, Stills, Nash & Young"
36,It Don't Matter To Me,Bread
37,Lucretia Mac Evil,"Blood, Sweat & Tears"
38,Do What You Wanna Do,Five Flights Up
39,Deeper & Deeper,Freda Payne
40,Stand By Your Man,Candi Staton
41,"God, Love And Rock & Roll",Teegarden & Van Winkle
42,I Stand Accused,Isaac Hayes
43,Ungena Za Ulimwengu (Unite The World),The Temptations
44,Solitary Man,Neil Diamond
45,As The Years Go By,Mashmakhan
46,Gypsy Woman,Brian Hyland
47,Montego Bay,Bobby Bloom
48,If I Didn't Care,The Moments
49,We Can Make Music,Tommy Roe
50,Yellow River,Christie
51,"See Me, Feel Me",The Who
52,Mongoose,Elephant's Memory
53,Sunday Morning Coming Down,Johnny Cash
54,Super Bad (Part 1 & Part 2),James Brown
55,I Do Take You,The Three Degrees
56,(Baby) Turn On To Me,The Impressions
57,(They Long To Be) Close To You,Carpenters
58,For The Good Times,Ray Price
59,Engine Number 9,Wilson Pickett
60,"Baby, I Need Your Loving",O.C. Smith
61,Spill The Wine,Eric Burdon And War
62,Cry Me A River,Joe Cocker
63,Make It Easy On Yourself,Dionne Warwick
64,When You Get Right Down To It,The Delfonics
65,Come On And Say It,The Grass Roots
66,I Just Wanna Keep It Together,Paul Davis
67,And The Grass Won't Pay No Mind,Mark Lindsay
68,Seems Like I Gotta Do Wrong,The Whispers
69,Something,Shirley Bassey
70,Sweetheart,Engelbert Humperdinck
71,Our World,Blue Mink
72,Riki Tiki Tavi,Donovan
73,Funk # 49,James Gang
74,5-10-15-20 (25-30 Years Of Love),The Presidents
75,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
76,Love Uprising,Otis Leaville
77,Just Let It Come,Alive 'N Kickin'
78,Holy Man,Diane Kolby
79,Part Time Love,Ann Peebles
80,Fresh Air,Quicksilver Messenger Service
81,So Close,Jake Holmes
82,Gas Lamps And Clay,Blues Image
83,Let Me Back In,Tyrone Davis
84,Let's Work Together,Canned Heat
85,Time Waits For No One,The Friends Of Distinction
86,America/Standing/Because I Love You,The Five Stairsteps
87,Stoned Cowboy,Fantasy
88,Woodstock,The Assembled Multitude
89,If You Were Mine,Ray Charles
90,Dreams,Buddy Miles
91,It's So Nice,Jackie DeShannon
92,Up On The Roof,Laura Nyro
93,You Better Think Twice,Poco
94,Funky Man,Kool & The Gang
95,Father Come On Home,Pacific Gas And Electric
96,Time To Kill,The Band
97,Got To Believe In Love,Robin McNamara
98,Day Is Done,Brooklyn Bridge
99,I'm Better Off Without You,The Main Ingredient
100,Listen Here,Brian Auger & The Trinity
