chartposition,songtitle,artist
1,Heat Waves,Glass Animals
2,Stay,The Kid LAROI & Justin Bieber
3,Super Gremlin,Kodak Black
4,abcdefu,GAYLE
5,Ghost,Justin Bieber
6,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
7,Enemy,Imagine Dragons X JID
8,Thats What I Want,Lil Nas X
9,Woman,Doja Cat
10,Easy On Me,Adele
11,Big Energy,Latto
12,Bad Habits,Ed Sheeran
13,Shivers,Ed Sheeran
14,Cold Heart (PNAU Remix),Elton John & Dua Lipa
15,Need To Know,Doja Cat
16,Levitating,Dua Lipa
17,Save Your Tears,The Weeknd & Ariana Grande
18,'Til You Can't,Cody Johnson
19,Pushin P,Gunna & Future Featuring Young Thug
20,One Right Now,Post Malone & The Weeknd
21,Industry Baby,Lil Nas X & Jack Harlow
22,What Happened To Virgil,Lil Durk Featuring Gunna
23,I Hate U,SZA
24,Hrs And Hrs,Muni Long
25,Sweetest Pie,Megan Thee Stallion & Dua Lipa
26,MAMIII,Becky G X Karol G
27,Good 4 U,Olivia Rodrigo
28,Ahhh Ha,Lil Durk
29,Light Switch,Charlie Puth
30,Doin' This,Luke Combs
31,You Right,Doja Cat & The Weeknd
32,Fingers Crossed,Lauren Spencer-Smith
33,Buy Dirt,Jordan Davis Featuring Luke Bryan
34,Bam Bam,Camila Cabello Featuring Ed Sheeran
35,Surface Pressure,Jessica Darrow
36,Fancy Like,Walker Hayes
37,Blick Blick!,Coi Leray & Nicki Minaj
38,Sand In My Boots,Morgan Wallen
39,Love Nwantiti (Ah Ah Ah),CKay
40,Never Say Never,Cole Swindell / Lainey Wilson
41,AA,Walker Hayes
42,Boyfriend,Dove Cameron
43,Thinking With My Dick,Kevin Gates Featuring Juicy J
44,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
45,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
46,Knife Talk,Drake Featuring 21 Savage & Project Pat
47,Broadway Girls,Lil Durk Featuring Morgan Wallen
48,She's All I Wanna Be,Tate McRae
49,Numb Little Bug,Em Beihold
50,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red)
51,The Motto,Tiesto & Ava Max
52,Slow Down Summer,Thomas Rhett
53,23,Sam Hunt
54,Peru,Fireboy DML & Ed Sheeran
55,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
56,Handsomer,Russ Featuring Ktlyn
57,Sometimes,Juice WRLD
58,To Be Loved By You,Parker McCollum
59,Heart On Fire,Eric Church
60,Circles Around This Town,Maren Morris
61,Computer Murderers,Lil Durk
62,Petty Too,Lil Durk Featuring Future
63,Do We Have A Problem?,Nicki Minaj X Lil Baby
64,To The Moon!,JNR CHOI & Sam Tompkins
65,Me Or Sum,"Nardo Wick, Lil Baby & Future"
66,Nail Tech,Jack Harlow
67,Flower Shops,ERNEST Featuring Morgan Wallen
68,No Interviews,Lil Durk
69,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
70,If I Was A Cowboy,Miranda Lambert
71,Freaky Deaky,Tyga X Doja Cat
72,Ghost Story,Carrie Underwood
73,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
74,Dos Oruguitas,Sebastian Yatra
75,High,The Chainsmokers
76,Rumors,Gucci Mane Featuring Lil Durk
77,P Power,Gunna Featuring Drake
78,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
79,Barbarian,Lil Durk
80,Golden Child,Lil Durk
81,Pressure,Ari Lennox
82,Beautiful Lies,Yung Bleu & Kehlani
83,Give Heaven Some Hell,HARDY
84,Tom's Diner,AnnenMayKantereit & Giant Rooks
85,I Love You So,The Walters
86,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
87,Bones,Imagine Dragons
88,By Your Side,Rod Wave
89,Banking On Me,Gunna
90,Come Back As A Country Boy,Blake Shelton
91,Maybe,Machine Gun Kelly & Bring Me The Horizon
92,Over,Lucky Daye
93,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
94,Smoking & Thinking,Lil Durk
95,Money So Big,Yeat
96,Closer,Saweetie Featuring H.E.R.
97,I'm Tired,Labrinth & Zendaya
98,She Likes It,Russell Dickerson & Jake Scott
99,IDGAF,BoyWithUke X blackbear
100,Waiting On A Miracle,Stephanie Beatriz
