chartposition,songtitle,artist
1,Dark Horse,Katy Perry Featuring Juicy J
2,Happy,Pharrell Williams
3,Talk Dirty,Jason Derulo Featuring 2 Chainz
4,Say Something,A Great Big World & Christina Aguilera
5,Drunk In Love,Beyonce Featuring Jay Z
6,Counting Stars,OneRepublic
7,Timber,Pitbull Featuring Ke$ha
8,Pompeii,Bastille
9,Team,Lorde
10,Let Her Go,Passenger
11,All Of Me,John Legend
12,Story Of My Life,One Direction
13,The Monster,Eminem Featuring Rihanna
14,Royals,Lorde
15,Burn,Ellie Goulding
16,The Man,Aloe Blacc
17,Show Me,Kid Ink Featuring Chris Brown
18,Let It Go,Idina Menzel
19,Demons,Imagine Dragons
20,Wake Me Up!,Avicii
21,Adore You,Miley Cyrus
22,Can't Remember To Forget You,Shakira Featuring Rihanna
23,Roar,Katy Perry
24,My Hitta,YG Featuring Jeezy & Rich Homie Quan
25,Best Day Of My Life,American Authors
26,Radioactive,Imagine Dragons
27,Hey Brother,Avicii
28,Chillin' It,Cole Swindell
29,Wrecking Ball,Miley Cyrus
30,Love Me Again,John Newman
31,Drink A Beer,Luke Bryan
32,Turn Down For What,DJ Snake & Lil Jon
33,Brave,Sara Bareilles
34,"Hold On, We're Going Home",Drake Featuring Majid Jordan
35,Young Girls,Bruno Mars
36,Neon Lights,Demi Lovato
37,Animals,Martin Garrix
38,Paranoid,Ty Dolla $ign Featuring B.o.B
39,Sweater Weather,The Neighbourhood
40,Sail,AWOLNATION
41,When She Says Baby,Jason Aldean
42,Bottoms Up,Brantley Gilbert
43,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
44,Give Me Back My Hometown,Eric Church
45,Whatever She's Got,David Nail
46,Safe And Sound,Capital Cities
47,Stay The Night,Zedd Featuring Hayley Williams
48,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
49,Doin' What She Likes,Blake Shelton
50,Compass,Lady Antebellum
51,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
52,It Won't Stop,Sevyn Streeter Featuring Chris Brown
53,Helluva Life,Frankie Ballard
54,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
55,Let It Go,Demi Lovato
56,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
57,See You Tonight,Scotty McCreery
58,I Hold On,Dierks Bentley
59,Rap God,Eminem
60,Cop Car,Keith Urban
61,Drink To That All Night,Jerrod Niemann
62,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island
63,Automatic,Miranda Lambert
64,Take Me Home,Cash Cash Featuring Bebe Rexha
65,Up Down (Do This All Day),T-Pain Featuring B.o.B
66,Friday Night,Eric Paslay
67,Rewind,Rascal Flatts
68,Do What U Want,Lady Gaga Featuring R. Kelly
69,Na Na,Trey Songz
70,Love Don't Die,The Fray
71,19 You + Me,Dan + Shay
72,The Language,Drake
73,Unconditionally,Katy Perry
74,Get Me Some Of That,Thomas Rhett
75,Stoner,Young Thug
76,Stay,Florida Georgia Line
77,Goodnight Kiss,Randy Houser
78,For The First Time In Forever,Kristen Bell & Idina Menzel
79,Do I Wanna Know?,Arctic Monkeys
80,Achy Breaky 2,Buck 22 Featuring Billy Ray Cyrus
81,Waiting For Superman,Daughtry
82,Everything I Shouldn't Be Thinking About,Thompson Square
83,XO,Beyonce
84,Human,Christina Perri
85,Ride,SoMo
86,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
87,The Worst,Jhene Aiko
88,You're Mine (Eternal),Mariah Carey
89,They Don't Know,Rico Love
90,Chocolate,The 1975
91,Odio,Romeo Santos Featuring Drake
92,The Heart Of Dixie,Danielle Bradbery
93,Thinking About You,Calvin Harris Featuring Ayah Marar
94,On Top Of The World,Imagine Dragons
95,Partition,Beyonce
96,Classic,MKTO
97,Beat Of The Music,Brett Eldredge
98,Oceans (Where Feet May Fail),Hillsong UNITED
99,Worst Behavior,Drake
100,Explosions,Ellie Goulding
