chartposition,songtitle,artist
1,(You're) Having My Baby,Paul Anka with Odia Coates
2,The Night Chicago Died,Paper Lace
3,Tell Me Something Good,Rufus Featuring Chaka Khan
4,Feel Like Makin' Love,Roberta Flack
5,I Shot The Sheriff,Eric Clapton
6,Waterloo,ABBA
7,Wildwood Weed,Jim Stafford
8,I'm Leaving It (All) Up To You,Donny & Marie Osmond
9,Rock Me Gently,Andy Kim
10,Keep On Smilin',Wet Willie
11,Shinin' On,Grand Funk
12,You And Me Against The World,Helen Reddy
13,Please Come To Boston,Dave Loggins
14,Sideshow,Blue Magic
15,"Can't Get Enough Of Your Love, Babe",Barry White
16,Rub It In,"Billy ""Crash"" Craddock"
17,Then Came You,Dionne Warwicke & Spinners
18,Wild Thing,Fancy
19,Nothing From Nothing,Billy Preston
20,Call On Me,Chicago
21,Hang On In There Baby,Johnny Bristol
22,Clap For The Wolfman,The Guess Who
23,Sure As I'm Sittin' Here,Three Dog Night
24,Don't Let The Sun Go Down On Me,Elton John
25,Takin' Care Of Business,Bachman-Turner Overdrive
26,You Haven't Done Nothin,Stevie Wonder
27,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
28,ANNIE's SONG,John Denver
29,My Thang,James Brown
30,Let's Put It All Together,The Stylistics
31,Beach Baby,First Class
32,Radar Love,Golden Earring
33,Another Saturday Night,Cat Stevens
34,Time For Livin',Sly & The Family Stone
35,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
36,Sweet Home Alabama,Lynyrd Skynyrd
37,Who Do You Think You Are,Bo Donaldson And The Heywoods
38,Free Man In Paris,Joni Mitchell
39,I Honestly Love You,Olivia Newton-John
40,I Love My Friend,Charlie Rich
41,Rikki Don't Lose That Number,Steely Dan
42,Rock And Roll Heaven,The Righteous Brothers
43,Happiness Is Just Around The Bend,The Main Ingredient
44,One Hell Of A Woman,Mac Davis
45,Sugar Baby Love,The Rubettes
46,The Air That I Breathe,The Hollies
47,Earache My Eye,Cheech & Chong Featuring Alice Bowie
48,Rock Your Baby,George McCrae
49,Rock The Boat,The Hues Corporation
50,Kung Fu,Curtis Mayfield
51,Rings,Lobo
52,Don't Knock My Love,Diana Ross & Marvin Gaye
53,On And On,Gladys Knight And The Pips
54,River's Risin',Edgar Winter
55,Machine Gun,Commodores
56,Eyes Of Silver,The Doobie Brothers
57,Kalimba Story,"Earth, Wind & Fire"
58,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
59,Can't Get Enough,Bad Company
60,Fish Ain't Bitin',Lamont Dozier
61,Wombling Summer Party,The Wombles
62,Secretary,Betty Wright
63,Live It Up Part 1,The Isley Brothers
64,Tell Her Love Has Felt The Need,Eddie Kendricks
65,Between Her Goodbye And My Hello,Gladys Knight And The Pips
66,I Saw A Man And He Danced With His Wife,Cher
67,You Little Trustmaker,The Tymes
68,Finally Got Myself Together (I'm A Changed Man),The Impressions
69,It Could Have Been Me,Sami Jo
70,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band
71,Midnight Flower,Four Tops
72,My Love,Margie Joseph
73,If You Talk In Your Sleep,Elvis Presley
74,Surfin' U.S.A.,The Beach Boys
75,Do It Baby,The Miracles
76,Moonlight Special,Ray Stevens
77,Never My Love,Blue Swede
78,Door To Your Heart,The Dramatics
79,Be Thankful For What You Got,William DeVaughn
80,If You Love Me (let Me Know),Olivia Newton-John
81,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
82,Travelin' Prayer,Billy Joel
83,Stop And Smell The Roses,Mac Davis
84,One Day At A Time,Marilyn Sellars
85,City In The Sky,The Staple Singers
86,Papa Don't Take No Mess (Part I),James Brown
87,That's Not How It Goes,Bloodstone
88,Fallin' In Love,"The Souther, Hillman, Furay Band"
89,Tin Man,America
90,Put Out The Light,Joe Cocker
91,Ain't No Love In The Heart Of The City,Bobby Bland
92,Hollywood Swinging,Kool & The Gang
93,You Make Me Feel Brand New,The Stylistics
94,You Turned My World Around,Frank Sinatra
95,You Won't See Me,Anne Murray
96,Walk On,Neil Young
97,Jive Turkey (Part 1),Ohio Players
98,The Man That Turned My Mama On,Tanya Tucker
99,Makin' The Best Of A Bad Situation,Dick Feller
100,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
