chartposition,songtitle,artist
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
2,Last Friday Night (T.G.I.F.),Katy Perry
3,Super Bass,Nicki Minaj
4,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
5,How To Love,Lil Wayne
6,Rolling In The Deep,Adele
7,Lighters,Bad Meets Evil Featuring Bruno Mars
8,Tonight Tonight,Hot Chelle Rae
9,I Wanna Go,Britney Spears
10,The Edge Of Glory,Lady Gaga
11,Good Life,OneRepublic
12,Otis,Jay Z Kanye West Featuring Otis Redding
13,Dirt Road Anthem,Jason Aldean
14,If I Die Young,The Band Perry
15,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
16,Best Thing I Never Had,Beyonce
17,Motivation,Kelly Rowland Featuring Lil Wayne
18,Pumped Up Kicks,Foster The People
19,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
20,E.T.,Katy Perry Featuring Kanye West
21,Marvins Room,Drake
22,Just Can't Get Enough,The Black Eyed Peas
23,Just A Kiss,Lady Antebellum
24,The Lazy Song,Bruno Mars
25,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
26,Remind Me,Brad Paisley Duet With Carrie Underwood
27,Barefoot Blue Jean Night,Jake Owen
28,Don't Wanna Go Home,Jason Derulo
29,Country Girl (Shake It For Me),Luke Bryan
30,The Show Goes On,Lupe Fiasco
31,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
32,She Ain't You,Chris Brown
33,On The Floor,Jennifer Lopez Featuring Pitbull
34,Honey Bee,Blake Shelton
35,You And Tequila,Kenny Chesney Featuring Grace Potter
36,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
37,My Last,Big Sean Featuring Chris Brown
38,You Make Me Feel...,Cobra Starship Featuring Sabi
39,Am I The Only One,Dierks Bentley
40,Rain Over Me,Pitbull Featuring Marc Anthony
41,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
42,Every Teardrop Is A Waterfall,Coldplay
43,Out Of My Head,Lupe Fiasco Featuring Trey Songz
44,Tomorrow,Chris Young
45,Sure Thing,Miguel
46,Crazy Girl,Eli Young Band
47,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
48,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
49,I'm Into You,Jennifer Lopez Featuring Lil Wayne
50,Take A Back Road,Rodney Atkins
51,Right There,Nicole Scherzinger Featuring 50 Cent
52,Love You Like A Love Song,Selena Gomez & The Scene
53,Best Love Song,T-Pain Featuring Chris Brown
54,California King Bed,Rihanna
55,Take Over Control,Afrojack Featuring Eva Simons
56,Keep Your Head Up,Andy Grammer
57,Homeboy,Eric Church
58,Hello,Martin Solveig & Dragonette
59,Made In America,Toby Keith
60,God Gave Me You,Blake Shelton
61,Better With The Lights Off,New Boyz Feat. Chris Brown
62,Love Done Gone,Billy Currington
63,Mean,Taylor Swift
64,Man Down,Rihanna
65,If Heaven Wasn't So Far Away,Justin Moore
66,I Love You This Big,Scotty McCreery
67,Long Hot Summer,Keith Urban
68,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
69,Just Fishin',Trace Adkins
70,Here For A Good Time,George Strait
71,Never Gonna Leave This Bed,Maroon 5
72,Who Says,Selena Gomez & The Scene
73,Someone Like You,Adele
74,Mr. Saxobeat,Alexandra Stan
75,Smile,Avril Lavigne
76,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
77,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
78,Unusual,Trey Songz Featuring Drake
79,Country Must Be Country Wide,Brantley Gilbert
80,Skyscraper,Demi Lovato
81,On My Level,Wiz Khalifa Featuring Too $hort
82,Gucci Gucci,Kreayshawn
83,"Save Me, San Francisco",Train
84,Set Fire To The Rain,Adele
85,Pretty Girls,Iyaz Featuring Travie McCoy
86,Old Alabama,Brad Paisley Featuring Alabama
87,Easy,Rascal Flatts Featuring Natasha Bedingfield
88,Quickie,Miguel
89,John,Lil Wayne Featuring Rick Ross
90,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
91,Cheers (Drink To That),Rihanna
92,Novacane,Frank Ocean
93,Don't Stop The Party,The Black Eyed Peas
94,Walk,Foo Fighters
95,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa"
96,Rumour Has It,Adele
97,Fish,Craig Campbell
98,I Smile,Kirk Franklin
99,Faster,Matt Nathanson
100,One More Drinkin' Song,Jerrod Niemann
