chartposition,songtitle,artist
1,Lollipop,Lil Wayne Featuring Static Major
2,Bleeding Love,Leona Lewis
3,Viva La Vida,Coldplay
4,Take A Bow,Rihanna
5,I Kissed A Girl,Katy Perry
6,Love In This Club,Usher Featuring Young Jeezy
7,No Air,Jordin Sparks Duet With Chris Brown
8,Sexy Can I,Ray J & Yung Berg
9,The Time Of My Life,David Cook
10,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
11,Pocketful Of Sunshine,Natasha Bedingfield
12,Damaged,Danity Kane
13,Got Money,Lil Wayne Featuring T-Pain
14,Bust It Baby Part 2,Plies Featuring Ne-Yo
15,Leavin',Jesse McCartney
16,Forever,Chris Brown
17,What You Got,Colby O'Donis Featuring Akon
18,Touch My Body,Mariah Carey
19,It's Not My Time,3 Doors Down
20,Love Song,Sara Bareilles
21,Last Name,Carrie Underwood
22,Bye Bye,Mariah Carey
23,Shake It,Metro Station
24,Low,Flo Rida Featuring T-Pain
25,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
26,Stop And Stare,OneRepublic
27,Apologize,Timbaland Featuring OneRepublic
28,Realize,Colbie Caillat
29,With You,Chris Brown
30,The Boss,Rick Ross Featuring T-Pain
31,Say,John Mayer
32,I Luv Your Girl,The-Dream
33,In Love With A Girl,Gavin DeGraw
34,A Milli,Lil Wayne
35,Don't Stop The Music,Rihanna
36,Mercy,Duffy
37,See You Again,Miley Cyrus
38,I'm Still A Guy,Brad Paisley
39,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
40,Dangerous,Kardinal Offishall Featuring Akon
41,Get Silly,V.I.C.
42,Heaven Sent,Keyshia Cole
43,Take You Down,Chris Brown
44,No One,Alicia Keys
45,Closer,Ne-Yo
46,Feels Like Tonight,Daughtry
47,All Around Me,Flyleaf
48,Our Song,Taylor Swift
49,You're Gonna Miss This,Trace Adkins
50,The Way That I Love You,Ashanti
51,Better As A Memory,Kenny Chesney
52,Just Got Started Lovin' You,James Otto
53,Violet Hill,Coldplay
54,American Boy,Estelle Featuring Kanye West
55,Every Day,Rascal Flatts
56,Get Like Me,David Banner Featuring Chris Brown
57,Handlebars,Flobots
58,Whatever It Takes,Lifehouse
59,Home,Blake Shelton
60,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
61,Love Don't Live Here,Lady Antebellum
62,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
63,Break The Ice,Britney Spears
64,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
65,Love Is A Beautiful Thing,Phil Vassar
66,Teenage Love Affair,Alicia Keys
67,Picture To Burn,Taylor Swift
68,I Saw God Today,George Strait
69,I'm Yours,Jason Mraz
70,Gunpowder And Lead,Miranda Lambert
71,Good Time,Alan Jackson
72,Moving Mountains,Usher
73,She's A Hottie,Toby Keith
74,Summertime,New Kids On The Block
75,Back When I Knew It All,Montgomery Gentry
76,When I Grow Up,The Pussycat Dolls
77,Party People,Nelly Featuring Fergie
78,Girls Around The World,Lloyd Featuring Lil Wayne
79,Last Time,Trey Songz
80,Pork And Beans,Weezer
81,Dream Big,David Cook
82,Trying To Stop Your Leaving,Dierks Bentley
83,Homecoming,Kanye West Featuring Chris Martin
84,Should've Said No,Taylor Swift
85,I Still Haven't Found What I'm Looking For,David Cook
86,Move Shake Drop,DJ Laz Featuring Flo Rida & Casely
87,Nine In The Afternoon,Panic! At The Disco
88,Te Quiero,Flex
89,That Song In My Head,Julianne Hough
90,I Will Possess Your Heart,Death Cab For Cutie
91,Game's Pain,The Game Featuring Keyshia Cole
92,Customer,Raheem DeVaughn
93,New Soul,Yael Naim
94,Rise Above This,Seether
95,Inside The Fire,Disturbed
96,What Kinda Gone,Chris Cagle
97,Put A Girl In It,Brooks & Dunn
98,Love Is Gone,David Guetta & Chris Willis
99,Psycho,Puddle Of Mudd
100,Another Try,Josh Turner Featuring Trisha Yearwood
