chartposition,songtitle,artist
1,My Sharona,The Knack
2,Sad Eyes,Robert John
3,Rise,Herb Alpert
4,Don't Stop 'til You Get Enough,Michael Jackson
5,After The Love Has Gone,"Earth, Wind & Fire"
6,Lonesome Loser,Little River Band
7,I'll Never Love This Way Again,Dionne Warwick
8,Sail On,Commodores
9,The Devil Went Down To Georgia,The Charlie Daniels Band
10,Don't Bring Me Down,Electric Light Orchestra
11,Pop Muzik,M
12,Cruel To Be Kind,Nick Lowe
13,Heaven Must Have Sent You,Bonnie Pointer
14,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
15,Driver's Seat,Sniff 'n' the Tears
16,Born To Be Alive,Patrick Hernandez
17,Lead Me On,Maxine Nightingale
18,Different Worlds,Maureen McGovern
19,Dim All The Lights,Donna Summer
20,I Do Love You,GQ
21,The Boss,Diana Ross
22,What Cha Gonna Do With My Lovin',Stephanie Mills
23,"Lovin', Touchin', Squeezin'",Journey
24,Spooky,Atlanta Rhythm Section
25,Good Times,Chic
26,Get It Right Next Time,Gerry Rafferty
27,Dirty White Boy,Foreigner
28,Dependin' On You,The Doobie Brothers
29,Good Girls Don't,The Knack
30,You Decorated My Life,Kenny Rogers
31,Where Were You When I Was Falling In Love,Lobo
32,The Main Event/Fight,Barbra Streisand
33,Arrow Through Me,Wings
34,Rolene,Moon Martin
35,Ain't That A Shame,Cheap Trick
36,I Know A Heartache When I See One,Jennifer Warnes
37,This Night Won't Last Forever,Michael Johnson
38,Midnight Wind,John Stewart
39,Please Don't Go,KC And The Sunshine Band
40,Come To Me,France Joli
41,Good Friend,Mary Macgregor
42,Hold On,Ian Gomm
43,Firecracker,Mass Production
44,Remember (Walking In The Sand),Louise Goffin
45,Found A Cure,Ashford & Simpson
46,"So Good, So Right",Brenda Russell
47,Get A Move On,Eddie Money
48,I've Never Been In Love,Suzi Quatro
49,Goodbye Stranger,Supertramp
50,Gotta Serve Somebody,Bob Dylan
51,Mama Can't Buy You Love,Elton John
52,If You Remember Me,Chris Thompson & Night
53,Street Life,The Crusaders
54,Groove Me,Fern Kinney
55,Sure Know Something,KISS
56,Boom Boom (Out Go The Lights),Pat Travers
57,Then You Can Tell Me Goodbye,Toby Beau
58,You're Only Lonely,J.D. Souther
59,Fins,Jimmy Buffett
60,Reason To Be,Kansas
61,Killer Cut,Charlie
62,Let's Go,The Cars
63,Broken Hearted Me,Anne Murray
64,Hell On Wheels,Cher
65,Girls Talk,Dave Edmunds
66,Rainbow Connection,Kermit (Jim Henson)
67,One Fine Day,Rita Coolidge
68,Still,Commodores
69,"Hello, Hello, Hello",New England
70,Please Don't Leave,Lauren Wood
71,Stillsane,Carolyne Mas
72,Let Me Know (I Have A Right),Gloria Gaynor
73,I'm So Anxious,Southside Johnny & The Asbury Jukes
74,In Thee,Blue Oyster Cult
75,Angeleyes,ABBA
76,Victim Of Love,Elton John
77,Hot Summer Nights,Night
78,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation
79,Dreaming,Blondie
80,Half The Way,Crystal Gayle
81,5:15,The Who
82,Dancin' 'round And 'round,Olivia Newton-John
83,Plain Jane,Sammy Hagar
84,Hold On To The Night,Hotel
85,Beautiful Girls,Van Halen
86,If You Want It,Niteflyte
87,Damned If I Do,The Alan Parsons Project
88,All Things Are Possible,Dan Peek
89,Starry Eyes,The Records
90,Sweet Summer Lovin',Dolly Parton
91,Must Have Been Crazy,Chicago
92,You Stepped Into My Life,Wayne Newton
93,Oh Well,Rockets
94,For Love,Pousette-Dart Band
95,Children Of The Sun,Billy Thorpe
96,Suspicions,Eddie Rabbitt
97,When You're In Love With A Beautiful Woman,Dr. Hook
98,Bad Girls,Donna Summer
99,Ghost Dancer,Addrisi Brothers
100,Ring My Bell,Anita Ward
