chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,7 Summers,Morgan Wallen
7,Watermelon Sugar,Harry Styles
8,Roses,SAINt JHN
9,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
10,I Hope,Gabby Barrett Featuring Charlie Puth
11,Go Crazy,Chris Brown & Young Thug
12,Before You Go,Lewis Capaldi
13,Break My Heart,Dua Lipa
14,Midnight Sky,Miley Cyrus
15,Adore You,Harry Styles
16,Circles,Post Malone
17,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
18,Come & Go,Juice WRLD x Marshmello
19,Mood Swings,Pop Smoke Featuring Lil Tjay
20,Savage,Megan Thee Stallion
21,Popstar,DJ Khaled Featuring Drake
22,Rags2Riches,Rod Wave Featuring ATR Son Son
23,Death Bed,Powfu Featuring beabadoobee
24,Blueberry Faygo,Lil Mosey
25,Die From A Broken Heart,Maddie & Tae
26,Mood,24kGoldn Featuring iann dior
27,Don't Start Now,Dua Lipa
28,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
29,The Bones,Maren Morris
30,One Margarita,Luke Bryan
31,Life Is Good,Future Featuring Drake
32,Wishing Well,Juice WRLD
33,Cardigan,Taylor Swift
34,Be Like That,Kane Brown With Swae Lee & Khalid
35,Smile,Juice WRLD & The Weeknd
36,Chasin' You,Morgan Wallen
37,Intentions,Justin Bieber Featuring Quavo
38,We Paid,Lil Baby & 42 Dugg
39,Cool Again,Kane Brown
40,Party Girl,StaySolidRocky
41,Tap In,Saweetie
42,Girls In The Hood,Megan Thee Stallion
43,Say So,Doja Cat Featuring Nicki Minaj
44,Rain On Me,Lady Gaga & Ariana Grande
45,Emotionally Scarred,Lil Baby
46,Got What I Got,Jason Aldean
47,The Box,Roddy Ricch
48,If The World Was Ending,JP Saxe Featuring Julia Michaels
49,Nobody's Love,Maroon 5
50,Why We Drink,Justin Moore
51,The Bigger Picture,Lil Baby
52,One Of Them Girls,Lee Brice
53,Lovin' On You,Luke Combs
54,My Future,Billie Eilish
55,I Love My Country,Florida Georgia Line
56,Like That,Doja Cat Featuring Gucci Mane
57,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
58,Kacey Talk,YoungBoy Never Broke Again
59,Said Sum,Moneybagg Yo
60,Greece,DJ Khaled Featuring Drake
61,Heather,Conan Gray
62,More Than My Hometown,Morgan Wallen
63,Done,Chris Janson
64,Bluebird,Miranda Lambert
65,I Should Probably Go To Bed,Dan + Shay
66,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
67,The 1,Taylor Swift
68,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
69,Bang!,AJR
70,God Whispered Your Name,Keith Urban
71,24,Money Man Featuring Lil Baby
72,Toosie Slide,Drake
73,Breaking Me,Topic & A7S
74,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
75,Girl Of My Dreams,Rod Wave
76,Kings & Queens,Ava Max
77,Pretty Heart,Parker McCollum
78,I Called Mama,Tim McGraw
79,Dollaz On My Head,Gunna Featuring Young Thug
80,One Night Standards,Ashley McBryde
81,ily,surf mesa Featuring Emilee
82,Exile,Taylor Swift Featuring Bon Iver
83,Martin & Gina,Polo G
84,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
85,Got It On Me,Pop Smoke
86,Some Girls,Jameson Rodgers
87,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
88,After Party,Don Toliver
89,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
90,Stuck With U,Ariana Grande & Justin Bieber
91,Conversations,Juice WRLD
92,Caramelo,Ozuna x Karol G x Myke Towers
93,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
94,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
95,B*tch From da Souf,Mulatto
96,Righteous,Juice WRLD
97,Past Life,Trevor Daniel x Selena Gomez
98,Something Special,Pop Smoke
99,21,Polo G
100,Lonely If You Are,Chase Rice
