chartposition,songtitle,artist
1,Oh Girl,The Chi-lites
2,I'll Take You There,The Staple Singers
3,The First Time Ever I Saw Your Face,Roberta Flack
4,Look What You Done For Me,Al Green
5,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
6,Morning Has Broken,Cat Stevens
7,Tumbling Dice,The Rolling Stones
8,I Gotcha,Joe Tex
9,Sylvia's Mother,Dr. Hook And The Medicine Show
10,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
11,Nice To Be With You,Gallery
12,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
13,Little Bitty Pretty One,Jackson 5
14,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
15,Day Dreaming,Aretha Franklin
16,Slippin' Into Darkness,War
17,It's Going To Take Some Time,Carpenters
18,Song Sung Blue,Neil Diamond
19,Diary,Bread
20,Walkin' In The Rain With The One I Love,Love Unlimited
21,I Saw The Light,Todd Rundgren
22,Me And Julio Down By The Schoolyard,Paul Simon
23,Back Off Boogaloo,Ringo Starr
24,Doctor My Eyes,Jackson Browne
25,Taxi,Harry Chapin
26,Rockin' Robin,Michael Jackson
27,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
28,Outa-Space,Billy Preston
29,Troglodyte (Cave Man),The Jimmy Castor Bunch
30,Ask Me What You Want,Millie Jackson
31,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
32,Isn't Life Strange,The Moody Blues
33,Old Man,Neil Young
34,Someday Never Comes,Creedence Clearwater Revival
35,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
36,Lean On Me,Bill Withers
37,You Could Have Been A Lady,April Wine
38,I Need You,America
39,I've Been Lonely For So Long,Frederick Knight
40,Rocket Man,Elton John
41,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
42,Smilin',Sly & The Family Stone
43,Automatically Sunshine,The Supremes
44,There It Is (Part 1),James Brown
45,Everything Good Is Bad,100 Proof Aged in Soul
46,Immigration Man,Graham Nash & David Crosby
47,Walk In The Night,Jr. Walker & The All Stars
48,To Get To You,Jerry Wallace
49,Daddy Don't You Walk So Fast,Wayne Newton
50,How Can I Be Sure,David Cassidy
51,Run Run Run,Jo Jo Gunne
52,I'm Movin' On,John Kay
53,You're The Man (Part 1),Marvin Gaye
54,Living In A House Divided,Cher
55,You Are The One,Sugar Bears
56,Hearsay,The Soul Children
57,Lay-Away,The Isley Brothers
58,How Do You Do?,Mouth & MacNeal
59,I Wanna Be Where You Are,Michael Jackson
60,Hot 'N' Nasty,Humble Pie
61,Woman's Gotta Have It,(The Preacher) Bobby Womack
62,Layla,Derek & The Dominos
63,You Said A Bad Word,Joe Tex
64,Superwoman (Where Were You When I Needed You),Stevie Wonder
65,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory
66,An American Trilogy,Elvis Presley
67,"Love Theme From ""The Godfather""",Carlo Savina
68,We're Free,Beverly Bremers
69,Baby Blue,Badfinger
70,Life And Breath,Climax featuring Sonny Geraci
71,Powder Blue Mercedes Queen,The Raiders
72,Day By Day,Godspell
73,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
74,Changes,David Bowie
75,Upsetter,Grand Funk Railroad
76,It Doesn't Matter,Stephen Stills
77,Legend In Your Own Time,Carly Simon
78,Kate,Johnny Cash And The Tennessee Three
79,"Guns, Guns, Guns",The Guess Who
80,The Young New Mexican Puppeteer,Tom Jones
81,I Can't Turn You Loose,Edgar Winter's White Trash
82,The Happiest Girl In The Whole U.S.A.,Donna Fargo
83,After Midnight,J.J. Cale
84,Conquistador,Procol Harum
85,"Just As Long As You Need Me, Part I",Independents
86,Ain't That Loving You (For More Reasons Than One),Isaac Hayes & David Porter
87,Giving Up,Donny Hathaway
88,Francene,ZZ Top
89,I Only Have Eyes For You,Jerry Butler
90,Questions,Bang
91,Victim Of A Foolish Heart,Bettye Swann
92,Baby Let Me Take You (In My Arms),Detroit Emeralds
93,Funk Factory,Wilson Pickett
94,In A Broken Dream,Python Lee Jackson
95,I Got Some Help I Don't Need,B.B. King
96,Beautiful,Gordon Lightfoot
97,Gone,Joey Heatherton
98,Bring It Home (And Give It To Me),Hot Sauce
99,Pass The Peas,The JB's
100,I Thank You,Donny Hathaway And June Conquest
