chartposition,songtitle,artist
1,Eye Of The Tiger,Survivor
2,Hurts So Good,John Cougar
3,Abracadabra,The Steve Miller Band
4,Hold Me,Fleetwood Mac
5,Hard To Say I'm Sorry,Chicago
6,Even The Nights Are Better,Air Supply
7,Keep The Fire Burnin',REO Speedwagon
8,Vacation,Go-Go's
9,Wasted On The Way,"Crosby, Stills & Nash"
10,Take It Away,Paul McCartney
11,You Should Hear How She Talks About You,Melissa Manchester
12,Love Is In Control (Finger On The Trigger),Donna Summer
13,Love Will Turn You Around,Kenny Rogers
14,Jack & Diane,John Cougar
15,Eye In The Sky,The Alan Parsons Project
16,American Music,The Pointer Sisters
17,Think I'm In Love,Eddie Money
18,Who Can It Be Now?,Men At Work
19,Only The Lonely,The Motels
20,Rosanna,Toto
21,Out Of Work,Gary U.S. Bonds
22,And I Am Telling You I'm Not Going,Jennifer Holliday
23,You Can Do Magic,America
24,Only Time Will Tell,Asia
25,Kids In America,Kim Wilde
26,Blue Eyes,Elton John
27,Let It Whip,Dazz Band
28,Hot In The City,Billy Idol
29,Somebody's Baby,Jackson Browne
30,Let Me Tickle Your Fancy,Jermaine Jackson
31,Tainted Love,Soft Cell
32,Don't You Want Me,The Human League
33,I Keep Forgettin' (Every Time You're Near),Michael McDonald
34,Hold On,Santana
35,What's Forever For,Michael Murphey
36,"Someday, Someway",Marshall Crenshaw
37,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
38,Let Me Go,Ray Parker Jr.
39,Never Been In Love,Randy Meisner
40,Love Or Let Me Be Lonely,Paul Davis
41,Valley Girl,Frank Zappa
42,Words,Missing Persons
43,I Ran (So Far Away),A Flock Of Seagulls
44,Gloria,Laura Branigan
45,I'm The One,Roberta Flack
46,I Really Don't Need No Light,Jeffrey Osborne
47,Make Believe,Toto
48,Should I Stay Or Should I Go,The Clash
49,Workin' For A Livin',Huey Lewis & The News
50,Oh Julie,Barry Manilow
51,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
52,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
53,Break It To Me Gently,Juice Newton
54,You Dropped A Bomb On Me,The Gap Band
55,I Will Always Love You,Dolly Parton
56,Let It Be Me,Willie Nelson
57,She Got The Goldmine (i Got The Shaft),Jerry Reed
58,Hot Fun In The Summertime,Dayton
59,Still In The Game,Steve Winwood
60,Calling All Girls,Queen
61,I Only Want To Be With You,Nicolette Larson
62,Sara,Bill Champlin
63,You Keep Runnin' Away,38 Special
64,Night Shift,Quarterflash
65,Voyeur,Kim Carnes
66,Holdin' On,Tane Cain
67,You Don't Want Me Anymore,Steel Breeze
68,Emotions In Motion,Billy Squier
69,Jump To It,Aretha Franklin
70,Johnny Can't Read,Don Henley
71,How Can I Live Without Her,Christopher Atkins
72,He Got You,Ronnie Milsap
73,Big Fun,Kool & The Gang
74,In The Driver's Seat,John Schneider
75,The One You Love,Glenn Frey
76,Sweet Time,REO Speedwagon
77,Don't Fight It,Kenny Loggins with Steve Perry
78,Right Away,Kansas
79,Your Daddy Don't Know,Toronto
80,He Could Be The One,Josie Cotton
81,Steppin' Out,Joe Jackson
82,Don't Run My Life,Spys
83,Up Where We Belong,Joe Cocker And Jennifer Warnes
84,Luanne,Foreigner
85,Love Come Down,Evelyn King
86,She Looks A Lot Like You,Clocks
87,If The Love Fits Wear It,Leslie Pearl
88,Ain't Nothing Like The Real Thing/You're All I Need To Get By,Chris Christian (with Amy Holland)
89,Nobody,Sylvia
90,Sad Hearts,Four Tops
91,Paperlate,Genesis
92,Your Imagination,Daryl Hall John Oates
93,Personally,Karla Bonoff
94,Route 101,Herb Alpert
95,Now Or Never,Axe
96,Love Plus One,Haircut One Hundred
97,Love's Been A Little Bit Hard On Me,Juice Newton
98,Do I Do,Stevie Wonder
99,Seasons Of The Heart,John Denver
100,I Found Somebody,Glenn Frey
