chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
3,I Don't Need You,Kenny Rogers
4,Jessie's Girl,Rick Springfield
5,Elvira,The Oak Ridge Boys
6,Slow Hand,The Pointer Sisters
7,Boy From New York City,The Manhattan Transfer
8,Hearts,Marty Balin
9,Queen Of Hearts,Juice Newton
10,(There's) No Gettin' Over Me,Ronnie Milsap
11,Lady (You Bring Me Up),Commodores
12,The One That You Love,Air Supply
13,Who's Crying Now,Journey
14,It's Now Or Never,John Schneider
15,Time,The Alan Parsons Project
16,Touch Me When We're Dancing,Carpenters
17,The Stroke,Billy Squier
18,Urgent,Foreigner
19,In The Air Tonight,Phil Collins
20,Cool Love,Pablo Cruise
21,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
22,Bette Davis Eyes,Kim Carnes
23,Really Wanna Know You,Gary Wright
24,Fire And Ice,Pat Benatar
25,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
26,Feels So Right,Alabama
27,Step By Step,Eddie Rabbitt
28,Don't Give It Up,Robbie Patton
29,You're My Girl,Franke & The Knockouts
30,Double Dutch Bus,Frankie Smith
31,Love On A Two Way Street,Stacy Lattisaw
32,Rock And Roll Dreams Come Through,Jim Steinman
33,Hold On Tight,Electric Light Orchestra
34,Everlasting Love,Rex Smith/Rachel Sweet
35,Don't Want To Wait Anymore,The Tubes
36,That Old Song,Ray Parker Jr. & Raydio
37,The Beach Boys Medley,The Beach Boys
38,You Make My Dreams,Daryl Hall John Oates
39,The Voice,The Moody Blues
40,Breaking Away,Balance
41,Nightwalker,Gino Vannelli
42,Fly Away,Blackfoot
43,Sweet Baby,Stanley Clarke/George Duke
44,Don't Let Him Go,REO Speedwagon
45,Nicole,Point Blank
46,I Could Never Miss You (More Than I Do),Lulu
47,For Your Eyes Only,Sheena Easton
48,Stranger,Jefferson Starship
49,You Could Take My Heart Away,Silver Condor
50,Gemini Dream,The Moody Blues
51,All Those Years Ago,George Harrison
52,Medley,Stars On 45
53,Draw Of The Cards,Kim Carnes
54,Some Days Are Diamonds (Some Days Are Stone),John Denver
55,Chloe,Elton John
56,General Hospi-tale,The Afternoon Delights
57,You Don't Know Me,Mickey Gilley
58,Square Biz,Teena Marie
59,Heavy Metal (Takin' A Ride),Don Felder
60,Modern Girl,Sheena Easton
61,I'm In Love,Evelyn King
62,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
63,Tempted,Squeeze
64,Super Freak (Part I),Rick James
65,The Sensitive Kind,Santana
66,In Your Letter,REO Speedwagon
67,Straight From The Heart,The Allman Brothers Band
68,You're Mine Tonight,Pure Prairie League
69,We Can Get Together,Icehouse
70,We're In This Love Together,Al Jarreau
71,Arthur's Theme (Best That You Can Do),Christopher Cross
72,Seven Year Ache,Rosanne Cash
73,A Heart In New York,Art Garfunkel
74,This Little Girl,Gary U.S. Bonds
75,Backfired,Debbie Harry
76,Falling In Love Again,Michael Stanley Band
77,Dedicated To The One I Love,Bernadette Peters
78,Shake It Up Tonight,Cheryl Lynn
79,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers
80,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
81,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
82,Tom Sawyer,Rush
83,It's Just The Sun,Don McLean
84,Just Once,Quincy Jones Featuring James Ingram
85,When She Was My Girl,Four Tops
86,Just Like Paradise,Larry John McNally
87,Burnin' For You,Blue Oyster Cult
88,Silly,Deniece Williams
89,Hold Tight,Change
90,La-Di-Da,Sad Cafe
91,Nothing Ever Goes As Planned,Styx
92,Give It To Me Baby,Rick James
93,America,Neil Diamond
94,Very Special,Debra Laws
95,I Love You,Climax Blues Band
96,Jolé Blon,Gary U.S. Bonds
97,Medley II,Stars On 45
98,Pay You Back With Interest,Gary O'
99,Secrets,Mac Davis
100,Sukiyaki,A Taste Of Honey
