chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Havana,Camila Cabello Featuring Young Thug
3,Gucci Gang,Lil Pump
4,Thunder,Imagine Dragons
5,Bodak Yellow (Money Moves),Cardi B
6,Too Good At Goodbyes,Sam Smith
7,Perfect,Ed Sheeran
8,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
9,Feel It Still,Portugal. The Man
10,Mi Gente,J Balvin & Willy William Featuring Beyonce
11,What Lovers Do,Maroon 5 Featuring SZA
12,Sorry Not Sorry,Demi Lovato
13,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
14,Walk On Water,Eminem Featuring Beyonce
15,MotorSport,"Migos, Nicki Minaj & Cardi B"
16,I Get The Bag,Gucci Mane Featuring Migos
17,Bad At Love,Halsey
18,...Ready For It?,Taylor Swift
19,New Rules,Dua Lipa
20,What About Us,P!nk
21,Unforgettable,French Montana Featuring Swae Lee
22,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
23,Rake It Up,Yo Gotti Featuring Nicki Minaj
24,Attention,Charlie Puth
25,I Fall Apart,Post Malone
26,Believer,Imagine Dragons
27,Bank Account,21 Savage
28,Praying,Kesha
29,Young Dumb & Broke,Khalid
30,Shape Of You,Ed Sheeran
31,Look What You Made Me Do,Taylor Swift
32,Strip That Down,Liam Payne Featuring Quavo
33,There's Nothing Holdin' Me Back,Shawn Mendes
34,That's What I Like,Bruno Mars
35,Slow Hands,Niall Horan
36,Congratulations,Post Malone Featuring Quavo
37,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
38,The Weekend,SZA
39,When It Rains It Pours,Luke Combs
40,How Long,Charlie Puth
41,Love.,Kendrick Lamar Featuring Zacari
42,Do Re Mi,blackbear
43,What Ifs,Kane Brown Featuring Lauren Alaina
44,Silence,Marshmello Featuring Khalid
45,Greatest Love Story,LANCO
46,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
47,Humble.,Kendrick Lamar
48,XO TOUR Llif3,Lil Uzi Vert
49,Something Just Like This,The Chainsmokers & Coldplay
50,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
51,Wolves,Selena Gomez X Marshmello
52,Let You Down,NF
53,Meant To Be,Bebe Rexha & Florida Georgia Line
54,Plain Jane,A$AP Ferg Featuring Nicki Minaj
55,Unforgettable,Thomas Rhett
56,Ric Flair Drip,Offset & Metro Boomin
57,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott"
58,Gummo,6ix9ine
59,Roll In Peace,Kodak Black Featuring XXXTENTACION
60,Light It Up,Luke Bryan
61,Love So Soft,Kelly Clarkson
62,Like I Loved You,Brett Young
63,I'll Name The Dogs,Blake Shelton
64,Sky Walker,Miguel Featuring Travis Scott
65,Wanted You,NAV Featuring Lil Uzi Vert
66,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
67,Fix A Drink,Chris Janson
68,Good Old Days,Macklemore Featuring Kesha
69,Female,Keith Urban
70,Dusk Till Dawn,Zayn Featuring Sia
71,The Race,Tay-K
72,Every Little Thing,Carly Pearce
73,Call It What You Want,Taylor Swift
74,Losing Sleep,Chris Young
75,Yours,Russell Dickerson
76,Lights Down Low,MAX Featuring gnash
77,Round Here Buzz,Eric Church
78,Candy Paint,Post Malone
79,Lemon,N*E*R*D & Rihanna
80,Rubbin Off The Paint,YBN Nahmir
81,I Could Use A Love Song,Maren Morris
82,F**k Love,XXXTENTACION Featuring Trippie Redd
83,Jocelyn Flores,XXXTENTACION
84,Mayores,Becky G Featuring Bad Bunny
85,Ask Me How I Know,Garth Brooks
86,Relationship,Young Thug Featuring Future
87,Transportin',Kodak Black
88,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo"
89,Gorgeous,Taylor Swift
90,Sauce It Up,Lil Uzi Vert
91,Questions,Chris Brown
92,Smooth,Florida Georgia Line
93,Betrayed,Lil Xan
94,You Broke Up With Me,Walker Hayes
95,Broken Halos,Chris Stapleton
96,The Plan,G-Eazy
97,Pick It Up,Famous Dex Featuring A$AP Rocky
98,Go Flex,Post Malone
99,Too Much To Ask,Niall Horan
100,Patek Water,Future & Young Thug Featuring Offset
