chartposition,songtitle,artist
1,Genie In A Bottle,Christina Aguilera
2,Tell Me It's Real,K-Ci & JoJo
3,"Bills, Bills, Bills",Destiny's Child
4,All Star,Smash Mouth
5,If You Had My Love,Jennifer Lopez
6,I Want It That Way,Backstreet Boys
7,Summer Girls,LFO
8,Last Kiss,Pearl Jam
9,Where My Girls At?,702
10,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
11,Jamboree,Naughty By Nature Featuring Zhane
12,It's Not Right But It's Okay,Whitney Houston
13,Bailamos,Enrique Iglesias
14,Someday,Sugar Ray
15,Fortunate,Maxwell
16,I Will Remember You (Live),Sarah McLachlan
17,Kiss Me,Sixpence None The Richer
18,So Anxious,Ginuwine
19,She's So High,Tal Bachman
20,Livin' La Vida Loca,Ricky Martin
21,Beautiful Stranger,Madonna
22,The Hardest Thing,98 Degrees
23,Scar Tissue,Red Hot Chili Peppers
24,Happily Ever After,Case
25,Sometimes,Britney Spears
26,Amazed,Lonestar
27,Better Days (And The Bottom Drops Out),Citizen King
28,Lesson In Leavin',Jo Dee Messina
29,It's All About You (Not About Me),Tracie Spencer
30,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
31,No Scrubs,TLC
32,Spend My Life With You,Eric Benet Featuring Tamia
33,What Ya Want,EVE & Nokio
34,Out Of My Head,Fastball
35,That Don't Impress Me Much,Shania Twain
36,808,Blaque
37,Anywhere,112 Featuring Lil'z
38,A Night To Remember,Joe Diffie
39,You'll Be In My Heart,Phil Collins
40,I Could Not Ask For More,Edwin McCain
41,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
42,Smile,Vitamin C Featuring Lady Saw
43,Little Good-Byes,SHeDAISY
44,Black Balloon,Goo Goo Dolls
45,Single White Female,Chely Wright
46,Unpretty,TLC
47,I Do (Cherish You),98 Degrees
48,Everything Is Everything,Lauryn Hill
49,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
50,You Had Me From Hello,Kenny Chesney
51,She's All I Ever Had,Ricky Martin
52,Almost Doesn't Count,Brandy
53,The Secret Of Life,Faith Hill
54,Chante's Got A Man,Chante Moore
55,All That I Can Say,Mary J. Blige
56,Lately,Tyrese
57,Write This Down,George Strait
58,The Day The World Went Away,Nine Inch Nails
59,You've Got A Way,Shania Twain
60,Little Man,Alan Jackson
61,Jigga My N****,JAY-Z
62,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
63,Holla Holla,Ja Rule
64,My Own Worst Enemy,Lit
65,No Pigeons,Sporty Thievz Featuring Mr. Woods
66,Please Remember Me,Tim McGraw
67,Who Needs Pictures,Brad Paisley
68,Ready To Run,Dixie Chicks
69,Never Gonna Let You Go,Faith Evans
70,Smooth,Santana Featuring Rob Thomas
71,Steal My Sunshine,Len
72,American Woman,Lenny Kravitz
73,What's My Age Again?,Blink-182
74,Sunshine,Coko
75,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
76,Did You Ever Think,R. Kelly
77,Something Like That,Tim McGraw
78,Whatever You Say,Martina McBride
79,I Will Go With You (Con Te Partiro),Donna Summer
80,(Now You See Me) Now You Don't,Lee Ann Womack
81,I'll Still Love You More,Trisha Yearwood
82,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
83,Nookie,Limp Bizkit
84,"Boom, Boom, Boom, Boom!!",Vengaboys
85,Almost Home,Mary Chapin Carpenter
86,Who Dat,JT Money Featuring Sole
87,Vivrant Thing,Q-Tip
88,Everyone Falls In Love,Tanto Metro & Devonte
89,Crazy Little Thing Called Love,Dwight Yoakam
90,Never Been Kissed,Sherrie Austin
91,Give It To You,Jordan Knight
92,I'll Be Your Everything,Youngstown
93,Lonely And Gone,Montgomery Gentry
94,Watch Out Now,The Beatnuts Featuring Yellaklaw
95,Tonight The Heartache's On Me,Dixie Chicks
96,You Are Everything,Dru Hill
97,It's Your Thing,Mercedes Featuring Master P
98,Two Teardrops,Steve Wariner
99,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
100,Sexual (Li Da Di),Amber
