chartposition,songtitle,artist
1,Without Me,Halsey
2,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
3,Sicko Mode,Travis Scott
4,High Hopes,Panic! At The Disco
5,"Thank U, Next",Ariana Grande
6,Happier,Marshmello & Bastille
7,Girls Like You,Maroon 5 Featuring Cardi B
8,Drip Too Hard,Lil Baby & Gunna
9,Wow.,Post Malone
10,ZEZE,Kodak Black Featuring Travis Scott & Offset
11,Eastside,"benny blanco, Halsey & Khalid"
12,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
13,Money,Cardi B
14,Mo Bamba,Sheck Wes
15,Better Now,Post Malone
16,Youngblood,5 Seconds Of Summer
17,Going Bad,Meek Mill Featuring Drake
18,Breathin,Ariana Grande
19,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
20,MIA,Bad Bunny Featuring Drake
21,Leave Me Alone,Flipp Dinero
22,Better,Khalid
23,Lucid Dreams,Juice WRLD
24,Shallow,Lady Gaga & Bradley Cooper
25,Speechless,Dan + Shay
26,Beautiful,Bazzi Featuring Camila Cabello
27,Lost In The Fire,Gesaffelstein & The Weeknd
28,Love Lies,Khalid & Normani
29,Trip,Ella Mai
30,I Like It,"Cardi B, Bad Bunny & J Balvin"
31,Natural,Imagine Dragons
32,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
33,Dancing With A Stranger,Sam Smith & Normani
34,A Lot,21 Savage
35,You Say,Lauren Daigle
36,Sweet But Psycho,Ava Max
37,Baby Shark,Pinkfong
38,She Got The Best Of Me,Luke Combs
39,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
40,Look Back At It,A Boogie Wit da Hoodie
41,Envy Me,Calboy
42,Beautiful Crazy,Luke Combs
43,Sixteen,Thomas Rhett
44,Be Alright,Dean Lewis
45,Backin' It Up,Pardison Fontaine Featuring Cardi B
46,Girl Like You,Jason Aldean
47,Burning Man,Dierks Bentley Featuring Brothers Osborne
48,Best Shot,Jimmie Allen
49,Uproar,Lil Wayne
50,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
51,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
52,This Is It,Scotty McCreery
53,Good Girl,Dustin Lynch
54,Twerk,City Girls Featuring Cardi B
55,Calling My Spirit,Kodak Black
56,Undecided,Chris Brown
57,Saturday Nights,Khalid & Kane Brown
58,Armed And Dangerous,Juice WRLD
59,Crushed Up,Future
60,Consequences,Camila Cabello
61,You,Jacquees
62,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
63,No Stylist,French Montana Featuring Drake
64,Lovely,Billie Eilish & Khalid
65,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
66,Ella Quiere Beber,Anuel AA & Romeo Santos
67,Pure Cocaine,Lil Baby
68,Electricity,Silk City x Dua Lipa
69,Nights Like This,Kehlani Featuring Ty Dolla $ign
70,Yosemite,Travis Scott
71,Millionaire,Chris Stapleton
72,Talk To Me,Tory Lanez & Rich The Kid
73,What Makes You Country,Luke Bryan
74,When The Party's Over,Billie Eilish
75,Thotiana,Blueface
76,Take It From Me,Jordan Davis
77,Ruin My Life,Zara Larsson
78,Down To The Honkytonk,Jake Owen
79,Let Me Down Slowly,Alec Benjamin + Alessia Cara
80,Jumpin On A Jet,Future
81,Love Someone,Lukas Graham
82,Body,Loud Luxury Featuring Brando
83,Fine China,Future & Juice WRLD
84,Nuketown,Ski Mask The Slump God Featuring Juice WRLD
85,BAD!,XXXTENTACION
86,Love Wins,Carrie Underwood
87,Roses,benny blanco & Juice WRLD Featuring Brendon Urie
88,Space Cadet,Metro Boomin Featuring Gunna
89,Butterfly Doors,Lil Pump
90,Valuable Pain,YoungBoy Never Broke Again
91,Blue Tacoma,Russell Dickerson
92,Close Friends,Lil Baby
93,Can't Leave Without It,21 Savage
94,Good Form,Nicki Minaj Featuring Lil Wayne
95,Here Tonight,Brett Young
96,idontwannabeyouanymore,Billie Eilish
97,Ocean Eyes,Billie Eilish
98,Burn Out,Midland
99,Splashin,Rich The Kid
100,Make It Sweet,Old Dominion
