chartposition,songtitle,artist
1,"December, 1963 (Oh, What a Night)",The 4 Seasons
2,All By Myself,Eric Carmen
3,Love Machine (Part 1),The Miracles
4,Take It To The Limit,Eagles
5,Dream Weaver,Gary Wright
6,Lonely Night (angel Face),Captain & Tennille
7,Theme From S.W.A.T.,Rhythm Heritage
8,Love Hurts,Nazareth
9,Sweet Thing,Rufus Featuring Chaka Khan
10,Junk Food Junkie,Larry Groce
11,50 Ways To Leave Your Lover,Paul Simon
12,Disco Lady,Johnnie Taylor
13,Money Honey,Bay City Rollers
14,Fanny (Be Tender With My Love),Bee Gees
15,Golden Years,David Bowie
16,Dream On,Aerosmith
17,You Sexy Thing,Hot Chocolate
18,Deep Purple,Donny & Marie Osmond
19,The White Knight,Cledus Maggard And The Citizen's Band
20,Slow Ride,Foghat
21,Only Sixteen,Dr. Hook
22,Bohemian Rhapsody,Queen
23,Sweet Love,Commodores
24,Cupid,Tony Orlando & Dawn
25,Right Back Where We Started From,Maxine Nightingale
26,Tangerine,The Salsoul Orchestra
27,Just You And I,Melissa Manchester
28,Let Your Love Flow,Bellamy Brothers
29,Love To Love You Baby,Donna Summer
30,Action,Sweet
31,Love Is The Drug,Roxy Music
32,Good Hearted Woman,Waylon & Willie
33,Take It Like A Man,Bachman-Turner Overdrive
34,Inseparable,Natalie Cole
35,Hold Back The Night,The Trammps
36,Only Love Is Real,Carole King
37,Show Me The Way,Peter Frampton
38,There's A Kind Of Hush (All Over The World),Carpenters
39,Love Fire,Jigsaw
40,Boogie Fever,The Sylvers
41,He's A Friend,Eddie Kendricks
42,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
43,You'll Lose A Good Thing,Freddy Fender
44,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
45,Baby Face,The Wing And A Prayer Fife & Drum Corps.
46,"I Do, I Do, I Do, I Do, I Do",ABBA
47,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
48,The Homecoming,Hagood Hardy
49,Looking For Space,John Denver
50,Lorelei,Styx
51,Livin' For The Weekend,The O'Jays
52,We Can't Hide It Anymore,Larry Santos
53,Fopp,Ohio Players
54,Love Me Tonight,Head East
55,Breaking Up Is Hard To Do,Neil Sedaka
56,Hit The Road Jack,Stampeders
57,Sara Smile,Daryl Hall John Oates
58,I Write The Songs,Barry Manilow
59,Without Your Love (mr. Jordan),Charlie Ross
60,If You Only Believe (Jesus For Tonite),Michel Polnareff
61,Squeeze Box,The Who
62,Tracks Of My Tears,Linda Ronstadt
63,Union Man,Cate Bros.
64,Locomotive Breath,Jethro Tull
65,The Jam,Graham Central Station
66,Shannon,Henry Gross
67,Banapple Gas,Cat Stevens
68,Sing A Song,"Earth, Wind & Fire"
69,Venus,Frankie Avalon
70,Highfly,John Miles
71,Strange Magic,Electric Light Orchestra
72,Convoy,C.W. McCall
73,Street Talk,B.C.G. (B.C. Generation)
74,Mozambique,Bob Dylan
75,Fooled Around And Fell In Love,Elvin Bishop
76,Mighty High,Mighty Clouds Of Joy
77,Scotch On The Rocks,The Band Of The Black Watch
78,Rhiannon (will You Ever Win),Fleetwood Mac
79,The Game Is Over (What's The Matter With You),Brown Sugar
80,New Orleans,The Staple Singers
81,Uptown & Country,Tom Scott
82,If Love Must Go,Dobie Gray
83,Come On Over,Olivia Newton-John
84,Get Up And Boogie (That's Right),Silver Convention
85,Queen Of Clubs,KC And The Sunshine Band
86,Train Called Freedom,South Shore Commission
87,Happy Music,The Blackbyrds
88,Once A Fool,Kiki Dee
89,Eh! Cumpari,Gaylord & Holiday
90,Rattlesnake,Ohio Players
91,The Call,Anne Murray
92,Times Of Your Life,Paul Anka
93,Keep Holding On,The Temptations
94,You Are Beautiful,The Stylistics
95,"Here, There And Everywhere",Emmylou Harris
96,Make Me Smile (Come Up And See Me),Steve Harley And Cockney Rebel
97,I'm So Lonesome I Could Cry,Terry Bradshaw
98,"More, More, More Pt. 1",Andrea True Connection
99,Wow,The Disco Sound Of Andre Gagnon
100,Love Lifted Me,Kenny Rogers
