chartposition,songtitle,artist
1,Ring My Bell,Anita Ward
2,Bad Girls,Donna Summer
3,Hot Stuff,Donna Summer
4,Chuck E.'s In Love,Rickie Lee Jones
5,She Believes In Me,Kenny Rogers
6,The Logical Song,Supertramp
7,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
8,We Are Family,Sister Sledge
9,Makin' It,David Naughton
10,I Want You To Want Me,Cheap Trick
11,Gold,John Stewart
12,Love You Inside Out,Bee Gees
13,Shine A Little Love,Electric Light Orchestra
14,Just When I Needed You Most,Randy VanWarmer
15,You Take My Breath Away,Rex Smith
16,Dance The Night Away,Van Halen
17,When You're In Love With A Beautiful Woman,Dr. Hook
18,Ain't No Stoppin' Us Now,McFadden & Whitehead
19,I Can't Stand It No More,Peter Frampton
20,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
21,You Can't Change That,Raydio
22,Does Your Mother Know,ABBA
23,Heart Of The Night,Poco
24,I Was Made For Lovin' You,KISS
25,Good Times,Chic
26,Do It Or Die,Atlanta Rhythm Section
27,Mama Can't Buy You Love,Elton John
28,Minute By Minute,The Doobie Brothers
29,Shadows In The Moonlight,Anne Murray
30,People Of The South Wind,Kansas
31,Getting Closer,Wings
32,Up On The Roof,James Taylor
33,The Main Event/Fight,Barbra Streisand
34,One Way Or Another,Blondie
35,Weekend,Wet Willie
36,Sad Eyes,Robert John
37,Lead Me On,Maxine Nightingale
38,Reunited,Peaches & Herb
39,Is She Really Going Out With Him?,Joe Jackson
40,Married Men,Bette Midler
41,Rock 'n' Roll Fantasy,Bad Company
42,Get Used To It,Roger Voudouris
43,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
44,Shakedown Cruise,Jay Ferguson
45,Go West,Village People
46,Suspicions,Eddie Rabbitt
47,Shake Your Body (Down To The Ground),The Jacksons
48,Kiss In The Dark,Pink Lady
49,Wasn't It Good,Cher
50,Do You Wanna Go Party,KC And The Sunshine Band
51,Vengeance,Carly Simon
52,My Sharona,The Knack
53,If You Can't Give Me Love,Suzi Quatro
54,I'll Never Love This Way Again,Dionne Warwick
55,The Devil Went Down To Georgia,The Charlie Daniels Band
56,Amanda,Waylon
57,Since I Don't Have You,Art Garfunkel
58,Morning Dance,Spyro Gyra
59,Rock Me,Nick Gilder
60,Heaven Must Have Sent You,Bonnie Pointer
61,You Angel You,Manfred Mann's Earth Band
62,Highway Song,Blackfoot
63,Renegade,Styx
64,Hold On,Triumph
65,Hot Summer Nights,Night
66,You Gonna Make Me Love Somebody Else,The Jones Girls
67,Born To Be Alive,Patrick Hernandez
68,Long Live Rock,The Who
69,Let's Go,The Cars
70,Last Of The Singing Cowboys,The Marshall Tucker Band
71,You're The Only One,Dolly Parton
72,We've Got Love,Peaches & Herb
73,Light My Fire/137 Disco Heaven,Amii Stewart
74,I Do Love You,GQ
75,Motown Review,Philly Cream
76,You're My Weakness,Faith Band
77,After The Love Has Gone,"Earth, Wind & Fire"
78,Goodbye Stranger,Supertramp
79,I Know A Heartache When I See One,Jennifer Warnes
80,Goodnight Tonight,Wings
81,Girl Of My Dreams,Bram Tchaikovsky
82,I'll Know Her When I See Her,Cooper Brothers Band
83,Cuba,The Gibson Brothers
84,Oh Well,Rockets
85,Sweets For My Sweet,Tony Orlando
86,When I Dream,Crystal Gayle
87,Here I Go (Fallin' In Love Again),Frannie Golde
88,Keep On Running Away,Lazy Racer
89,Different Worlds,Maureen McGovern
90,Deeper Than The Night,Olivia Newton-John
91,Make Love To Me,Helen Reddy
92,In The Navy,Village People
93,Disco Nights (Rock-Freak),G.Q.
94,Ain't Love A Bitch,Rod Stewart
95,Don't Ever Wanna Lose Ya,New England
96,Love Is The Answer,England Dan & John Ford Coley
97,Hot Number,Foxy
98,Heart Of Glass,Blondie
99,(Wish I Could Fly Like) Superman,The Kinks
100,Feel That You're Feelin',Maze Featuring Frankie Beverly
