chartposition,songtitle,artist
1,How Will I Know,Whitney Houston
2,Kyrie,Mr. Mister
3,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
4,Sara,Starship
5,Living In America,James Brown
6,The Sweetest Taboo,Sade
7,Life In A Northern Town,The Dream Academy
8,Silent Running (On Dangerous Ground),Mike + The Mechanics
9,Burning Heart,Survivor
10,That's What Friends Are For,Dionne & Friends
11,Secret Lovers,Atlantic Starr
12,A Love Bizarre,Sheila E.
13,I'm Your Man,Wham!
14,These Dreams,Heart
15,Conga,Miami Sound Machine
16,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
17,King For A Day,Thompson Twins
18,Day By Day,Hooters
19,Russians,Sting
20,The Sun Always Shines on T.V.,a-ha
21,Digital Display,Ready For The World
22,Nikita,Elton John
23,Stages,ZZ Top
24,Sanctify Yourself,Simple Minds
25,He'll Never Love You (Like I Do),Freddie Jackson
26,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
27,This Could Be The Night,Loverboy
28,What You Need,INXS
29,Beat's So Lonely,Charlie Sexton
30,Spies Like Us,Paul McCartney
31,Talk To Me,Stevie Nicks
32,"Say You, Say Me",Lionel Richie
33,(How To Be A) Millionaire,ABC
34,Another Night,Aretha Franklin
35,Let's Go All The Way,Sly Fox
36,Go Home,Stevie Wonder
37,Walk Of Life,Dire Straits
38,Night Moves,Marilyn Martin
39,Manic Monday,The Bangles
40,Rock Me Amadeus,Falco
41,My Hometown,Bruce Springsteen
42,I Miss You,Klymaxx
43,Goodbye Is Forever,Arcadia
44,No Easy Way Out,Robert Tepper
45,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
46,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
47,Tender Love,Force M.D.'s
48,Bop,Dan Seals
49,I'm Not The One,The Cars
50,Calling America,Electric Light Orchestra
51,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
52,Kiss,Prince And The Revolution
53,Do Me Baby,Meli'sa Morgan
54,I'd Do It All Again,Sam Harris
55,Goodbye,Night Ranger
56,Live Is Life,Opus
57,Addicted To Love,Robert Palmer
58,Party All The Time,Eddie Murphy
59,Alive & Kicking,Simple Minds
60,I Can't Wait,Stevie Nicks
61,Somewhere,Barbra Streisand
62,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
63,Le Bel Age (The Best Years),Pat Benatar
64,I Like You,Phyllis Nelson
65,Everything In My Heart,Corey Hart
66,Strength,The Alarm
67,Caravan Of Love,"Isley, Jasper, Isley"
68,Baby Talk,Alisha
69,Small Town,John Mellencamp
70,Jimmy Mack,Sheena Easton
71,Secret,Orchestral Manoeuvres In The Dark
72,Let Me Be The One,Five Star
73,Everybody Dance,Ta Mara & The Seen
74,I Think It's Love,Jermaine Jackson
75,The Power Of Love,Jennifer Rush
76,Overjoyed,Stevie Wonder
77,Lying,Peter Frampton
78,Pleasure And Pain,Divinyls
79,Your Love,The Outfield
80,Something About You,Level 42
81,Object Of My Desire,Starpoint
82,Separate Lives,Phil Collins and Marilyn Martin
83,Stereotomy,The Alan Parsons Project
84,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
85,It's All Right (Baby's Coming Back),Eurythmics
86,Saturday Love,Cherrelle With Alexander O'Neal
87,Face The Face,Pete Townshend
88,All The Kings Horses,The Firm
89,Tonight She Comes,The Cars
90,Life's What You Make It,Talk Talk
91,Wood Beez (Pray Like Aretha Franklin),Scritti Politti
92,The Men All Pause,Klymaxx
93,In My Dreams,Dokken
94,A Little Bit Of Love (Is All It Takes),New Edition
95,What Have You Done For Me Lately,Janet Jackson
96,One Sunny Day (From Quicksilver),"Ray Parker,Jr. & Helen Terry"
97,No Frills Love,Jennifer Holliday
98,Perfect Way,Scritti Politti
99,Never,Heart
100,It's Only Love,Bryan Adams/Tina Turner
