chartposition,songtitle,artist
1,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
2,You've Made Me So Very Happy,"Blood, Sweat & Tears"
3,It's Your Thing,The Isley Brothers
4,Only The Strong Survive,Jerry Butler
5,Dizzy,Tommy Roe
6,Galveston,Glen Campbell
7,Hair,The Cowsills
8,Twenty-Five Miles,Edwin Starr
9,Time Of The Season,The Zombies
10,Rock Me,Steppenwolf
11,"Run Away Child, Running Wild",The Temptations
12,Sweet Cherry Wine,Tommy James And The Shondells
13,Do Your Thing,The Watts 103rd Street Rhythm Band
14,Gimme Gimme Good Lovin',Crazy Elephant
15,Don't Give In To Him,Gary Puckett And The Union Gap
16,Traces,Classics IV Featuring Dennis Yost
17,Hawaii Five-O,The Ventures
18,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
19,Proud Mary,Creedence Clearwater Revival
20,The Boxer,Simon & Garfunkel
21,The Chokin' Kind,Joe Simon
22,This Girl's In Love With You,Dionne Warwick
23,My Whole World Ended (The Moment You Left Me),David Ruffin
24,Time Is Tight,Booker T. & The MG's
25,I'll Try Something New,Supremes & Temptations
26,Brother Love's Travelling Salvation Show,Neil Diamond
27,Hot Smoke & Sasafrass,The Bubble Puppy
28,Indian Giver,1910 Fruitgum Co.
29,Try A Little Tenderness,Three Dog Night
30,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
31,Snatching It Back,Clarence Carter
32,I Can Hear Music,The Beach Boys
33,My Way,Frank Sinatra
34,Is It Something You've Got,Tyrone Davis
35,Memories,Elvis Presley
36,Mendocino,Sir Douglas Quintet
37,First Of May,Bee Gees
38,Don't Touch Me,Bettye Swann
39,Will You Be Staying After Sunday,The Peppermint Rainbow
40,The Letter,The Arbors
41,Mercy,Ohio Express
42,The Way It Used To Be,Engelbert Humperdinck
43,You Gave Me A Mountain,Frankie Laine
44,Wishful Sinful,The Doors
45,To Know You Is To Love You,Bobby Vinton
46,Apricot Brandy,Rhinoceros
47,It's Only Love,B.J. Thomas
48,Gitarzan,Ray Stevens
49,I Like What You're Doing (To Me),Carla Thomas
50,Mini-Skirt Minnie,Wilson Pickett
51,Pinball Wizard,The Who
52,Atlantis,Donovan
53,The Composer,Diana Ross & The Supremes
54,Stand!,Sly & The Family Stone
55,Johnny One Time,Brenda Lee
56,Nothing But A Heartache,The Flirtations
57,Playgirl,Thee Prophets
58,More Today Than Yesterday,Spiral Starecase
59,Ice Cream Song,The Dynamics
60,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations
61,These Eyes,The Guess Who
62,Love (Can Make You Happy),Mercy
63,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
64,In The Still Of The Night,Paul Anka
65,Grazing In The Grass,The Friends Of Distinction
66,The River Is Wide,The Grass Roots
67,Buying A Book,Joe Tex
68,Badge,Cream
69,Foolish Fool,Dee Dee Warwick
70,Happy Heart,Andy Williams
71,"Move In A Little Closer, Baby",Mama Cass
72,Seattle,Perry Como
73,Where Do You Go To (My Lovely),Peter Sarstedt
74,I Can't See Myself Leaving You,Aretha Franklin
75,The Pledge Of Allegiance,Red Skelton
76,When You Dance,Jay & The Americans
77,Love Is All I Have To Give,"The Checkmates, Ltd."
78,Zazueira (Za-zoo-wher-a),Herb Alpert & The Tijuana Brass
79,Happy Heart,Petula Clark
80,Good Times Bad Times,Led Zeppelin
81,Cissy Strut,The Meters
82,Tracks Of My Tears,Aretha Franklin
83,Morning Girl,The Neon Philharmonic
84,Back In The U.S.S.R.,Chubby Checker
85,Earth Angel (Will You Be Mine),The Vogues
86,Goodbye,Mary Hopkin
87,(We've Got) Honey Love,Martha Reeves & The Vandellas
88,Any Day Now,Percy Sledge
89,I've Been Hurt,Bill Deal & The Rhondels
90,A Million To One,Brian Hyland
91,Breakfast In Bed,Dusty Springfield
92,California Girl (And The Tennessee Square),Tompall & The Glaser Brothers
93,There Never Was A Time,Jeannie C. Riley
94,Singing My Song,Tammy Wynette
95,Rhythm Of The Rain,Gary Lewis And The Playboys
96,Sorry Suzanne,The Hollies
97,It's A Groovy World!,The Unifics
98,I Can't Do Enough,The Dells
99,I'm A Drifter,Bobby Goldsboro
100,July You're A Woman,Pat Boone
