chartposition,songtitle,artist
1,As It Was,Harry Styles
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,About Damn Time,Lizzo
5,Heat Waves,Glass Animals
6,Big Energy,Latto
7,Me Porto Bonito,Bad Bunny & Chencho Corleone
8,Running Up That Hill (A Deal With God),Kate Bush
9,Late Night Talking,Harry Styles
10,Stay,The Kid LAROI & Justin Bieber
11,Titi Me Pregunto,Bad Bunny
12,Enemy,Imagine Dragons X JID
13,Wasted On You,Morgan Wallen
14,Moscow Mule,Bad Bunny
15,Ghost,Justin Bieber
16,Boyfriend,Dove Cameron
17,Woman,Doja Cat
18,Bad Habits,Ed Sheeran
19,Numb Little Bug,Em Beihold
20,Super Gremlin,Kodak Black
21,You Proof,Morgan Wallen
22,True Love,Kanye West & XXXTENTACION
23,Take My Name,Parmalee
24,Shivers,Ed Sheeran
25,Sweetest Pie,Megan Thee Stallion & Dua Lipa
26,Party,Bad Bunny & Rauw Alejandro
27,Bam Bam,Camila Cabello Featuring Ed Sheeran
28,Thats What I Want,Lil Nas X
29,Cold Heart (PNAU Remix),Elton John & Dua Lipa
30,Despues de La Playa,Bad Bunny
31,AA,Walker Hayes
32,Trouble With A Heartbreak,Jason Aldean
33,Puffin On Zootiez,Future
34,Provenza,Karol G
35,MAMIII,Becky G X Karol G
36,Ojitos Lindos,Bad Bunny & Bomba Estereo
37,Cooped Up,Post Malone Featuring Roddy Ricch
38,'Til You Can't,Cody Johnson
39,N95,Kendrick Lamar
40,Something In The Orange,Zach Bryan
41,Music For A Sushi Restaurant,Harry Styles
42,Matilda,Harry Styles
43,Thousand Miles,The Kid LAROI
44,She's All I Wanna Be,Tate McRae
45,In A Minute,Lil Baby
46,Daylight,Harry Styles
47,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
48,Damn Strait,Scotty McCreery
49,Get Into It (Yuh),Doja Cat
50,Efecto,Bad Bunny
51,Silent Hill,Kendrick Lamar & Kodak Black
52,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
53,Hold My Hand,Lady Gaga
54,2step,Ed Sheeran Featuring Lil Baby
55,Fall In Love,Bailey Zimmerman
56,To The Moon!,JNR CHOI & Sam Tompkins
57,Slow Down Summer,Thomas Rhett
58,Little Freak,Harry Styles
59,See Wat I'm Sayin,Moneybagg Yo
60,Die Young,Sleepy Hallow Featuring 347aidan
61,Grapejuice,Harry Styles
62,Un Ratito,Bad Bunny
63,Tarot,Bad Bunny & Jhay Cortez
64,When You're Gone,Shawn Mendes
65,Satellite,Harry Styles
66,Like I Love Country Music,Kane Brown
67,What Happened To Virgil,Lil Durk Featuring Gunna
68,Never Say Never,Cole Swindell / Lainey Wilson
69,Thought You Should Know,Morgan Wallen
70,If I Was A Cowboy,Miranda Lambert
71,Potion,"Calvin Harris, Dua Lipa & Young Thug"
72,Hotel Lobby (Unc And Phew),Quavo & Takeoff
73,Right On,Lil Baby
74,Freaky Deaky,Tyga X Doja Cat
75,Cinema,Harry Styles
76,Keep Driving,Harry Styles
77,Daydreaming,Harry Styles
78,Yo No Soy Celoso,Bad Bunny
79,Flower Shops,ERNEST Featuring Morgan Wallen
80,She Likes It,Russell Dickerson & Jake Scott
81,Love Of My Life,Harry Styles
82,Ghost Story,Carrie Underwood
83,Rich Spirit,Kendrick Lamar
84,La Corriente,Bad Bunny & Tony Dize
85,Neverita,Bad Bunny
86,She Had Me At Heads Carolina,Cole Swindell
87,Sunroof,Nicky Youre & dazy
88,Boyfriends,Harry Styles
89,Circles Around This Town,Maren Morris
90,Dua Lipa,Jack Harlow
91,F.N.F. (Let's Go),Hitkidd & GloRilla
92,Handsomer,Russ Featuring Ktlyn
93,I'm On One,Future Featuring Drake
94,DFMU,Ella Mai
95,Andrea,Bad Bunny & Buscabulla
96,Love You Better,Future
97,Wild Hearts,Keith Urban
98,Last Night Lonely,Jon Pardi
99,7500 OBO,Tim McGraw
100,Until I Found You,Stephen Sanchez
