chartposition,songtitle,artist
1,Mood,24kGoldn Featuring iann dior
2,WAP,Cardi B Featuring Megan Thee Stallion
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Blinding Lights,The Weeknd
5,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
6,I Hope,Gabby Barrett Featuring Charlie Puth
7,Dynamite,BTS
8,Rockstar,DaBaby Featuring Roddy Ricch
9,Holy,Justin Bieber Featuring Chance The Rapper
10,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
11,Watermelon Sugar,Harry Styles
12,Before You Go,Lewis Capaldi
13,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
14,Lonely,Justin Bieber & benny blanco
15,Go Crazy,Chris Brown & Young Thug
16,Got What I Got,Jason Aldean
17,One Of Them Girls,Lee Brice
18,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
19,Circles,Post Malone
20,Be Like That,Kane Brown With Swae Lee & Khalid
21,Dreams,Fleetwood Mac
22,Come & Go,Juice WRLD x Marshmello
23,Said Sum,Moneybagg Yo
24,Kings & Queens,Ava Max
25,What You Know Bout Love,Pop Smoke
26,Bang!,AJR
27,ily,surf mesa Featuring Emilee
28,More Than My Hometown,Morgan Wallen
29,Some Girls,Jameson Rodgers
30,Wonder,Shawn Mendes
31,Adore You,Harry Styles
32,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
33,Roses,SAINt JHN
34,Break My Heart,Dua Lipa
35,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
36,Don't Start Now,Dua Lipa
37,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
38,Rags2Riches,Rod Wave Featuring ATR Son Son
39,Franchise,Travis Scott Featuring Young Thug & M.I.A.
40,Mood Swings,Pop Smoke Featuring Lil Tjay
41,Love You Like I Used To,Russell Dickerson
42,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
43,I Should Probably Go To Bed,Dan + Shay
44,Pretty Heart,Parker McCollum
45,Lovin' On You,Luke Combs
46,Popstar,DJ Khaled Featuring Drake
47,Levitating,Dua Lipa Featuring DaBaby
48,Midnight Sky,Miley Cyrus
49,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
50,Runnin,21 Savage & Metro Boomin
51,24,Money Man Featuring Lil Baby
52,You're Mines Still,Yung Bleu Featuring Drake
53,Tap In,Saweetie
54,My Ex's Best Friend,Machine Gun Kelly X blackbear
55,Wishing Well,Juice WRLD
56,Everywhere But On,Matt Stell
57,Better Together,Luke Combs
58,You Broke Me First.,Tate McRae
59,Hawai,Maluma & The Weeknd
60,Diamonds,Sam Smith
61,7 Summers,Morgan Wallen
62,Ain't Always The Cowboy,Jon Pardi
63,Don't Stop,Megan Thee Stallion Featuring Young Thug
64,Heather,Conan Gray
65,Starting Over,Chris Stapleton
66,Hit Different,SZA Featuring Ty Dolla $ign
67,Martin & Gina,Polo G
68,"Big, Big Plans",Chris Lane
69,B.S.,Jhene Aiko Featuring H.E.R.
70,U 2 Luv,Ne-Yo & Jeremih
71,Hate The Way,G-Eazy Featuring blackbear
72,The Bigger Picture,Lil Baby
73,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
74,Good Time,Niko Moon
75,Do It,Chloe X Halle
76,Greece,DJ Khaled Featuring Drake
77,Kacey Talk,YoungBoy Never Broke Again
78,Blind,DaBaby Featuring Young Thug
79,Put Your Records On,Ritt Momney
80,OK Not To Be OK,Marshmello & Demi Lovato
81,Canceled,Larray
82,Glock In My Lap,21 Savage & Metro Boomin
83,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
84,Ice Cream,BLACKPINK X Selena Gomez
85,Happy Does,Kenny Chesney
86,Smile,Juice WRLD & The Weeknd
87,Breaking Me,Topic & A7S
88,Cardigan,Taylor Swift
89,Girls In The Hood,Megan Thee Stallion
90,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
91,I Called Mama,Tim McGraw
92,Bloody Valentine,Machine Gun Kelly
93,Throat Baby (Go Baby),BRS Kash
94,Hole In The Bottle,Kelsea Ballerini
95,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
96,Caramelo,Ozuna x Karol G x Myke Towers
97,Pardon,T.I. Featuring Lil Baby
98,One Too Many,Keith Urban Duet With P!nk
99,Dollaz On My Head,Gunna Featuring Young Thug
100,Champagne Night,Lady A
