chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Hollaback Girl,Gwen Stefani
3,Don't Phunk With My Heart,The Black Eyed Peas
4,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
5,Pon de Replay,Rihanna
6,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
7,Behind These Hazel Eyes,Kelly Clarkson
8,Just A Lil Bit,50 Cent
9,Grind With Me,Pretty Ricky
10,Inside Your Heaven,Carrie Underwood
11,Let Me Hold You,Bow Wow Featuring Omarion
12,Get It Poppin',Fat Joe Featuring Nelly
13,Oh,Ciara Featuring Ludacris
14,These Boots Are Made For Walkin',Jessica Simpson
15,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
16,Switch,Will Smith
17,Inside Your Heaven,Bo Bice
18,You And Me,Lifehouse
19,Listen To Your Heart,D.H.T.
20,Scars,Papa Roach
21,Speed Of Sound,Coldplay
22,Best Of You,Foo Fighters
23,Beverly Hills,Weezer
24,Lonely No More,Rob Thomas
25,Since U Been Gone,Kelly Clarkson
26,Holiday,Green Day
27,Cater 2 U,Destiny's Child
28,Let Me Go,3 Doors Down
29,Mr. Brightside,The Killers
30,Chariot,Gavin DeGraw
31,Baby I'm Back,Baby Bash Featuring Akon
32,Collide,Howie Day
33,Slow Down,Bobby Valentino
34,As Good As I Once Was,Toby Keith
35,Dreams,The Game
36,Give Me That,Webbie Featuring Bun B
37,Back Then,Mike Jones
38,Trapped In The Closet,R. Kelly
39,Incomplete,Backstreet Boys
40,How To Deal,Frankie J
41,Boulevard Of Broken Dreams,Green Day
42,Fast Cars And Freedom,Rascal Flatts
43,Feel Good Inc,Gorillaz
44,Free Yourself,Fantasia
45,Mississippi Girl,Faith Hill
46,Something More,Sugarland
47,Wait (The Whisper Song),Ying Yang Twins
48,Sgt. Pepper's Lonely Hearts Club Band,Paul McCartney With U2
49,Untitled (How Can This Happen To Me?),Simple Plan
50,"1, 2 Step",Ciara Featuring Missy Elliott
51,Making Memories Of Us,Keith Urban
52,Summer Nights,Lil Rob
53,La Tortura,Shakira Feat. Alejandro Sanz
54,Make Her Feel Good,Teairra Mari
55,B.Y.O.B.,System Of A Down
56,You'll Be There,George Strait
57,Breathe (2 AM),Anna Nalick
58,Must Be Nice,Lyfe Jennings
59,These Words,Natasha Bedingfield
60,So Seductive,Tony Yayo Featuring 50 Cent
61,"Sugar, We're Goin' Down",Fall Out Boy
62,Dem Boyz,Boyz N Da Hood
63,Don't Worry 'Bout A Thing,SHeDAISY
64,Cool,Gwen Stefani
65,Pickin' Wildflowers,Keith Anderson
66,Diamonds From Sierra Leone,Kanye West
67,Keg In The Closet,Kenny Chesney
68,Energy,Natalie Featuring Baby Bash
69,Playa's Only,R. Kelly Featuring The Game
70,The Hand That Feeds,Nine Inch Nails
71,A Real Fine Place To Start,Sara Evans
72,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
73,Goodbye Time,Blake Shelton
74,Play Something Country,Brooks & Dunn
75,ASAP,T.I.
76,If Something Should Happen,Darryl Worley
77,Lot Of Leavin' Left To Do,Dierks Bentley
78,Alcohol,Brad Paisley
79,Go!,Common
80,Girl,Destiny's Child
81,Tell Me,Bobby Valentino
82,Ass Like That,Eminem
83,Gotta Getcha,Jermaine Dupri
84,American Baby,Dave Matthews Band
85,I'm A Hustla,Cassidy
86,Right Here,Staind
87,Helena (So Long & Goodnight),My Chemical Romance
88,Do You Want Fries With That,Tim McGraw
89,I Can't Stop Loving You,Kem
90,Play,David Banner
91,And Then What,Young Jeezy Featuring Mannie Fresh
92,Help Somebody,Van Zant
93,Like You,Daddy Yankee
94,Notice Me,NB Ridaz Featuring Angelina
95,This Is How A Heart Breaks,Rob Thomas
96,Outta Control (Remix),50 Cent Feat. Mobb Deep
97,Don't Ask Me How I Know,Bobby Pinson
98,My Sister,Reba McEntire
99,Be Yourself,Audioslave
100,Wordplay,Jason Mraz
