chartposition,songtitle,artist
1,Right Round,Flo Rida
2,Poker Face,Lady Gaga
3,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
4,Dead And Gone,T.I. Featuring Justin Timberlake
5,Gives You Hell,The All-American Rejects
6,My Life Would Suck Without You,Kelly Clarkson
7,Blame It,Jamie Foxx Featuring T-Pain
8,Heartless,Kanye West
9,I Told You So,Carrie Underwood Featuring Randy Travis
10,Just Dance,Lady Gaga Featuring Colby O'Donis
11,The Climb,Miley Cyrus
12,Mad,Ne-Yo
13,Love Story,Taylor Swift
14,I Love College,Asher Roth
15,Turnin Me On,Keri Hilson Featuring Lil Wayne
16,You Found Me,The Fray
17,Circus,Britney Spears
18,Day 'N' Nite,Kid Cudi
19,Sober,P!nk
20,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
21,Here Comes Goodbye,Rascal Flatts
22,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
23,Rockin' That Thang,The-Dream
24,I'm Yours,Jason Mraz
25,Sugar,Flo Rida Featuring Wynter
26,If U Seek Amy,Britney Spears
27,Love Sex Magic,Ciara Featuring Justin Timberlake
28,Halo,Beyonce
29,Let It Rock,Kevin Rudolf Featuring Lil Wayne
30,Single Ladies (Put A Ring On It),Beyonce
31,I Hate This Part,The Pussycat Dolls
32,White Horse,Taylor Swift
33,Hot Revolver,Lil Wayne
34,Hot N Cold,Katy Perry
35,Then,Brad Paisley
36,How Do You Sleep?,Jesse McCartney Featuring Ludacris
37,Viva La Vida,Coldplay
38,Diva,Beyonce
39,Live Your Life,T.I. Featuring Rihanna
40,Second Chance,Shinedown
41,It Won't Be Like This For Long,Darius Rucker
42,Don't Trust Me,3OH!3
43,She's Country,Jason Aldean
44,I Know You Want Me (Calle Ocho),Pitbull
45,Gotta Be Somebody,Nickelback
46,"1, 2, 3, 4",Plain White T's
47,Ain't I,Yung L.A. Featuring Young Dro & T.I.
48,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
49,So What,P!nk
50,Sweet Thing,Keith Urban
51,Thinking Of You,Katy Perry
52,Untouched,The Veronicas
53,Forever,Rascal Flatts
54,Boom Boom Pow,The Black Eyed Peas
55,Stanky Legg,GS Boyz
56,It's America,Rodney Atkins
57,All The Above,Maino Featuring T-Pain
58,Don't Think I Can't Love You,Jake Owen
59,River Of Love,George Strait
60,Lucky,Jason Mraz & Colbie Caillat
61,Turn My Swag On,Soulja Boy Tell'em
62,Home Sweet Home,Carrie Underwood
63,Candle (Sick And Tired),The White Tie Affair
64,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
65,Always Strapped,Birdman Featuring Lil Wayne
66,God Love Her,Toby Keith
67,That's Not My Name,The Ting Tings
68,Hoedown Throwdown,Miley Cyrus
69,You Can Get It All,Bow Wow Featuring Johnta Austin
70,Use Somebody,Kings Of Leon
71,You Complete Me,Keyshia Cole
72,Move (If You 'W'anna),Mims
73,It Happens,Sugarland
74,Nothin' To Die For,Tim McGraw
75,Next To You,Mike Jones
76,Careless Whisper,Seether
77,Magnificent,Rick Ross Featuring John Legend
78,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
79,Down The Road,Kenny Chesney With Mac McAnally
80,Beep,Bobby V Featuring Yung Joc
81,I'm On A Boat,The Lonely Island Featuring T-Pain
82,"Lions, Tigers & Bears",Jazmine Sullivan
83,Whatever It Is,Zac Brown Band
84,Don't Forget,Demi Lovato
85,Never Ever,Ciara Featuring Young Jeezy
86,Kiss A Girl,Keith Urban
87,Shuttin' Detroit Down,John Rich
88,If This Isn't Love,Jennifer Hudson
89,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
90,Just Like Me,Jamie Foxx Featuring T.I.
91,Boyfriend #2,Pleasure P
92,sobeautiful,Musiq Soulchild
93,Ride,Martina McBride
94,I'm In,Keith Urban
95,You're Not Sorry,Taylor Swift
96,Lost,Gorilla Zoe
97,Always The Love Songs,Eli Young Band
98,One In Every Crowd,Montgomery Gentry
99,Kids,MGMT
100,I Run To You,Lady Antebellum
