chartposition,songtitle,artist
1,The Loco-Motion,Grand Funk
2,The Streak,Ray Stevens
3,Dancing Machine,Jackson 5
4,The Entertainer,"Marvin Hamlisch/""The Sting"""
5,Bennie And The Jets,Elton John
6,The Show Must Go On,Three Dog Night
7,Tubular Bells,Mike Oldfield
8,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
9,(i've Been) Searchin' So Long,Chicago
10,Midnight At The Oasis,Maria Muldaur
11,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
12,Hooked On A Feeling,Blue Swede
13,You Make Me Feel Brand New,The Stylistics
14,Band On The Run,Paul McCartney And Wings
15,I Won't Last A Day Without You,Carpenters
16,Come And Get Your Love,Redbone
17,Oh My My,Ringo Starr
18,Just Don't Want To Be Lonely,The Main Ingredient
19,Help Me,Joni Mitchell
20,Oh Very Young,Cat Stevens
21,Don't You Worry 'Bout A Thing,Stevie Wonder
22,I'll Have To Say I Love You In A Song,Jim Croce
23,For The Love Of Money,The O'Jays
24,Lookin' For A Love,Bobby Womack
25,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
26,The Payback - Part I,James Brown
27,Sunshine On My Shoulders,John Denver
28,Keep On Singing,Helen Reddy
29,My Girl Bill,Jim Stafford
30,I'm In Love,Aretha Franklin
31,Mighty Mighty,"Earth, Wind & Fire"
32,Seasons In The Sun,Terry Jacks
33,The Lord's Prayer,Sister Janet Mead
34,Let's Get Married,Al Green
35,Let It Ride,Bachman-Turner Overdrive
36,Sundown,Gordon Lightfoot
37,Mockingbird,Carly Simon & James Taylor
38,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
39,If You Love Me (let Me Know),Olivia Newton-John
40,Standing At The End Of The Line,Lobo
41,A Very Special Love Song,Charlie Rich
42,"Touch A Hand, Make A Friend",The Staple Singers
43,I'm A Train,Albert Hammond
44,Hollywood Swinging,Kool & The Gang
45,Chameleon,Herbie Hancock
46,Rock Around The Clock,Bill Haley And His Comets
47,Piano Man,Billy Joel
48,Jet,Paul McCartney And Wings
49,One Hell Of A Woman,Mac Davis
50,Keep It In The Family,Leon Haywood
51,You Won't See Me,Anne Murray
52,Daybreak,Nilsson
53,Heavenly,The Temptations
54,Be Thankful For What You Got,William DeVaughn
55,Outside Woman,Bloodstone
56,Tell Me A Lie,Sami Jo
57,Star Baby,The Guess Who
58,Thanks For Saving My Life,Billy Paul
59,Dance With The Devil,Cozy Powell
60,The Same Love That Made Me Laugh,Bill Withers
61,"Another Park, Another Sunday",The Doobie Brothers
62,No Charge,Melba Montgomery
63,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
64,Werewolf,Five Man Electrical Band
65,I Am What I Am,Lois Fletcher
66,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
67,Silver Threads And Golden Needles,Linda Ronstadt
68,La Grange,ZZ Top
69,Who Is He And What Is He To You,Creative Source
70,I Don't See Me In Your Eyes Anymore,Charlie Rich
71,(I'm A) YoYo Man,Rick Cunha
72,One Chain Don't Make No Prison,Four Tops
73,If I Were A Carpenter...,Leon Russell
74,Son Of Sagittarius,Eddie Kendricks
75,If You Wanna Get To Heaven,Ozark Mountain Daredevils
76,Can You Handle It?,Graham Central Station
77,Under The Influence Of Love,Love Unlimited
78,A Dream Goes On Forever,Todd Rundgren
79,Time Will Tell,Tower Of Power
80,Haven't Got Time For The Pain,Carly Simon
81,Teenage Love Affair,Rick Derringer
82,The Air That I Breathe,The Hollies
83,"Bad, Bad Leroy Brown",Frank Sinatra
84,Rikki Don't Lose That Number,Steely Dan
85,Already Gone,Eagles
86,Help Yourself,The Undisputed Truth
87,Rhapsody In White,Love Unlimited Orchestra
88,This Heart,Gene Redding
89,Teen Angel,Wednesday
90,Something,Johnny Rodriguez
91,Wonderful,Isaac Hayes
92,Sleepin',Diana Ross
93,Daybreaker,Electric Light Orchestra
94,Finally Got Myself Together (I'm A Changed Man),The Impressions
95,Wildflower,The New Birth
96,(everybody Wanna Get Rich) Rite Away,Dr. John
97,Scratch,The Crusaders
98,After Midnight,Maggie Bell
99,Radar Love,Golden Earring
100,Billy - Don't Be A Hero,Paper Lace
