chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,So What,P!nk
3,Disturbia,Rihanna
4,Forever,Chris Brown
5,Paper Planes,M.I.A.
6,I'm Yours,Jason Mraz
7,Viva La Vida,Coldplay
8,Closer,Ne-Yo
9,In The Ayer,Flo Rida Featuring will.i.am
10,Dangerous,Kardinal Offishall Featuring Akon
11,Just Stand Up!,Artists Stand Up To Cancer
12,Can't Believe It,T-Pain Featuring Lil Wayne
13,Hot N Cold,Katy Perry
14,When I Grow Up,The Pussycat Dolls
15,Got Money,Lil Wayne Featuring T-Pain
16,I Kissed A Girl,Katy Perry
17,One Step At A Time,Jordin Sparks
18,Put On,Young Jeezy Featuring Kanye West
19,Take A Bow,Rihanna
20,Leavin',Jesse McCartney
21,Fall For You,Secondhand Serenade
22,Better In Time,Leona Lewis
23,Get Like Me,David Banner Featuring Chris Brown
24,A Milli,Lil Wayne
25,All Summer Long,Kid Rock
26,Bleeding Love,Leona Lewis
27,Miss Independent,Ne-Yo
28,Shake It,Metro Station
29,My Life,The Game Featuring Lil Wayne
30,Love Remains The Same,Gavin Rossdale
31,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
32,Crush,David Archuleta
33,Pocketful Of Sunshine,Natasha Bedingfield
34,The Business,Yung Berg Featuring Casha
35,Don't Think I Don't Think About It,Darius Rucker
36,Do You Believe Me Now,Jimmy Wayne
37,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
38,Burnin' Up,Jonas Brothers
39,Lollipop,Lil Wayne Featuring Static Major
40,The Time Of My Life,David Cook
41,Spotlight,Jennifer Hudson
42,Need U Bad,Jazmine Sullivan
43,It's Not My Time,3 Doors Down
44,Just A Dream,Carrie Underwood
45,Let It Rock,Kevin Rudolf Featuring Lil Wayne
46,Waitin' On A Woman,Brad Paisley
47,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
48,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
49,I Luv Your Girl,The-Dream
50,Cyanide,Metallica
51,She Never Cried In Front Of Me,Toby Keith
52,Swing,Savage Featuring Soulja Boy Tell'em
53,American Boy,Estelle Featuring Kanye West
54,Troubadour,George Strait
55,Here I Am,Rick Ross Featuring Nelly & Avery Storm
56,You Look Good In My Shirt,Keith Urban
57,All I Want To Do,Sugarland
58,Johnny & June,Heidi Newfield
59,Magic,Robin Thicke
60,I Still Miss You,Keith Anderson
61,Should've Said No,Taylor Swift
62,Baby,LL Cool J Featuring The-Dream
63,All Summer Long,Hit Masters
64,Shattered (Turn The Car Around),O.A.R.
65,Addicted,Saving Abel
66,Holler Back,The Lost Trailers
67,Heaven Sent,Keyshia Cole
68,Body On Me,Nelly Featuring Ashanti & Akon
69,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
70,Check Yes Juliet (Run Baby Run),WE the Kings
71,The Day That Never Comes,Metallica
72,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
73,That's What You Get,Paramore
74,Bartender Song,Rehab
75,What About Now,Daughtry
76,Shut Up And Let Me Go,The Ting Tings
77,Get Back,Demi Lovato
78,Energy,Keri Hilson
79,Cry For You,September
80,Just Dance,Lady Gaga Featuring Colby O'Donis
81,Thunder,Boys Like Girls
82,Corona And Lime,Shwayze
83,7 Things,Miley Cyrus
84,"What Up, What's Haapnin'",T.I.
85,Come On Get Higher,Matt Nathanson
86,T-Shirt,Shontelle
87,Good Time,Alan Jackson
88,So Fly,Slim Featuring Yung Joc
89,Cookie Jar,Gym Class Heroes Featuring The-Dream
90,Mr. Carter,Lil Wayne Featuring Jay-Z
91,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
92,Swing Ya Rag,T.I. Featuring Swizz Beatz
93,American Boy,Studio All-Stars
94,Now Or Never,High School Musical 3 Cast
95,Mercy,Duffy
96,Green Light,John Legend Featuring Andre 3000
97,Free Fallin',John Mayer
98,No Me Doy Por Vencido,Luis Fonsi
99,Never Would Have Made It,Marvin Sapp
100,Country Man,Luke Bryan
