chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
3,Without Me,Halsey
4,Please Me,Cardi B & Bruno Mars
5,Wow.,Post Malone
6,Sucker,Jonas Brothers
7,Happier,Marshmello & Bastille
8,Middle Child,J. Cole
9,Shallow,Lady Gaga & Bradley Cooper
10,Sicko Mode,Travis Scott
11,Thotiana,Blueface
12,High Hopes,Panic! At The Disco
13,Eastside,"benny blanco, Halsey & Khalid"
14,Going Bad,Meek Mill Featuring Drake
15,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
16,"Thank U, Next",Ariana Grande
17,Murder On My Mind,YNW Melly
18,Dancing With A Stranger,Sam Smith & Normani
19,Better,Khalid
20,Girls Like You,Maroon 5 Featuring Cardi B
21,A Lot,21 Savage
22,Sweet But Psycho,Ava Max
23,Money,Cardi B
24,Drip Too Hard,Lil Baby & Gunna
25,Be Alright,Dean Lewis
26,Beautiful Crazy,Luke Combs
27,Robbery,Juice WRLD
28,MIA,Bad Bunny Featuring Drake
29,ZEZE,Kodak Black Featuring Travis Scott & Offset
30,Better Now,Post Malone
31,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
32,You Say,Lauren Daigle
33,Youngblood,5 Seconds Of Summer
34,Tequila,Dan + Shay
35,Baby Shark,Pinkfong
36,Look Back At It,A Boogie Wit da Hoodie
37,Lucid Dreams,Juice WRLD
38,Hear Me Calling,Juice WRLD
39,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
40,Pure Water,Mustard & Migos
41,Empty,Juice WRLD
42,Talk,Khalid
43,Envy Me,Calboy
44,I Like It,"Cardi B, Bad Bunny & J Balvin"
45,Bury A Friend,Billie Eilish
46,Mixed Personalities,YNW Melly Featuring Kanye West
47,Fast,Juice WRLD
48,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
49,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
50,Twerk,City Girls Featuring Cardi B
51,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
52,Girls Need Love,Summer Walker X Drake
53,Millionaire,Chris Stapleton
54,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
55,This Is It,Scotty McCreery
56,Put A Date On It,Yo Gotti Featuring Lil Baby
57,I,Lil Skies
58,Take It From Me,Jordan Davis
59,Wish You Were Gay,Billie Eilish
60,Here Tonight,Brett Young
61,GIRL,Maren Morris
62,Worth It,YK Osiris
63,Act Up,City Girls
64,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
65,Maze,Juice WRLD
66,Close Friends,Lil Baby
67,Undecided,Chris Brown
68,Girl Like You,Jason Aldean
69,Eyes On You,Chase Rice
70,Bad Liar,Imagine Dragons
71,Shot Clock,Ella Mai
72,Pure Cocaine,Lil Baby
73,Good As You,Kane Brown
74,There Was This Girl,Riley Green
75,Here With Me,Marshmello Featuring CHVRCHES
76,Down To The Honkytonk,Jake Owen
77,My Bad,Khalid
78,Saturday Nights,Khalid & Kane Brown
79,Make It Sweet,Old Dominion
80,Whiskey Glasses,Morgan Wallen
81,Ella Quiere Beber,Anuel AA & Romeo Santos
82,Look What God Gave Her,Thomas Rhett
83,Miss Me More,Kelsea Ballerini
84,One That Got Away,Michael Ray
85,Undrunk,FLETCHER
86,Night Shift,Jon Pardi
87,Calling My Spirit,Kodak Black
88,Rumor,Lee Brice
89,Secreto,Anuel AA & Karol G
90,What Makes You Country,Luke Bryan
91,Flaws And Sins,Juice WRLD
92,Calma,Pedro Capo X Farruko
93,Lovely,Billie Eilish & Khalid
94,When The Party's Over,Billie Eilish
95,Nights Like This,Kehlani Featuring Ty Dolla $ign
96,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
97,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin"
98,Talk You Out Of It,Florida Georgia Line
99,Faucet Failure,Ski Mask The Slump God
100,Always Remember Us This Way,Lady Gaga
