chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Nobody Does It Better,Carly Simon
3,Boogie Nights,Heatwave
4,That's Rock 'N' Roll,Shaun Cassidy
5,Brick House,Commodores
6,It's Ecstasy When You Lay Down Next To Me,Barry White
7,I Feel Love,Donna Summer
8,Don't It Make My Brown Eyes Blue,Crystal Gayle
9,"Baby, What A Big Surprise",Chicago
10,Heaven On The 7th Floor,Paul Nicholas
11,How Deep Is Your Love,Bee Gees
12,Star Wars Theme/Cantina Band,Meco
13,We're All Alone,Rita Coolidge
14,Just Remember I Love You,Firefall
15,Keep It Comin' Love,KC And The Sunshine Band
16,Blue Bayou,Linda Ronstadt
17,Cold As Ice,Foreigner
18,Help Is On Its Way,Little River Band
19,Do Ya Wanna Get Funky With Me,Peter Brown
20,The King Is Gone,Ronnie McDowell
21,Dusic,Brick
22,We Just Disagree,Dave Mason
23,She Did It,Eric Carmen
24,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
25,Send In The Clowns,Judy Collins
26,Isn't It Time,The Babys
27,Swayin' To The Music (slow Dancin'),Johnny Rivers
28,Daybreak,Barry Manilow
29,It's So Easy,Linda Ronstadt
30,You Make Loving Fun,Fleetwood Mac
31,Surfin' USA,Leif Garrett
32,Come Sail Away,Styx
33,My Fair Share,Seals & Crofts
34,I Go Crazy,Paul Davis
35,Slip Slidin' Away,Paul Simon
36,Your Smiling Face,James Taylor
37,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
38,Thunder In My Heart,Leo Sayer
39,Gone Too Far,England Dan & John Ford Coley
40,Calling Occupants Of Interplanetary Craft,Carpenters
41,Doctor Love,First Choice
42,(Every Time I Turn Around) Back In Love Again,LTD
43,On And On,Stephen Bishop
44,Swingtown,The Steve Miller Band
45,Fair Game,"Crosby, Stills & Nash"
46,She's Not There,Santana
47,Baby Come Back,Player
48,I Just Want To Be Your Everything,Andy Gibb
49,Here You Come Again,Dolly Parton
50,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
51,It Was Almost Like A Song,Ronnie Milsap
52,Sentimental Lady,Bob Welch
53,Goin' Places,The Jacksons
54,I Just Want To Make Love To You,Foghat
55,Do Your Dance - Part 1,Rose Royce
56,The Way I Feel Tonight,Bay City Rollers
57,Draw The Line,Aerosmith
58,A Place In The Sun,Pablo Cruise
59,The Happy Girls,Helen Reddy
60,Hard Times,Boz Scaggs
61,Way Down,Elvis Presley
62,We Are The Champions,Queen
63,Telephone Line,Electric Light Orchestra
64,Best Of My Love,The Emotions
65,I Wouldn't Want To Be Like You,Alan Parsons
66,I Believe You,Dorothy Moore
67,From Graceland To The Promised Land,Merle Haggard
68,Devil's Gun,C.J. & Company
69,You're In My Heart (The Final Acclaim),Rod Stewart
70,Love Gun,KISS
71,"Money, Money, Money",ABBA
72,Stone Cold Sober,Crawler
73,Echoes Of Love,The Doobie Brothers
74,Don't Ask My Neighbors,The Emotions
75,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates
76,Georgia Rhythm,Atlanta Rhythm Section
77,Serpentine Fire,"Earth, Wind & Fire"
78,Falling,LeBlanc & Carr
79,Silver Lady,David Soul
80,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
81,As,Stevie Wonder
82,Gettin' Ready For Love,Diana Ross
83,Time Bomb,Lake
84,You're Moving Out Today,Carole Bayer Sager
85,I Honestly Love You,Olivia Newton-John
86,Spaceship Superstar,Prism
87,Heaven's Just A Sin Away,The Kendalls
88,Shake It Well,The Dramatics
89,(Love Is) Thicker Than Water,Andy Gibb
90,Breakdown,Tom Petty And The Heartbreakers
91,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
92,It Ain't Love,Tom Powers
93,Ten To Eight,David Castle
94,Don't Let The Flame Burn Out,Jackie DeShannon
95,Don't Stop,Fleetwood Mac
96,Strawberry Letter 23,The Brothers Johnson
97,We Never Danced To A Love Song,The Manhattans
98,Jungle Love,The Steve Miller Band
99,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
100,"Started Out Dancing, Ended Up Making Love",Alan O'Day
