chartposition,songtitle,artist
1,Because I Love You (The Postman Song),Stevie B
2,Justify My Love,Madonna
3,From A Distance,Bette Midler
4,Impulsive,Wilson Phillips
5,Tom's Diner,DNA Featuring Suzanne Vega
6,High Enough,Damn Yankees
7,I'm Your Baby Tonight,Whitney Houston
8,Freedom,George Michael
9,The Way You Do The Things You Do,UB40
10,Sensitivity,Ralph Tresvant
11,Love Will Never Do (Without You),Janet Jackson
12,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
13,Something To Believe In,Poison
14,Love Takes Time,Mariah Carey
15,Groove Is In The Heart,Deee-Lite
16,The First Time,Surface
17,Miles Away,Winger
18,One And Only Man,Steve Winwood
19,Wiggle It,2 In A Room
20,After The Rain,Nelson
21,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
22,Feels Good,Tony Toni Tone
23,Play That Funky Music,Vanilla Ice
24,Just Another Dream,Cathy Dennis
25,I'm Not In Love,Will To Power
26,For You,The Outfield
27,Hang In Long Enough,Phil Collins
28,More Than Words Can Say,Alias
29,On The Way Up,Elisa Fiorillo
30,Stranded,Heart
31,Fairweather Friend,Johnny Gill
32,Anything Is Possible,Debbie Gibson
33,You're Amazing,Robert Palmer
34,Gentle,Dino
35,Ice Ice Baby,Vanilla Ice
36,I'll Give All My Love To You,Keith Sweat
37,My Love Is A Fire,Donny Osmond
38,Knockin' Boots,Candyman
39,Disappear,INXS
40,Unchained Melody,The Righteous Brothers
41,Around The Way Girl,LL Cool J
42,So Close,Daryl Hall John Oates
43,Does She Love That Man?,Breathe Featuring David Glasper
44,The Ghetto,Too $hort
45,You Gotta Love Someone,Elton John
46,I Saw Red,Warrant
47,Pray,M.C. Hammer
48,New York Minute,Don Henley
49,The Shoop Shoop Song (It's In His Kiss),Cher
50,Hard To Handle,The Black Crowes
51,Where Does My Heart Beat Now,Celine Dion
52,World In My Eyes,Depeche Mode
53,All The Man That I Need,Whitney Houston
54,Hippychick,Soho
55,Love Makes Things Happen,Pebbles
56,If You Needed Somebody,Bad Company
57,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
58,No Matter What,George LaMond (Duet With Brenda K. Starr)
59,I Don't Have The Heart,James Ingram
60,Moneytalks,AC/DC
61,Candy,Iggy Pop With Kate Pierson
62,Heat Of The Moment,After 7
63,Close To You,Maxi Priest
64,Wicked Game,Chris Isaak
65,I Wanna Get With U,Guy
66,It Never Rains (In Southern California),Tony Toni Tone
67,Shelter Me,Cinderella
68,I Don't Know Anybody Else,Black Box
69,Can't Stop,After 7
70,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
71,House Full Of Reasons,Jude Cole
72,Think,Information Society
73,Give It To Me Good,Trixter
74,Show Me The Way,Styx
75,Round And Round,Tevin Campbell
76,Giving You The Benefit,Pebbles
77,Just A Little Bit Longer,Maxi Priest
78,Deeper Shade Of Soul,Urban Dance Squad
79,Get Here,Oleta Adams
80,And So It Goes,Billy Joel
81,Cherry Pie,Warrant
82,Crash (Have Some Fun),TKA Featuring Michelle Visage
83,Joey,Concrete Blonde
84,Use It Up And Wear It Out,Pat & Mick
85,Melt In Your Mouth,Candyman
86,This Is Ponderous,2nu
87,Lyin' To Myself,David Cassidy
88,Missunderstanding,Al B. Sure!
89,This House,Tracie Spencer
90,The Swalk,Notorious
91,I Found Love,The Party
92,One More Try,Timmy T.
93,The Obvious Child,Paul Simon
94,(Can't Live Without Your) Love And Affection,Nelson
95,Wherever Would I Be,Cheap Trick
96,Spend My Life,Slaughter
98,Black Cat,Janet Jackson
99,Love Me Just For Me,Special Generation
100,Something Happened On The Way To Heaven,Phil Collins
