chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Without Me,Halsey
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,Wow.,Post Malone
5,Please Me,Cardi B & Bruno Mars
6,Happier,Marshmello & Bastille
7,Shallow,Lady Gaga & Bradley Cooper
8,Sucker,Jonas Brothers
9,Middle Child,J. Cole
10,Going Bad,Meek Mill Featuring Drake
11,Thotiana,Blueface
12,Eastside,"benny blanco, Halsey & Khalid"
13,Sicko Mode,Travis Scott
14,High Hopes,Panic! At The Disco
15,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
16,Murder On My Mind,YNW Melly
17,Dancing With A Stranger,Sam Smith & Normani
18,Better,Khalid
19,"Thank U, Next",Ariana Grande
20,Sweet But Psycho,Ava Max
21,A Lot,21 Savage
22,Girls Like You,Maroon 5 Featuring Cardi B
23,Be Alright,Dean Lewis
24,Drip Too Hard,Lil Baby & Gunna
25,Beautiful Crazy,Luke Combs
26,Money,Cardi B
27,Better Now,Post Malone
28,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
29,You Say,Lauren Daigle
30,MIA,Bad Bunny Featuring Drake
31,ZEZE,Kodak Black Featuring Travis Scott & Offset
32,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
33,Youngblood,5 Seconds Of Summer
34,Pure Water,Mustard & Migos
35,Robbery,Juice WRLD
36,Look Back At It,A Boogie Wit da Hoodie
37,Baby Shark,Pinkfong
38,Tequila,Dan + Shay
39,Envy Me,Calboy
40,Lucid Dreams,Juice WRLD
41,Talk,Khalid
42,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
43,Mixed Personalities,YNW Melly Featuring Kanye West
44,I Like It,"Cardi B, Bad Bunny & J Balvin"
45,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
46,Bury A Friend,Billie Eilish
47,Millionaire,Chris Stapleton
48,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
49,Put A Date On It,Yo Gotti Featuring Lil Baby
50,Act Up,City Girls
51,Twerk,City Girls Featuring Cardi B
52,Girls Need Love,Summer Walker X Drake
53,Here Tonight,Brett Young
54,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
55,Numb Numb Juice,ScHoolboy Q
56,Worth It,YK Osiris
57,Pure Cocaine,Lil Baby
58,Close Friends,Lil Baby
59,Bad Liar,Imagine Dragons
60,Hear Me Calling,Juice WRLD
61,Eyes On You,Chase Rice
62,Sally Walker,Iggy Azalea
63,Take It From Me,Jordan Davis
64,This Is It,Scotty McCreery
65,Shot Clock,Ella Mai
66,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin"
67,Empty,Juice WRLD
68,Undrunk,FLETCHER
69,Good As You,Kane Brown
70,Saturday Nights,Khalid & Kane Brown
71,I,Lil Skies
72,There Was This Girl,Riley Green
73,Undecided,Chris Brown
74,Girl Like You,Jason Aldean
75,Whiskey Glasses,Morgan Wallen
76,Make It Sweet,Old Dominion
77,Miss Me More,Kelsea Ballerini
78,One That Got Away,Michael Ray
79,Here With Me,Marshmello Featuring CHVRCHES
80,Look What God Gave Her,Thomas Rhett
81,Down To The Honkytonk,Jake Owen
82,GIRL,Maren Morris
83,Ella Quiere Beber,Anuel AA & Romeo Santos
84,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
85,Night Shift,Jon Pardi
86,Fast,Juice WRLD
87,Wish You Were Gay,Billie Eilish
88,Rumor,Lee Brice
89,Walk Me Home,P!nk
90,Faucet Failure,Ski Mask The Slump God
91,Calma,Pedro Capo X Farruko
92,Calling My Spirit,Kodak Black
93,Talk You Out Of It,Florida Georgia Line
94,Secreto,Anuel AA & Karol G
95,On My Way To You,Cody Johnson
96,Slow Dancing In The Dark,Joji
97,Let Me Down Slowly,Alec Benjamin + Alessia Cara
98,Lovely,Billie Eilish & Khalid
99,My Bad,Khalid
100,Love Wins,Carrie Underwood
