chartposition,songtitle,artist
1,Africa,Toto
2,Down Under,Men At Work
3,Sexual Healing,Marvin Gaye
4,"Baby, Come To Me",Patti Austin A Duet With James Ingram
5,Shame On The Moon,Bob Seger & The Silver Bullet Band
6,Maneater,Daryl Hall John Oates
7,Dirty Laundry,Don Henley
8,Rock The Casbah,The Clash
9,You And I,Eddie Rabbitt With Crystal Gayle
10,You Can't Hurry Love,Phil Collins
11,The Other Guy,Little River Band
12,Stray Cat Strut,Stray Cats
13,Goody Two Shoes,Adam Ant
14,Pass The Dutchie,Musical Youth
15,Heart To Heart,Kenny Loggins
16,The Girl Is Mine,Michael Jackson And Paul McCartney
17,Allentown,Billy Joel
18,Your Love Is Driving Me Crazy,Sammy Hagar
19,All Right,Christopher Cross
20,You Got Lucky,Tom Petty And The Heartbreakers
21,Do You Really Want To Hurt Me,Culture Club
22,Hungry Like The Wolf,Duran Duran
23,Mickey,Toni Basil
24,You Are,Lionel Richie
25,Heart Of The Night,Juice Newton
26,Back On The Chain Gang,Pretenders
27,Billie Jean,Michael Jackson
28,We've Got Tonight,Kenny Rogers And Sheena Easton
29,Shock The Monkey,Peter Gabriel
30,What About Me,Moving Pictures
31,Space Age Love Song,A Flock Of Seagulls
32,Hand To Hold On To,John Cougar
33,Twilight Zone,Golden Earring
34,On The Loose,Saga
35,Bad Boy,Ray Parker Jr.
36,Separate Ways (Worlds Apart),Journey
37,One On One,Daryl Hall John Oates
38,I Knew You When,Linda Ronstadt
39,Breaking Us In Two,Joe Jackson
40,The Woman In Me,Donna Summer
41,I Know There's Something Going On,Frida
42,Fall In Love With Me,"Earth, Wind & Fire"
43,The Clapping Song,Pia Zadora
44,Heartbreaker,Dionne Warwick
45,Tied Up,Olivia Newton-John
46,I'm Alive,Neil Diamond
47,Dreamin' Is Easy,Steel Breeze
48,After I Cry Tonight,Lanier & Co.
49,Love In Store,Fleetwood Mac
50,My Kind Of Lady,Supertramp Featuring Rick Davies
51,I've Got A Rock N' Roll Heart,Eric Clapton
52,Don't Tell Me You Love Me,Night Ranger
53,Shoot For The Moon,Poco
54,Burning Heart,Vandenberg
55,The Blues,Randy Newman & Paul Simon
56,I Can't Stand Still,Don Henley
57,Gloria,Laura Branigan
58,Come On Eileen,Dexys Midnight Runners
59,Winds Of Change,Jefferson Starship
60,Put It In A Magazine,Sonny Charles
61,Poison Arrow,ABC
62,Betcha She Don't Love You,Evelyn King
63,Lies,Thompson Twins
64,All Those Lies,Glenn Frey
65,So Close,Diana Ross
66,Jeopardy,Greg Kihn Band
67,It's Raining Men,The Weather Girls
68,Windows,Missing Persons
69,Nice Girls,Melissa Manchester
70,I Like It,Debarge
71,What If (I Said I Love You),Unipop
72,Love Me Again,The John Hall Band
73,Little Too Late,Pat Benatar
74,It Might Be You,Stephen Bishop
75,The One That Really Matters,Survivor
76,Always,Firefall
77,Little Thing Called Love,Neil Young
78,New Frontier,Donald Fagen
79,Too Much Love To Hide,"Crosby, Stills & Nash"
80,Make Love Stay,Dan Fogelberg
81,What You're Missing,Chicago
82,Feet Don't Fail Me Now,Utopia
83,The Look Of Love (Part One),ABC
84,Voo Doo,Rachel Sweet
85,I Do,The J. Geils Band
86,Steppin' Out,Joe Jackson
87,Two Less Lonely People In The World,Air Supply
88,She's A Runner,Billy Squier
89,Come Give Your Love To Me,Janet Jackson
90,Memory,Barry Manilow
91,Forever,Little Steven
92,Got To Be There,Chaka Khan
93,Right Before Your Eyes,America
94,Still Taking Chances,Michael Murphey
95,Rock This Town,Stray Cats
96,Truly,Lionel Richie
97,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
98,A Penny For Your Thoughts,Tavares
99,Papa Was A Rollin' Stone,Wolf
100,Give It Up,The Steve Miller Band
