chartposition,songtitle,artist
1,You Keep Me Hangin' On,The Supremes
2,Good Vibrations,The Beach Boys
3,Winchester Cathedral,The New Vaudeville Band
4,Last Train To Clarksville,The Monkees
5,Poor Side Of Town,Johnny Rivers
6,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
7,I'm Your Puppet,James & Bobby Purify
8,96 Tears,? (Question Mark) & The Mysterians
9,If I Were A Carpenter,Bobby Darin
10,Rain On The Roof,The Lovin' Spoonful
11,Lady Godiva,Peter And Gordon
12,Born Free,Roger Williams
13,Love Is A Hurtin' Thing,Lou Rawls
14,Reach Out I'll Be There,Four Tops
15,Hooray For Hazel,Tommy Roe
16,Walk Away Renee,The Left Banke
17,Coming On Strong,Brenda Lee
18,What Becomes Of The Brokenhearted,Jimmy Ruffin
19,Dandy,Herman's Hermits
20,Stop Stop Stop,The Hollies
21,I'm Ready For Love,Martha & The Vandellas
22,Who Am I,Petula Clark
23,A Hazy Shade Of Winter,Simon & Garfunkel
24,Mellow Yellow,Donovan
25,Look Through My Window,The Mamas & The Papas
26,But It's Alright,J.J. Jackson
27,B-A-B-Y,Carla Thomas
28,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
29,Secret Love,Billy Stewart
30,Go Away Little Girl,The Happenings
31,I Just Don't Know What To Do With Myself,Dionne Warwick
32,"Louie, Louie",The Sandpipers
33,The Wheel Of Hurt,Margaret Whiting
34,Holy Cow,Lee Dorsey
35,Psychotic Reaction,Count Five
36,Cherish,The Association
37,Knock On Wood,Eddie Floyd
38,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
39,Whispers (Gettin' Louder),Jackie Wilson
40,It Tears Me Up,Percy Sledge
41,All That I Am,Elvis Presley With The Jordanaires
42,Ain't Gonna Lie,Keith
43,"Run, Run, Look And See",Brian Hyland
44,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
45,See See Rider,Eric Burdon & The Animals
46,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
47,On This Side Of Goodbye,The Righteous Brothers
48,Nineteen Days,The Dave Clark Five
49,I Can Make It With You,Pozo Seco Singers
50,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
51,I Can't Control Myself,The Troggs
52,Heaven Must Have Sent You,The Elgins
53,A Place In The Sun,Stevie Wonder
54,Time After Time,Chris Montez
55,(Come 'round Here) I'm The One You Need,The Miracles
56,"Wish You Were Here, Buddy",Pat Boone
57,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
58,I Got The Feelin' (Oh No No),Neil Diamond
59,Somebody (Somewhere) Needs You,Darrell Banks
60,Help Me Girl,The Outsiders
61,Why Pick On Me,The Standells
62,The Wheel Of Hurt,Al Martino
63,Come Back,The Five Stairsteps
64,Stay With Me,Lorraine Ellison
65,A Symphony For Susan,The Arbors
66,It's Only Love,Tommy James And The Shondells
67,Games That Lovers Play,Eddie Fisher
68,Spinout,Elvis Presley With The Jordanaires
69,Don't Be A Drop-Out,James Brown And The Famous Flames
70,Somebody Like Me,Eddy Arnold
71,Bang Bang,The Joe Cuba Sextet
72,Winchester Cathedral,Dana Rollin
73,A Day In The Life Of A Fool,Jack Jones
74,Baby What Do You Want Me To Do,Barbara Lewis
75,That's Life,Frank Sinatra
76,Don't Answer The Door - Part 1,B.B. King
77,We Got A Thing That's In The Groove,The Capitols
78,Please Say You're Fooling,Ray Charles and his Orchestra
79,(I Know) I'm Losing You,The Temptations
80,The Proud One,Frankie Valli
81,Talk Talk,The Music Machine
82,Mame,Herb Alpert & The Tijuana Brass
83,Sugar Town,Nancy Sinatra
84,Coming Home Soldier,Bobby Vinton
85,Heartbreak Hotel,Roger Miller
86,A Corner In The Sun,Walter Jackson
87,Games That Lovers Play,Wayne Newton
88,A Man And A Woman,Tamiko Jones with Herbie Mann
89,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars
90,I Need Somebody,? (Question Mark) & The Mysterians
91,Can I Get To Know You Better,The Turtles
92,It's Not The Same,Anthony & The Imperials
93,I (Who Have Nothing),Terry Knight and The Pack
94,Harlem Shuffle,The Traits
95,Respect,The Rationals
96,Single Girl,Sandy Posey
97,Living For You,Sonny & Cher
98,Hi Hi Hazel,Gary And The Hornets
99,Theme From The Wild Angels,Davie Allan And The Arrows
100,Help Me (Get Myself Back Together Again),The Spellbinders
