chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,All Of Me,John Legend
3,Dark Horse,Katy Perry Featuring Juicy J
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Turn Down For What,DJ Snake & Lil Jon
6,Let It Go,Idina Menzel
7,Fancy,Iggy Azalea Featuring Charli XCX
8,Pompeii,Bastille
9,Not A Bad Thing,Justin Timberlake
10,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
11,Best Day Of My Life,American Authors
12,Counting Stars,OneRepublic
13,Team,Lorde
14,Ain't It Fun,Paramore
15,Play It Again,Luke Bryan
16,Sing,Ed Sheeran
17,The Man,Aloe Blacc
18,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
19,La La La,Naughty Boy Featuring Sam Smith
20,Hey Brother,Avicii
21,Timber,Pitbull Featuring Ke$ha
22,Bottoms Up,Brantley Gilbert
23,Na Na,Trey Songz
24,Animals,Martin Garrix
25,Show Me,Kid Ink Featuring Chris Brown
26,Summer,Calvin Harris
27,Classic,MKTO
28,Story Of My Life,One Direction
29,Me And My Broken Heart,Rixton
30,Let Her Go,Passenger
31,Partition,Beyonce
32,Wake Me Up!,Avicii
33,Burn,Ellie Goulding
34,Demons,Imagine Dragons
35,Wild Wild Love,Pitbull Featuring G.R.L.
36,Neon Lights,Demi Lovato
37,Birthday,Katy Perry
38,Human,Christina Perri
39,Give Me Back My Hometown,Eric Church
40,Say Something,A Great Big World & Christina Aguilera
41,The Monster,Eminem Featuring Rihanna
42,Drunk In Love,Beyonce Featuring Jay Z
43,The Worst,Jhene Aiko
44,Royals,Lorde
45,Get Me Some Of That,Thomas Rhett
46,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
47,She Looks So Perfect,5 Seconds Of Summer
48,Drink To That All Night,Jerrod Niemann
49,Radioactive,Imagine Dragons
50,Cop Car,Keith Urban
51,Sleeping With A Friend,Neon Trees
52,Trophies,Young Money Featuring Drake
53,Rewind,Rascal Flatts
54,Am I Wrong,Nico & Vinz
55,Mmm Yeah,Austin Mahone Featuring Pitbull
56,Automatic,Miranda Lambert
57,Latch,Disclosure Featuring Sam Smith
58,Beat Of The Music,Brett Eldredge
59,Magic,Coldplay
60,Red Lights,Tiesto
61,#SELFIE,The Chainsmokers
62,Beachin',Jake Owen
63,Stoner,Young Thug
64,Who Do You Love?,YG Featuring Drake
65,Midnight,Coldplay
66,Paranoid,Ty Dolla $ign Featuring B.o.B
67,Stay With Me,Sam Smith
68,19 You + Me,Dan + Shay
69,Can't Remember To Forget You,Shakira Featuring Rihanna
70,The Walker,Fitz And The Tantrums
71,Empire,Shakira
72,Lettin' The Night Roll,Justin Moore
73,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
74,Come With Me Now,KONGOS
75,Hello Kitty,Avril Lavigne
76,Doin' What She Likes,Blake Shelton
77,Man Of The Year,ScHoolboy Q
78,John Doe,B.o.B Featuring Priscilla
79,Whiskey In My Water,Tyler Farr
80,I Don't Dance,Lee Brice
81,Raging Fire,Phillip Phillips
82,For The First Time In Forever,Kristen Bell & Idina Menzel
83,You & I,One Direction
84,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
85,Goodnight Kiss,Randy Houser
86,On Top Of The World,Imagine Dragons
87,Invisible,Hunter Hayes
88,Part II (On The Run),Jay Z Featuring Beyonce
89,Girls Chase Boys,Ingrid Michaelson
90,Cut Her Off,KCamp Featuring 2 Chainz
91,I Hold On,Dierks Bentley
92,Stay With Me,Josh Kaufman
93,Headlights,Eminem Featuring Nate Ruess
94,Who I Am With You,Chris Young
95,We Dem Boyz,Wiz Khalifa
96,We Are Tonight,Billy Currington
97,Rude,MAGIC!
98,Yeah,Joe Nichols
99,Wake Up Lovin' You,Craig Morgan
100,I Won,Future Featuring Kanye West
