chartposition,songtitle,artist
1,Tighten Up,Archie Bell & The Drells
2,Mrs. Robinson,Simon & Garfunkel
3,Honey,Bobby Goldsboro
4,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
5,A Beautiful Morning,The Rascals
6,Cowboys To Girls,The Intruders
7,Love Is All Around,The Troggs
8,The Unicorn,The Irish Rovers
9,Young Girl,The Union Gap Featuring Gary Puckett
10,Do You Know The Way To San José,Dionne Warwick
11,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
12,Cry Like A Baby,The Box Tops
13,Take Time To Know Her,Percy Sledge
14,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
15,Lady Madonna,The Beatles
16,Summertime Blues,Blue Cheer
17,I Got The Feelin',James Brown And The Famous Flames
18,Funky Street,Arthur Conley
19,Mony Mony,Tommy James And The Shondells
20,Like To Get To Know You,Spanky And Our Gang
21,Ain't No Way,Aretha Franklin
22,She's Lookin' Good,Wilson Pickett
23,Soul Serenade,Willie Mitchell
24,Sweet Inspiration,The Sweet Inspirations
25,I Could Never Love Another (After Loving You),The Temptations
26,Delilah,Tom Jones
27,The Happy Song (Dum-Dum),Otis Redding
28,I Will Always Think About You,The New Colony Six
29,If I Were A Carpenter,Four Tops
30,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
31,Master Jack,Four Jacks And A Jill
32,Yummy Yummy Yummy,Ohio Express
33,Dance To The Music,Sly & The Family Stone
34,The Ballad Of Bonnie And Clyde,Georgie Fame
35,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
36,My Girl/Hey Girl,Bobby Vee
37,Take Good Care Of My Baby,Bobby Vinton
38,Playboy,Gene And Debbe
39,The Unknown Soldier,The Doors
40,Jennifer Eccles,The Hollies
41,U.S. Male,Elvis Presley With The Jordanaires
42,Call Me Lightning,The Who
43,The Son Of Hickory Holler's Tramp,O.C. Smith
44,I Wanna Live,Glen Campbell
45,Wear It On Our Face,The Dells
46,I'm Sorry,The Delfonics
47,Friends,The Beach Boys
48,MacArthur Park,Richard Harris
49,Look To Your Soul,Johnny Rivers
50,I Love You,People
51,I Can Remember,James & Bobby Purify
52,Paying The Cost To Be The Boss,B.B. King
53,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
54,How'd We Ever Get This Way,Andy Kim
55,Angel Of The Morning,Merrilee Rush & The Turnabouts
56,Unwind,Ray Stevens
57,If You Don't Want My Love,Robert John
58,Loving You Has Made Me Bananas,Guy Marks
59,Foggy Mountain Breakdown,Flatt & Scruggs
60,The Look Of Love,Sergio Mendes & Brasil '66
61,(You Keep Me) Hangin' On,Joe Simon
62,Never Give You Up,Jerry Butler
63,We're Rolling On (Part I),The Impressions
64,Baby Make Your Own Sweet Music,Jay And The Techniques
65,She's A Heartbreaker,Gene Pitney
66,I Promise To Wait My Love,Martha Reeves & The Vandellas
67,Think,Aretha Franklin
68,Impossible Mission (Mission Impossible),Soul Survivors
69,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
70,Jelly Jungle (Of Orange Marmalade),Lemon Pipers
71,Love In Every Room,Paul Mauriat And His Orchestra
72,This Guy's In Love With You,Herb Alpert
73,Time For Livin',The Association
74,I Got A Sure Thing,Ollie & The Nightingales
75,Brooklyn Roads,Neil Diamond
76,Cabaret,Herb Alpert & The Tijuana Brass
77,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
78,You Ain't Going Nowhere,The Byrds
79,Anyone For Tennis,Cream
80,Sleepy Joe,Herman's Hermits
81,I'll Never Do You Wrong,Joe Tex
82,Here's To You,Hamilton Camp
83,Tip-Toe Thru' The Tulips With Me,Tiny Tim
84,My Shy Violet,The Mills Brothers
85,Chain Gang,Jackie Wilson & Count Basie
86,A Tribute To A King,William Bell
87,Gentle On My Mind,Patti Page
88,I Got You Babe,Etta James
89,United,Peaches & Herb
90,Soul Train,Classics IV
91,I Have A Dream,"Rev. Martin Luther King, Jr."
92,He Don't Really Love You,The Delfonics
93,Lili Marlene,Al Martino
94,Apologize,Ed Ames
95,"Face It Girl, It's Over",Nancy Wilson
96,It's Over,Eddy Arnold
97,Reach Out Of The Darkness,Friend And Lover
98,I Can't Make It Alone,Bill Medley
99,Pictures Of Matchstick Men,The Status Quo
100,The Doctor,Mary Wells
