chartposition,songtitle,artist
1,I Think We're Alone Now,Tiffany
2,Mony Mony,Billy Idol
3,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
4,Little Lies,Fleetwood Mac
5,Heaven Is A Place On Earth,Belinda Carlisle
6,Breakout,Swing Out Sister
7,Brilliant Disguise,Bruce Springsteen
8,Causing A Commotion,Madonna
9,It's A Sin,Pet Shop Boys
10,Should've Known Better,Richard Marx
11,Bad,Michael Jackson
12,I've Been In Love Before,Cutting Crew
13,Where The Streets Have No Name,U2
14,The One I Love,R.E.M.
15,I Won't Forget You,Poison
16,Let Me Be The One,Expose
17,We'll Be Together,Sting
18,Shake Your Love,Debbie Gibson
19,Faith,George Michael
20,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
21,"Come On, Let's Go",Los Lobos
22,Hourglass,Squeeze
23,Don't You Want Me,Jody Watley
24,Casanova,Levert
25,Is This Love,Whitesnake
26,Boys Night Out,Timothy B. Schmit
27,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
28,Skeletons,Stevie Wonder
29,So Emotional,Whitney Houston
30,U Got The Look,Prince
31,Valerie,Steve Winwood
32,That's What Love Is All About,Michael Bolton
33,Dude (Looks Like A Lady),Aerosmith
34,Love Will Find A Way,Yes
35,Sugar Free,Wa Wa Nee
36,Lost In Emotion,Lisa Lisa And Cult Jam
37,I Do You,The Jets
38,Got My Mind Set On You,George Harrison
39,Tell It To My Heart(Dub),Taylor Dayne
40,Cherry Bomb,John Mellencamp
41,Here I Go Again,Whitesnake
42,Animal,Def Leppard
43,In My Dreams,REO Speedwagon
44,Need You Tonight,INXS
45,Carrie,Europe
46,Who Will You Run To,Heart
47,Silent Morning,Noel
48,Beat Patrol,Starship
49,Candle In The Wind,Elton John
50,I Don't Mind At All,Bourgeois Tagg
51,There's The Girl,Heart
52,You Are The Girl,The Cars
53,Just Like Heaven,The Cure
54,Power Of Love,Laura Branigan
55,True Faith,New Order
56,Crazy,Icehouse
57,Holiday,The Other Ones
58,Motortown,The Kane Gang
59,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
60,No One In The World,Anita Baker
61,Paper In Fire,John Mellencamp
62,Pop Goes The World,Men Without Hats
63,Reservations For Two,Dionne & Kashif
64,(Baby Tell Me) Can You Dance,Shanice Wilson
65,Satellite,Hooters
66,I Live For Your Love,Natalie Cole
67,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
68,Kick The Wall,Jimmy Davis & Junction
69,Waterfall,Wendy And Lisa
70,If You Let Me Stay,Terence Trent D'Arby
71,Crazy World,Big Trouble
72,Don't Shed A Tear,Paul Carrack
73,Hazy Shade Of Winter,The Bangles
74,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
75,Special Way,Kool & The Gang
76,System Of Survival,"Earth, Wind & Fire"
77,Jump Start,Natalie Cole
78,Honestly,Stryper
79,Didn't We Almost Have It All,Whitney Houston
80,Sweet Rachel,Beau Coup
81,I Could Never Take The Place Of Your Man,Prince
82,One Heartbeat,Smokey Robinson
83,Guaranteed For Life,Millions Like Us
84,Learning To Fly,Pink Floyd
85,The Real Thing,Jellybean Featuring Steven Dante
86,Eagles Fly,Sammy Hagar
87,Rock Me,Great White
88,I Want To Be Your Man,Roger
89,Notorious,Loverboy
90,What's Too Much,Smokey Robinson
91,Only In My Dreams,Debbie Gibson
92,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
93,Can't We Try,Dan Hill (Duet With Vonda Shepard)
94,Strap Me In,The Cars
95,Betcha Say That,Gloria Estefan & Miami Sound Machine
96,Love Is Contagious,Taja Sevelle
97,Criticize,Alexander O'Neal
98,Follow You,Glen Burtnick
99,La Bamba,Los Lobos
100,Wipeout,Fat Boys & The Beach Boys
