chartposition,songtitle,artist
1,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
2,I Will Always Love You,Whitney Houston
3,Ordinary World,Duran Duran
4,Informer,Snow
5,"Nuthin' But A ""G"" Thang",Dr. Dre
6,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
7,Mr. Wendal,Arrested Development
8,Hip Hop Hooray,Naughty By Nature
9,Don't Walk Away,Jade
10,Bed Of Roses,Bon Jovi
11,7,Prince And The New Power Generation
12,Here We Go Again!,Portrait
13,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
14,Get Away,Bobby Brown
15,Rebirth Of Slick (Cool Like Dat),Digable Planets
16,I Got A Man,Positive K
17,Comforter,Shai
18,That's What Love Can Do,Boy Krazy
19,If I Ever Fall In Love,Shai
20,Two Princes,Spin Doctors
21,Freak Me,Silk
22,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
23,I Have Nothing,Whitney Houston
24,Forever In Love,Kenny G
25,Ditty,Paperboy
26,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
27,Cat's In The Cradle,Ugly Kid Joe
28,Sweet Thing,Mary J. Blige
29,Rump Shaker,Wreckx-N-Effect
30,Rhythm Is A Dancer,Snap!
31,"Give It Up, Turn It Loose",En Vogue
32,Good Enough,Bobby Brown
33,I'm So Into You,SWV
34,Heal The World,Michael Jackson
35,Hat 2 Da Back,TLC
36,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
37,Angel,Jon Secada
38,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
39,No Mistakes,Patty Smyth
40,Do You Believe In Us,Jon Secada
41,When She Cries,Restless Heart
42,Walk On The Ocean,Toad The Wet Sprocket
43,Real Love,Mary J. Blige
44,Man On The Moon,R.E.M.
45,What About Your Friends,TLC
46,Faithful,Go West
47,Dazzey Duks,Duice
48,Everything's Gonna Be Alright,Father M.C.
49,Bad Girl,Madonna
50,If I Ever Lose My Faith In You,Sting
51,Little Bird,Annie Lennox
52,Deeper And Deeper,Madonna
53,I'm Gonna Get You,Bizarre Inc
54,Stand,Poison
55,Steam,Peter Gabriel
56,I Got A Thang 4 Ya!,Lo-Key?
57,Quality Time,Hi-Five
58,Supermodel (You Better Work),RuPaul
59,Murder She Wrote,Chaka Demus & Pliers
60,Tell The Truth,Jude Cole
61,Understand This Groove,Sound Factory
62,Stand Up (Kick Love Into Motion),Def Leppard
63,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
64,I See Your Smile,Gloria Estefan
65,Never A Time,Genesis
66,Passionate Kisses,Mary Chapin Carpenter
67,Gangsta Bitch,Apache
68,Nothin' My Love Can't Fix,Joey Lawrence
69,So Alone,Men At Large
70,I Feel You,Depeche Mode
71,Beautiful Girl,INXS
72,Homies,Lighter Shade Of Brown
73,The Last Song,Elton John
74,No Ordinary Love,Sade
75,Simple Life,Elton John
76,Come In Out Of The Rain,Wendy Moten
77,Knock-N-Boots,Wreckx-N-Effect
78,I Love You Period,Dan Baird
79,Love U More,Sunscreem
80,Reminisce,Mary J. Blige
81,Dedicated,R. Kelly & Public Announcement
82,Tap The Bottle,Young Black Teenagers
83,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
84,Speed,Alpha Team
85,Irresistible,Cathy Dennis
86,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan)
87,Hope Of Deliverance,Paul McCartney
88,Who Got The Props,Black Moon
89,It Was A Good Day,Ice Cube
90,Love Can Move Mountains,Celine Dion
91,Sweet Thing,Mick Jagger
92,Losin' Myself,Debbie Gibson
93,Happy Days,Silk
94,Candy Everybody Wants,"10,000 Maniacs"
95,Baby I'm For Real/Natural High,After 7
96,Gangsta,Bell Biv DeVoe
97,Punks Jump Up To Get Beat Down,Brand Nubian
98,Love's Taken Over,Chante Moore
99,Get Up (Move Boy Move),AB Logic
100,Stop The World,Extreme
