chartposition,songtitle,artist
1,Light My Fire,The Doors
2,I Was Made To Love Her,Stevie Wonder
3,All You Need Is Love,The Beatles
4,Windy,The Association
5,A Whiter Shade Of Pale,Procol Harum
6,Can't Take My Eyes Off You,Frankie Valli
7,"Mercy, Mercy, Mercy",The Buckinghams
8,White Rabbit,Jefferson Airplane
9,Pleasant Valley Sunday,The Monkees
10,Little Bit O' Soul,The Music Explosion
11,A Girl Like You,The Young Rascals
12,I Take It Back,Sandy Posey
13,Silence Is Golden,The Tremeloes
14,Jackson,Nancy Sinatra & Lee Hazlewood
15,My Mammy,The Happenings
16,Carrie-Anne,The Hollies
17,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
18,Soul Finger,Bar-Kays
19,Up -- Up And Away,The 5th Dimension
20,For Your Love,Peaches & Herb
21,Make Me Yours,Bettye Swann
22,Baby I Love You,Aretha Franklin
23,More Love,Smokey Robinson & The Miracles
24,Thank The Lord For The Night Time,Neil Diamond
25,I Like The Way,Tommy James And The Shondells
26,In The Chapel In The Moonlight,Dean Martin
27,To Love Somebody,Bee Gees
28,Hypnotized,Linda Jones
29,Come On Down To My Boat,Every Mothers' Son
30,Let The Good Times Roll & Feel So Good,Bunny Sigler
31,There Goes My Everything,Engelbert Humperdinck
32,The Happening,Herb Alpert & The Tijuana Brass
33,Your Unchanging Love,Marvin Gaye
34,Words,The Monkees
35,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
36,Society's Child (Baby I've Been Thinking),Janis Ian
37,(I Wanna) Testify,The Parliaments
38,Here We Go Again,Ray Charles
39,Out & About,Tommy Boyce & Bobby Hart
40,Don't Let The Rain Fall Down On Me,The Critters
41,Baby You're A Rich Man,The Beatles
42,Don't Sleep In The Subway,Petula Clark
43,I Take What I Want,James & Bobby Purify
44,You Only Live Twice,Nancy Sinatra
45,Show Business,Lou Rawls
46,The River Is Wide,The Forum
47,Cold Sweat - Part 1,James Brown And The Famous Flames
48,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
49,You Were On My Mind,Crispian St. Peters
50,The Sweetest Thing This Side Of Heaven,Chris Bartley
51,Pictures Of Lily,The Who
52,You're My Everything,The Temptations
53,Fakin' It,Simon & Garfunkel
54,Shoot Your Shot,Jr. Walker & The All Stars
55,Come Back When You Grow Up,Bobby Vee And The Strangers
56,Everybody Needs Love,Gladys Knight And The Pips
57,Washed Ashore (On A Lonely Island In The Sea),The Platters
58,Bluebird,Buffalo Springfield
59,Lonely Drifter,Pieces Of Eight
60,Glory Of Love,Otis Redding
61,Heroes And Villains,The Beach Boys
62,Gentle On My Mind,Glen Campbell
63,Joy,Mitch Ryder
64,The Windows Of The World,Dionne Warwick
65,Cry Softly Lonely One,Roy Orbison
66,Brown Eyed Girl,Van Morrison
67,Blue's Theme,Davie Allan And The Arrows
68,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
69,It's A Happening World,The Tokens
70,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin
71,Ode To Billie Joe,Bobbie Gentry
72,A Thousand Shadows,The Seeds
73,San Franciscan Nights,Eric Burdon & The Animals
74,You Keep Me Hangin' On,The Vanilla Fudge
75,You Know What I Mean,The Turtles
76,Slim Jenkin's Place,Booker T. & The MG's
77,I'll Turn To Stone,Four Tops
78,The World We Knew (Over And Over),Frank Sinatra
79,Happy,The Sunshine Company
80,Ha Ha Said The Clown,The Yardbirds
81,Funky Broadway Part I,Dyke And The Blazers
82,I Want To Love You For What You Are,Ronnie Dove
83,A Woman's Hands,Joe Tex
84,Groovy Summertime,The Love Generation
85,Nearer To You,Betty Harris
86,Groovin',Booker T. & The MG's
87,Happy,The Blades Of Grass
88,More And More,Andy Williams
89,My Elusive Dreams,David Houston & Tammy Wynette
90,Pearl Time,Andre Williams
91,Lonesome Road,The Wonder Who?
92,Funky Broadway,Wilson Pickett
93,Darling Be Home Soon,Bobby Darin
94,The Look Of Love,Dusty Springfield
95,Not So Sweet Martha Lorraine,Country Joe & The Fish
96,Along Comes Mary,Baja Marimba Band
97,I'll Never Find Another You,Sonny James
98,"Run, Run, Run",The Third Rail
99,It Could Be We're In Love,The Cryan' Shames
100,Good Day Sunshine,Claudine Longet
