chartposition,songtitle,artist
1,Come Softly To Me,The Fleetwoods
2,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
3,Venus,Frankie Avalon
4,Pink Shoe Laces,Dodie Stevens
5,Guitar Boogie Shuffle,The Virtues
6,The Happy Organ,"Dave ""Baby"" Cortez"
7,I Need Your Love Tonight,Elvis Presley With The Jordanaires
8,Tell Him No,Travis & Bob
9,Sorry (I Ran All The Way Home),The Impalas
10,Turn Me Loose,Fabian
11,Never Be Anyone Else But You,Ricky Nelson
12,Since I Don't Have You,The Skyliners
13,Enchanted,The Platters
14,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
15,The Tijuana Jail,The Kingston Trio
16,Tragedy,Thomas Wayne With the Delons
17,That's Why (I Love You So),Jackie Wilson
18,Sea Cruise,Frankie Ford
19,It's Just A Matter Of Time,Brook Benton
20,It's Late,Ricky Nelson
21,This Should Go On Forever,Rod Bernard
22,Take A Message To Mary,The Everly Brothers
23,For A Penny,Pat Boone
24,Kansas City,Wilbert Harrison
25,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
26,Charlie Brown,The Coasters
27,Poor Jenny,The Everly Brothers
28,Six Nights A Week,The Crests
29,It Doesn't Matter Anymore,Buddy Holly
30,Only You,Franck Pourcel's French Fiddles
31,Come To Me,Marv Johnson
32,"Goodbye Jimmy, Goodbye",Kathy Linden
33,I Miss You So,Paul Anka
34,A Teenager In Love,Dion & The Belmonts
35,Guess Who,Jesse Belvin
36,Quiet Village,The Exotic Sounds of Martin Denny
37,Everybody Likes To Cha Cha Cha,Sam Cooke
38,So Fine,The Fiestas
39,Almost Grown,Chuck Berry
40,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
41,Where Were You (On Our Wedding Day)?,Lloyd Price
42,Tell Him No,Dean & Marc
43,I've Had It,The Bell Notes
44,Someone,Johnny Mathis
45,If I Didn't Care,Connie Francis
46,The Morning Side Of The Mountain,Tommy Edwards
47,Please Mr. Sun,Tommy Edwards
48,"No Other Arms, No Other Lips",The Chordettes
49,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
50,Alvin's Harmonica,David Seville And The Chipmunks
51,Lovey Dovey,Clyde McPhatter
52,As Time Goes By,Johnny Nash
53,Dream Lover,Bobby Darin
54,Endlessly,Brook Benton
55,That's My Little Suzie,Ritchie Valens
56,I Think I'm Gonna Kill Myself,Buddy Knox
57,Bonaparte's Retreat,Billy Grammer
58,I Still Get A Thrill (Thinking Of You),Joni James
59,I'm Never Gonna Tell,Jimmie Rodgers
60,Lonely For You,Gary Stites
61,I've Come Of Age,Billy Storm
62,She Say (Oom Dooby Doom),The Diamonds
63,I Need Your Lovin',Roy Hamilton
64,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone
65,Personality,Lloyd Price and His Orchestra
66,The Kissing Tree,Billy Grammer
67,Come Softly To Me,Ronnie Height
68,Heavenly Lover,Teresa Brewer
69,77 Sunset Strip,The Big Sound Of Don Ralke
70,I Cried A Tear,LaVern Baker
71,Who's That Knocking,The Genies
72,You're So Fine,The Falcons
73,Jo-Jo The Dog-Faced Boy,Annette
74,Peter Gunn,Ray Anthony and His Orchestra
75,You Can't Be True Dear,The Mary Kaye Trio
76,There's No Fool Like A Young Fool,Tab Hunter
77,"Frankie's Man, Johnny",Johnny Cash
78,I Never Felt Like This,Jack Scott
79,Matilda,Cookie And His Cupcakes
80,Castin' My Spell,The Johnny Otis Show
81,Little Queenie,Chuck Berry
82,Pipe Dreams,Jimmy Beck & His Orchestra
83,My Heart Is An Open Book,"Carl Dobkins, Jr."
84,I Go Ape,Neil Sedaka
85,The Beat,The Rockin R's
86,Stagger Lee,Lloyd Price
87,Robbin' The Cradle,Tony Bellus
88,Crossfire,Johnny And The Hurricanes
89,Gidget,Jimmy Darren
90,Two Brothers,David Hill
91,French Foreign Legion,Frank Sinatra
92,A Touch Of Pink,Jerry Wallace
93,The Battle Of New Orleans,Johnny Horton
94,I Waited Too Long,LaVern Baker
95,Your Cheatin' Heart,Billy Vaughn And His Orchestra
96,A String Of Trumpets,The Trumpeteers
97,I Told Myself A Lie,Clyde McPhatter
98,Donna,Ritchie Valens
99,Summer Dreams,The McGuire Sisters
100,The Hanging Tree,Marty Robbins
