chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,Rump Shaker,Wreckx-N-Effect
3,If I Ever Fall In Love,Shai
4,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
5,Rhythm Is A Dancer,Snap!
6,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
7,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
8,Good Enough,Bobby Brown
9,What About Your Friends,TLC
10,Real Love,Mary J. Blige
11,Deeper And Deeper,Madonna
12,To Love Somebody,Michael Bolton
13,How Do You Talk To An Angel,The Heights
14,Love Is On The Way,Saigon Kick
15,When She Cries,Restless Heart
16,Flex,Mad Cobra
17,Layla,Eric Clapton
18,Little Miss Can't Be Wrong,Spin Doctors
19,Do You Believe In Us,Jon Secada
20,Faithful,Go West
21,Back To The Hotel,N2Deep
22,Walking On Broken Glass,Annie Lennox
23,7,Prince And The New Power Generation
24,The Last Song,Elton John
25,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
26,Here We Go Again!,Portrait
27,Would I Lie To You?,Charles & Eddie
28,Where You Goin' Now,Damn Yankees
29,Never A Time,Genesis
30,Drive,R.E.M.
31,"Give It Up, Turn It Loose",En Vogue
32,"End Of The Road (From ""Boomerang"")",Boyz II Men
33,Jump Around,House Of Pain
34,Walk On The Ocean,Toad The Wet Sprocket
35,I Got A Thang 4 Ya!,Lo-Key?
36,Sometimes Love Just Ain't Enough,Patty Smyth
37,Gangsta,Bell Biv DeVoe
38,Who's Gonna Ride Your Wild Horses,U2
39,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
40,I Wish The Phone Would Ring,Expose
41,Mr. Wendal,Arrested Development
42,Free Your Mind,En Vogue
43,Keep The Faith,Bon Jovi
44,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
45,People Everyday,Arrested Development
46,Baby-Baby-Baby,TLC
47,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
48,I Love You Period,Dan Baird
49,No Ordinary Love,Sade
50,Love Can Move Mountains,Celine Dion
51,Ditty,Paperboy
52,Someone To Hold,Trey Lorenz
53,Quality Time,Hi-Five
54,Heal The World,Michael Jackson
55,Have You Ever Needed Someone So Bad,Def Leppard
56,Everything's Gonna Be Alright,Father M.C.
57,Erotica,Madonna
58,Baby I'm For Real/Natural High,After 7
59,Stand Up (Kick Love Into Motion),Def Leppard
60,Reminisce,Mary J. Blige
61,I Don't Care,Shakespear's Sister
62,Steam,Peter Gabriel
63,Homies,Lighter Shade Of Brown
64,I Got A Man,Positive K
65,Don't Walk Away,Jade
66,These Are Days,"10,000 Maniacs"
67,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
68,"Forever Love (From ""Mo' Money"")",Color Me Badd
69,I Will Be Here For You,Michael W. Smith
70,Forever In Love,Kenny G
71,Games,Chuckii Booker
72,I Missed The Bus,Kris Kross
73,Sesame's Treet,Smart E's
74,Sexual,Goddess
75,Symphony Of Destruction,Megadeth
76,Pleasure,The Soup Dragons
77,Yesterdays,Guns N' Roses
78,"It's Alright (From ""South Central"")",Classic Example
79,Wicked,Ice Cube
80,Understand This Groove,Sound Factory
81,No Mistakes,Patty Smyth
82,Chains Around My Heart,Richard Marx
83,Punks Jump Up To Get Beat Down,Brand Nubian
84,"Baby, I Believe In You",George LaMond
85,No One Else On Earth,Wynonna
86,Love's Taken Over,Chante Moore
87,This Could Be The One,Bad Company
88,"All Alone On Christmas (From ""Home Alone 2"")",Darlene Love
89,Could've Been Me,Billy Ray Cyrus
90,Get Up (Move Boy Move),AB Logic
91,Irresistible,Cathy Dennis
92,Right Here,SWV
93,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
94,Sleeping With You,Firehouse
95,Murder She Wrote,Chaka Demus & Pliers
96,Right Now,Al B. Sure!
97,360 Degrees (What Goes Around),Grand Puba
98,Pick It Up,Home Team
99,"Revolution (From ""Malcolm X"")",Arrested Development
100,Crazy Love,CeCe Peniston
