chartposition,songtitle,artist
1,Locked Out Of Heaven,Bruno Mars
2,Diamonds,Rihanna
3,Ho Hey,The Lumineers
4,I Knew You Were Trouble.,Taylor Swift
5,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
6,Die Young,Ke$ha
7,One More Night,Maroon 5
8,I Cry,Flo Rida
9,Home,Phillip Phillips
10,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
11,Don't You Worry Child,Swedish House Mafia Featuring John Martin
12,Scream & Shout,will.i.am & Britney Spears
13,Try,P!nk
14,Some Nights,fun.
15,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
16,Girl On Fire,Alicia Keys Featuring Nicki Minaj
17,The A Team,Ed Sheeran
18,It's Time,Imagine Dragons
19,Gangnam Style,PSY
20,Swimming Pools (Drank),Kendrick Lamar
21,All I Want For Christmas Is You,Mariah Carey
22,Cruise,Florida Georgia Line Featuring Nelly
23,Clique,"Kanye West, Jay-Z, Big Sean"
24,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
25,Adorn,Miguel
26,Sweet Nothing,Calvin Harris Featuring Florence Welch
27,Don't Stop The Party,Pitbull Featuring TJR
28,Too Close,Alex Clare
29,We Are Never Ever Getting Back Together,Taylor Swift
30,Catch My Breath,Kelly Clarkson
31,Va Va Voom,Nicki Minaj
32,Little Talks,Of Monsters And Men
33,I'm Different,2 Chainz
34,No Worries,Lil Wayne Featuring Detail
35,As Long As You Love Me,Justin Bieber Featuring Big Sean
36,Wanted,Hunter Hayes
37,Hall Of Fame,The Script Featuring will.i.am
38,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
39,I Will Wait,Mumford & Sons
40,Thinkin Bout You,Frank Ocean
41,Little Things,One Direction
42,Don't Wake Me Up,Chris Brown
43,Call Me Maybe,Carly Rae Jepsen
44,Better Dig Two,The Band Perry
45,Lights,Ellie Goulding
46,Daylight,Maroon 5
47,Blow Me (One Last Kiss),P!nk
48,Anything Could Happen,Ellie Goulding
49,Somebody That I Used To Know,Gotye Featuring Kimbra
50,Every Storm (Runs Out Of Rain),Gary Allan
51,Goodbye In Her Eyes,Zac Brown Band
52,Radioactive,Imagine Dragons
53,Feel Again,OneRepublic
54,Til My Last Day,Justin Moore
55,How Country Feels,Randy Houser
56,Beer Money,Kip Moore
57,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
58,Wicked Games,The Weeknd
59,Birthday Song,2 Chainz Featuring Kanye West
60,Cry,Cassadee Pope
61,Ball,T.I. Featuring Lil Wayne
62,When I Was Your Man,Bruno Mars
63,Madness,Muse
64,Remember You,Wiz Khalifa Featuring The Weeknd
65,Kiss Tomorrow Goodbye,Luke Bryan
66,Tornado,Little Big Town
67,Don't Judge Me,Chris Brown
68,Creepin',Eric Church
69,Somebody's Heartbreak,Hunter Hayes
70,Love Sosa,Chief Keef
71,Southern Comfort Zone,Brad Paisley
72,Poetic Justice,Kendrick Lamar Featuring Drake
73,Skyfall,Adele
74,Live While We're Young,One Direction
75,One Of Those Nights,Tim McGraw
76,Begin Again,Taylor Swift
77,Diced Pineapples,Rick Ross Featuring Wale & Drake
78,Guap,Big Sean
79,Rest Of My Life,Ludacris Featuring Usher & David Guetta
80,El Cerrito Place,Kenny Chesney
81,All Gold Everything,Trinidad James
82,Neva End,Future
83,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
84,Over You,Cassadee Pope
85,Two Black Cadillacs,Carrie Underwood
86,Did It For The Girl,Greg Bates
87,Turn On The Lights,Future
88,Stubborn Love,The Lumineers
89,Merry Go 'round,Kacey Musgraves
90,The One That Got Away,Jake Owen
91,Who Booty,Jonn Hart Featuring IamSU!
92,Take A Walk,Passion Pit
93,Tip It On Back,Dierks Bentley
94,Ready Or Not,Bridgit Mendler
95,King Wizard,Kid Cudi
96,Ice,Kelly Rowland Featuring Lil Wayne
97,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
98,Representin',Ludacris Featuring Kelly Rowland
99,C'mon,Ke$ha
100,Crying On A Suitcase,Casey James
