chartposition,songtitle,artist
1,If You Wanna Be Happy,Jimmy Soul
2,I Will Follow Him,Little Peggy March
3,Puff (The Magic Dragon),"Peter, Paul & Mary"
4,Surfin' U.S.A.,The Beach Boys
5,Foolish Little Girl,The Shirelles
6,Pipeline,Chantay's
7,Losing You,Brenda Lee
8,Reverend Mr. Black,The Kingston Trio
9,Can't Get Used To Losing You,Andy Williams
10,I Love You Because,Al Martino
11,Two Faces Have I,Lou Christie
12,Take These Chains From My Heart,Ray Charles
13,Hot Pastrami,The Dartells
14,Another Saturday Night,Sam Cooke
15,Mecca,Gene Pitney
16,Killer Joe,The Rocky Fellers
17,He's So Fine,The Chiffons
18,You Can't Sit Down,The Dovells
19,Da Doo Ron Ron (When He Walked Me Home),The Crystals
20,Charms,Bobby Vee
21,This Little Girl,Dion
22,Ain't That A Shame!,The 4 Seasons
23,Little Band Of Gold,James Gilreath
24,Still,Bill Anderson
25,On Broadway,The Drifters
26,It's My Party,Lesley Gore
27,El Watusi,Ray Barretto
28,Days Of Wine And Roses,Andy Williams
29,Tom Cat,The Rooftop Singers
30,Watermelon Man,Mongo Santamaria Band
31,The Love Of My Man,Theola Kilgore
32,Baby Workout,Jackie Wilson
33,Don't Say Nothin' Bad (About My Baby),The Cookies
34,Days Of Wine And Roses,Henry Mancini And His Orchestra
35,Pushover,Etta James
36,Come And Get These Memories,Martha & The Vandellas
37,Prisoner Of Love,James Brown And The Famous Flames
38,A Love She Can Count On,The Miracles
39,Let's Go Steady Again,Neil Sedaka
40,Linda,Jan & Dean
41,Remember Diana,Paul Anka
42,Young And In Love,Dick and DeeDee
43,Shut Down,The Beach Boys
44,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
45,Sukiyaki,Kyu Sakamoto
46,That's How Heartaches Are Made,Baby Washington
47,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
48,Young Lovers,Paul and Paula
49,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
50,Two Kind Of Teardrops,Del Shannon
51,If You Need Me,Solomon Burke
52,What A Guy,The Raindrops
53,Hello Stranger,Barbara Lewis
54,Sting Ray,The Routers
55,18 Yellow Roses,Bobby Darin
56,Do It - Rat Now,Bill Black's Combo
57,The Bird's The Word,The Rivingtons
58,The Bounce,The Olympics
59,The Good Life,Tony Bennett
60,Wildwood Days,Bobby Rydell
61,I'm Saving My Love,Skeeter Davis
62,"Shame, Shame, Shame",Jimmy Reed
63,The End Of The World,Skeeter Davis
64,Heart,Kenny Chandler
65,Locking Up My Heart,The Marvelettes
66,Here I Stand,The Rip Chords
67,Sweet Dreams (Of You),Patsy Cline
68,Don't Make My Baby Blue,Frankie Laine
69,Patty Baby,Freddy Cannon
70,Teenage Heaven,Johnny Cymbal
71,Bony Moronie,The Appalachians
72,My Summer Love,Ruby And The Romantics
73,Little Latin Lupe Lu,The Righteous Brothers
74,If You Need Me,Wilson Pickett
75,I'm Movin' On,Matt Lucas
76,Gravy Waltz,Steve Allen
77,"Ronnie, Call Me When You Get A Chance",Shelley Fabares
78,Call Me Irresponsible,Frank Sinatra
79,The Last Leaf,The Cascades
80,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli
81,Birdland,Chubby Checker
82,Hobo Flats - Part I,Jimmy Smith
83,Call Me Irresponsible,Jack Jones
84,A Stranger In Your Town,The Shacklefords
85,Blue On Blue,Bobby Vinton
86,Forever,The Marvelettes
87,Rockin' Crickets,Rockin' Rebels
88,Gypsy Woman,Rick Nelson
89,There Goes (My Heart Again),Fats Domino
90,Shake A Tail Feather,The Five Du-Tones
91,Shy Girl,The Cascades
92,Heart! (I Hear You Beating),Wayne Newton And The Newton Brothers
93,The Folk Singer,Tommy Roe
94,Got You On My Mind,Cookie And His Cupcakes
95,If My Pillow Could Talk,Connie Francis
96,"Lonely Boy, Lonely Guitar",Duane Eddy
97,Needles And Pins,Jackie DeShannon
98,He's A Bad Boy,Carole King
99,Pride And Joy,Marvin Gaye
100,Old Enough To Love,Ricky Nelson
