chartposition,songtitle,artist
1,My All,Mariah Carey
2,Too Close,Next
3,I Get Lonely,Janet Featuring BLACKstreet
4,You're Still The One,Shania Twain
5,Everybody [Backstreet's Back],Backstreet Boys
6,It's All About Me,Mya & Sisqo
7,Truly Madly Deeply,Savage Garden
8,The Arms Of The One Who Loves You,Xscape
9,All My Life,K-Ci & JoJo
10,Body Bumpin' Yippie-Yi-Yo,Public Announcement
11,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
12,Sex And Candy,Marcy Playground
13,Turn It Up [Remix]/Fire It Up,Busta Rhymes
14,Frozen,Madonna
15,I Want You Back,'N Sync
16,"No, No, No",Destiny's Child
17,Gettin' Jiggy Wit It,Will Smith
18,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
19,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
20,Together Again,Janet
21,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
22,How's It Going To Be,Third Eye Blind
23,What You Want,Mase Featuring Total
24,My Heart Will Go On,Celine Dion
25,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
26,Nice & Slow,Usher
27,Looking Through Your Eyes,LeAnn Rimes
28,I Got The Hook Up!,Master P Featuring Sons Of Funk
29,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
30,Raise The Roof,Luke Featuring No Good But So Good
31,How Do I Live,LeAnn Rimes
32,I Don't Want To Wait,Paula Cole
33,Say It,Voices Of Theory
34,Heaven's What I Feel,Gloria Estefan
35,Second Round K.O.,Canibus
36,Gone Till November,Wyclef Jean
37,Imagination,Tamia
38,They Don't Know,Jon B
39,Get At Me Dog,DMX Featuring Sheek Of The Lox
40,Who Am I,Beenie Man
41,Kiss The Rain,Billie Myers
42,Clock Strikes,Timbaland & Magoo
43,Cheers 2 U,Playa
44,You Make Me Wanna...,Usher
45,This Kiss,Faith Hill
46,A Rose Is Still A Rose,Aretha Franklin
47,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
48,Wishlist,Pearl Jam
49,Bitter Sweet Symphony,The Verve
50,Do For Love,2Pac Featuring Eric Williams
51,This Is How We Party,S.O.A.P.
52,The Party Continues,JD Featuring Da Brat
53,Push It,Garbage
54,The Mummers' Dance,Loreena McKennitt
55,Recover Your Soul,Elton John
56,I'm Alright,Jo Dee Messina
57,Love You Down,INOJ/LATHUN
58,Gitty Up,Salt-N-Pepa
59,Too Much,Spice Girls
60,Rain,SWV
61,Strawberries,Smooth
62,Are You Jimmy Ray?,Jimmy Ray
63,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
64,The Unforgiven II,Metallica
65,My Heart Will Go On,Deja Vu
66,Do Your Thing,7 Mile
67,I Just Want To Dance With You,George Strait
68,Out Of My Bones,Randy Travis
69,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
70,A Promise I Make,Dakota Moon
71,Let's Forget About It,Lisa Loeb
72,I'm From The Country,Tracy Byrd
73,The City Is Mine,Jay-Z Featuring BLACKstreet
74,One Of These Days,Tim McGraw
75,It's Your Love,She Moves
76,Moan & Groan,Mark Morrison
77,In A Dream,Rockell
78,Blue On Black,The Kenny Wayne Shepherd Band
79,Light In Your Eyes,Blessid Union Of Souls
80,I Do [Cherish You],Mark Wills
81,Come Over To My Place,Davina
82,There's Your Trouble,Dixie Chicks
83,Then What?,Clay Walker
84,Bring It On,Keith Washington
85,Ding-A-Ling,Hi-Town DJs
86,"Have Fun, Go Mad",Blair
87,I Know Where It's At,All Saints
88,Superhero,Daze
89,Now That I Found You,Terri Clark
90,Burn,Militia
91,Sweet Honesty,M:G
92,Love Me Good,Michael W. Smith
93,That's Why I'm Here,Kenny Chesney
94,Pink,Aerosmith
95,It's Up To You,The Tuesdays
96,Reality,Elusion
97,If I Never Stop Loving You,David Kersh
98,Life In Mono,Mono
99,Out Of Sight (YO),Rufus Blaq
100,I Don't Wanna Go On,Innerlude
