chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
3,Wichita Lineman,Glen Campbell
4,Soulful Strut,Young-Holt Unlimited
5,Hooked On A Feeling,B.J. Thomas
6,Cloud Nine,The Temptations
7,For Once In My Life,Stevie Wonder
8,Crimson And Clover,Tommy James And The Shondells
9,Love Child,Diana Ross & The Supremes
10,I Love How You Love Me,Bobby Vinton
11,Cinnamon,Derek
12,Going Up The Country,Canned Heat
13,Son-Of-A Preacher Man,Dusty Springfield
14,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
15,Stormy,Classics IV Featuring Dennis Yost
16,"Abraham, Martin And John",Dion
17,If I Can Dream,Elvis Presley
18,Touch Me,The Doors
19,I Started A Joke,Bee Gees
20,Who's Making Love,Johnnie Taylor
21,Too Weak To Fight,Clarence Carter
22,Both Sides Now,Judy Collins
23,Worst That Could Happen,Brooklyn Bridge
24,A Ray Of Hope,The Rascals
25,This Is My Country,The Impressions
26,Everyday People,Sly & The Family Stone
27,Hey Jude,Wilson Pickett
28,Can I Change My Mind,Tyrone Davis
29,Magic Carpet Ride,Steppenwolf
30,Hey Jude,The Beatles
31,Hang 'Em High,Booker T. & The MG's
32,Scarborough Fair,Sergio Mendes & Brasil '66
33,Stand By Your Man,Tammy Wynette
34,California Soul,The 5th Dimension
35,There's Gonna Be A Showdown,Archie Bell & The Drells
36,See Saw,Aretha Franklin
37,Papa's Got A Brand New Bag,Otis Redding
38,Bella Linda,The Grass Roots
39,Baby Let's Wait,The Royal Guardsmen
40,Bring It On Home To Me,Eddie Floyd
41,My Song,Aretha Franklin
42,Are You Happy,Jerry Butler
43,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
44,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
45,My Favorite Things,Herb Alpert & The Tijuana Brass
46,I've Gotta Be Me,Sammy Davis Jr.
47,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
48,Build Me Up Buttercup,The Foundations
49,Chewy Chewy,Ohio Express
50,Little Arrows,Leapy Lee
51,The Beginning Of My End,The Unifics
52,California Dreamin',Bobby Womack
53,Crosstown Traffic,The Jimi Hendrix Experience
54,Ramblin' Gamblin' Man,Bob Seger System
55,A Minute Of Your Time,Tom Jones
56,"Ob-La-Di, Ob-La-Da",Arthur Conley
57,Malinda,Bobby Taylor & The Vancouvers
58,"Soul Sister, Brown Sugar",Sam & Dave
59,Daddy Sang Bass,Johnny Cash
60,Rainbow Ride,Andy Kim
61,The Girl Most Likely,Jeannie C. Riley
62,Bluebirds Over The Mountain,The Beach Boys
63,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
64,Does Anybody Know I'm Here,The Dells
65,This Magic Moment,Jay & The Americans
66,Rockin' In The Same Old Boat,Bobby Bland
67,I Can't Turn You Loose,The Chambers Brothers
68,Isn't It Lonely Together,O.C. Smith
69,Just Ain't No Love,Barbara Acklin
70,You Got Soul,Johnny Nash
71,White Houses,Eric Burdon & The Animals
72,You Showed Me,The Turtles
73,"Sweet Cream Ladies, Forward March",The Box Tops
74,Condition Red,The Goodees
75,Not On The Outside,The Moments
76,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
77,Chitty Chitty Bang Bang,Paul Mauriat
78,I Forgot To Be Your Lover,William Bell
79,"Shame, Shame",Magic Lanterns
80,American Boys,Petula Clark
81,Rain In My Heart,Frank Sinatra
82,Things I'd Like To Say,New Colony Six
83,Goodnight My Love,Paul Anka
84,The Thought Of Loving You,The Crystal Mansion
85,She's A Lady,John Sebastian
86,Eloise,Barry Ryan
87,Tit For Tat (Ain't No Taking Back),James Brown
88,Vance,Roger Miller
89,Kay,"John Wesley Ryles, I"
90,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis
91,Games People Play,Joe South
92,Shout! - Part 1,Chambers Brothers
93,You've Got The Power,The Esquires
94,Looking Back,Joe Simon
95,If I Only Had Time,Nick DeCaro
96,Ain't Got No; I Got Life,Nina Simone
97,Riot,Hugh Masekela
98,Tragedy,Brian Hyland
99,I'm Into Lookin' For Someone To Love Me,Bobby Vee
100,I Can't Help It (If I'm Still In Love With You),Al Martino
