chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
4,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
5,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
6,My Boo,Usher And Alicia Keys
7,Over And Over,Nelly Featuring Tim McGraw
8,Disco Inferno,50 Cent
9,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
10,Breakaway,Kelly Clarkson
11,How We Do,The Game Featuring 50 Cent
12,I Don't Want To Be,Gavin DeGraw
13,Lose My Breath,Destiny's Child
14,Only U,Ashanti
15,Get Back,Ludacris
16,Boulevard Of Broken Dreams,Green Day
17,She Will Be Loved,Maroon 5
18,Bring Em Out,T.I.
19,Goodies,Ciara Featuring Petey Pablo
20,Let's Go,Trick Daddy Featuring Lil Jon & Twista
21,Karma,Lloyd Banks Featuring Avant
22,Daughters,John Mayer
23,Numb/Encore,Jay-Z/Linkin Park
24,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
25,Dare You To Move,Switchfoot
26,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
27,Charlene,Anthony Hamilton
28,True,Ryan Cabrera
29,One Thing,Finger Eleven
30,New York,Ja Rule Featuring Fat Joe & Jadakiss
31,Lean Back,Terror Squad
32,Since U Been Gone,Kelly Clarkson
33,U Make Me Wanna,Jadakiss Featuring Mariah Carey
34,Beautiful Soul,Jesse McCartney
35,Broken,Seether Featuring Amy Lee
36,Karma,Alicia Keys
37,On The Way Down,Ryan Cabrera
38,Some Beach,Blake Shelton
39,Encore,"Eminem, Dr. Dre & 50 Cent"
40,Vertigo,U2
41,"Awful, Beautiful Life",Darryl Worley
42,Back When,Tim McGraw
43,Gasolina,Daddy Yankee
44,My Happy Ending,Avril Lavigne
45,Breathe,Fabolous
46,When I Think About Cheatin',Gretchen Wilson
47,Go D.J.,Lil Wayne
48,Shorty Wanna Ride,Young Buck
49,Bless The Broken Road,Rascal Flatts
50,You're My Better Half,Keith Urban
51,Lady,Lenny Kravitz
52,Baby It's You,JoJo Featuring Bow Wow
53,Mud On The Tires,Brad Paisley
54,Nobody's Home,Avril Lavigne
55,Give A Little Bit,Goo Goo Dolls
56,Welcome To My Life,Simple Plan
57,Rich Girl,Gwen Stefani Featuring Eve
58,Caught Up,Usher
59,Nothin 'Bout Love Makes Sense,LeAnn Rimes
60,How Am I Doin',Dierks Bentley
61,Monday Morning Church,Alan Jackson
62,Balla Baby,Chingy
63,Some Cut,Trillville Featuring Cutty
64,Nothing On But The Radio,Gary Allan
65,Just Lose It,Eminem
66,The Woman With You,Kenny Chesney
67,1985,Bowling For Soup
68,Tempted To Touch,Rupee
69,Somebody Told Me,The Killers
70,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
71,Mr. Mom,Lonestar
72,He Gets That From Me,Reba McEntire
73,Mockingbird,Eminem
74,Sunday Morning,Maroon 5
75,Let's Get Blown,Snoop Dogg
76,Ordinary People,John Legend
77,I Changed My Mind,Keyshia Cole Featuring Shyne
78,Hush,LL Cool J Featuring 7 Aurelius
79,Vitamin R (Leading Us Along),Chevelle
80,So Cold,Breaking Benjamin
81,Holy Water,Big & Rich
82,Fall To Pieces,Velvet Revolver
83,Baby Girl,Sugarland
84,In A Real Love,Phil Vassar
85,Getting Away With Murder,Papa Roach
86,You're The One,Guerilla Black Featuring Mario Winans
87,Come Home Soon,SHeDAISY
88,Okay,Nivea Featuring Lil Jon & YoungBloodZ
89,Dangerously In Love,Beyonce
90,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
91,What You Waiting For?,Gwen Stefani
92,Take Me Home,Terror Squad
93,Ghetto,Akon
94,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
95,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky"
96,Perdidos,Monchy & Alexandra
97,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert
98,Thugs Get Lonely Too,2Pac Featuring Nate Dogg
99,I'll Be Around,Daryl Hall John Oates
100,Real Big,Mannie Fresh
