chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Without Me,Eminem
3,Foolish,Ashanti
4,Oh Boy,Cam'Ron Featuring Juelz Santana
5,Hero,Chad Kroeger Featuring Josey Scott
6,The Middle,Jimmy Eat World
7,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
8,A Thousand Miles,Vanessa Carlton
9,Addictive,Truth Hurts Featuring Rakim
10,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
11,Complicated,Avril Lavigne
12,Still Fly,Big Tymers
13,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
14,Days Go By,Dirty Vegas
15,What's Luv?,Fat Joe Featuring Ashanti
16,halfcrazy,Musiq
17,Hella Good,No Doubt
18,Full Moon,Brandy
19,Soak Up The Sun,Sheryl Crow
20,Blurry,Puddle Of Mudd
21,All You Wanted,Michelle Branch
22,U Don't Have To Call,Usher
23,Wasting My Time,Default
24,Just A Friend 2002,Mario
25,Heaven,DJ Sammy & Yanou Featuring Do
26,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
27,Don't Let Me Get Me,P!nk
28,Rainy Dayz,Mary J. Blige Featuring Ja Rule
29,Wherever You Will Go,The Calling
30,Living And Living Well,George Strait
31,Call Me,Tweet
32,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
33,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
34,Gots Ta Be,B2K
35,More Than A Woman,Aaliyah
36,No Such Thing,John Mayer
37,The Good Stuff,Kenny Chesney
38,How You Remind Me,Nickelback
39,Drive (For Daddy Gene),Alan Jackson
40,In The End,Linkin Park
41,Nothin',N.O.R.E.
42,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
43,Not A Day Goes By,Lonestar
44,Underneath Your Clothes,Shakira
45,The One,Gary Allan
46,Walking Away,Craig David
47,By The Way,Red Hot Chili Peppers
48,Happy,Ashanti
49,My Heart Is Lost To You,Brooks & Dunn
50,Don't Say Goodbye,Paulina Rubio
51,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
52,Why Don't We Fall In Love,Amerie
53,One Last Breath,Creed
54,Anything,Jaheim Featuring Next
55,When You Lie Next To Me,Kellie Coffey
56,Long Time Gone,Dixie Chicks
57,Escape,Enrique Iglesias
58,You Know That I Love You,Donell Jones
59,Grindin',Clipse
60,Someone To Love You,Ruff Endz
61,Just Like A Pill,P!nk
62,I Don't Have To Be Me ('til Monday),Steve Azar
63,I Miss My Friend,Darryl Worley
64,Makin' Good Love,Avant
65,Here Is Gone,Goo Goo Dolls
66,Drift & Die,Puddle Of Mudd
67,"My Neck, My Back",Khia Featuring DSD
68,Too Bad,Nickelback
69,Unbroken,Tim McGraw
70,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
71,Where Are You Going,Dave Matthews Band
72,Tonight I Wanna Be Your Man,Andy Griggs
73,Ten Rounds With Jose Cuervo,Tracy Byrd
74,A New Day Has Come,Celine Dion
75,I Should Be Sleeping,Emerson Drive
76,Running Away,Hoobastank
77,What If She's An Angel,Tommy Shane Steiner
78,Say I Yi Yi,Ying Yang Twins
79,The Impossible,Joe Nichols
80,What If A Woman,Joe
81,I've Got You,Marc Anthony
82,For All Time,Soluna
83,For You,Staind
84,That's When I Love You,Phil Vassar
85,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
86,Quitame Ese Hombre,Pilar Montenegro
87,Here To Stay,Korn
88,Love At First Sight,Kylie Minogue
89,Give It To Her,Tanto Metro & Devonte
90,Gimme The Light,Sean Paul
91,Toxicity,System Of A Down
92,Awnaw,Nappy Roots
93,Wish I Didn't Miss You,Angie Stone
94,I Don't Want You To Go,Carolyn Dawn Johnson
95,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox
96,Way Of Life,Lil Wayne
97,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
98,One Mic,Nas
99,Crawling In The Dark,Hoobastank
100,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
