chartposition,songtitle,artist
1,Alone Again (Naturally),Gilbert O'Sullivan
2,Long Cool Woman (In A Black Dress),The Hollies
3,I'm Still In Love With You,Al Green
4,Baby Don't Get Hooked On Me,Mac Davis
5,Brandy (You're A Fine Girl),Looking Glass
6,Back Stabbers,The O'Jays
7,Rock And Roll Part 2,Gary Glitter
8,You Don't Mess Around With Jim,Jim Croce
9,Black & White,Three Dog Night
10,Saturday In The Park,Chicago
11,The Guitar Man,Bread
12,Hold Your Head Up,Argent
13,Honky Cat,Elton John
14,Goodbye To Love,Carpenters
15,Go All The Way,Raspberries
16,Beautiful Sunday,Daniel Boone
17,Join Together,The Who
18,Power Of Love,Joe Simon
19,Motorcycle Mama,Sailcat
20,Run To Me,Bee Gees
21,Play Me,Neil Diamond
22,Everybody Plays The Fool,The Main Ingredient
23,Popcorn,Hot Butter
24,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
25,Pop That Thang,The Isley Brothers
26,Ben,Michael Jackson
27,Lookin' Through The Windows,Jackson 5
28,Nights In White Satin,The Moody Blues
29,Speak To The Sky,Rick Springfield
30,You're Still A Young Man,Tower Of Power
31,My Ding-A-Ling,Chuck Berry
32,Coconut,Nilsson
33,Use Me,Bill Withers
34,The Happiest Girl In The Whole U.S.A.,Donna Fargo
35,Baby Let Me Take You (In My Arms),Detroit Emeralds
36,The City Of New Orleans,Arlo Guthrie
37,Get On The Good Foot-Part 1,James Brown
38,This World,The Staple Singers
39,Sealed With A Kiss,Bobby Vinton
40,Burning Love,Elvis Presley
41,Easy Livin,Uriah Heep
42,Garden Party,Rick Nelson And The Stone Canyon Band
43,Why/Lonely Boy,Donny Osmond
44,Starting All Over Again,Mel And Tim
45,You Wear It Well,Rod Stewart
46,America,Yes
47,Sweet Inspiration/Where You Lead,Barbra Streisand
48,Small Beginnings,Flash
49,Tight Rope,Leon Russell
50,The Coldest Days Of My Life (Part 1),The Chi-lites
51,Rock Me On The Water,Jackson Browne
52,"My Man, A Sweet Man",Millie Jackson
53,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
54,I Believe In Music,Gallery
55,Put It Where You Want It,The Crusaders
56,If You Leave Me Tonight I'll Cry,Jerry Wallace
57,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
58,Geronimo's Cadillac,Michael Murphey
59,"Your Wonderful, Sweet Sweet Love",The Supremes
60,"For Emily, Whenever I May Find Her",Simon & Garfunkel
61,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison
62,Listen To The Music,The Doobie Brothers
63,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
64,Zing Went The Strings Of My Heart,The Trammps
65,When You Say Love,Sonny & Cher
66,From The Beginning,"Emerson, Lake & Palmer"
67,That's The Way God Planned It,Billy Preston
68,Thunder And Lightning,Chi Coltrane
69,In The Quiet Morning,Joan Baez
70,Good Time Charlie's Got The Blues,Danny O'Keefe
71,If I Could Reach You,The 5th Dimension
72,Love Song,Tommy James
73,Rock Me Baby,David Cassidy
74,In Time,Engelbert Humperdinck
75,Loving You Just Crossed My Mind,Sam Neely
76,A Piece Of Paper,Gladstone
77,How Could I Let You Get Away,The Spinners
78,Witchy Woman,Eagles
79,I Will Never Pass This Way Again,Glen Campbell
80,Slaughter,Billy Preston
81,Think (About It),Lyn Collins
82,Wholy Holy,Aretha Franklin With James Cleveland & The Southern California Community Choir
83,(It's The Way) Nature Planned It,Four Tops
84,I Can See Clearly Now,Johnny Nash
85,Life And Breath,Climax featuring Sonny Geraci
86,Toast To The Fool,The Dramatics
87,I've Got To Have You,Sammi Smith
88,Summer Breeze,Seals & Crofts
89,Money Back Guarantee,Five Man Electrical Band
90,Summer Sun,Jamestown Massacre
91,Lady Eleanor,Lindisfarne
92,"Carry Me, Carrie",Dr. Hook And The Medicine Show
93,Colorado,Danny Holien
94,Don't Hide Your Love,Cher
95,Guess Who/Them Changes,B.B. King
96,Whatever Turns You On,Travis Wammack
97,Fool's Paradise,The Sylvers
98,A Sunday Kind Of Love,Lenny Welch
99,(They Long To Be) Close To You,Jerry Butler & Brenda Lee Eager
100,Evil Ways,Carlos Santana & Buddy Miles
