chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,Always Be My Baby,Mariah Carey
3,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
4,Give Me One Reason,Tracy Chapman
5,You're The One,SWV
6,Nobody Knows,The Tony Rich Project
7,You're Makin' Me High/Let It Flow,Toni Braxton
8,Fastlove,George Michael
9,Ironic,Alanis Morissette
10,Until It Sleeps,Metallica
11,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
12,"Insensitive (From ""Bed Of Roses"")",Jann Arden
13,Sweet Dreams,La Bouche
14,Follow You Down/Til I Hear It From You,Gin Blossoms
15,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
16,Why I Love You So Much/Ain't Nobody,Monica
17,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
18,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
19,Macarena (Bayside Boys Mix),Los Del Rio
20,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
21,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
22,Get On Up,Jodeci
23,"1, 2, 3, 4 (Sumpin' New)",Coolio
24,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
25,C'mon N' Ride It (The Train),Quad City DJ's
26,Kissin' You,Total
27,"The Earth, The Sun, The Rain",Color Me Badd
28,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
29,Missing,Everything But The Girl
30,They Don't Care About Us,Michael Jackson
31,Children,Robert Miles
32,You,Monifah
33,Just A Girl,No Doubt
34,Wonder,Natalie Merchant
35,1979,The Smashing Pumpkins
36,"Closer To Free (From ""Party Of Five"")",BoDeans
37,Flood,Jars Of Clay
38,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
39,Who Will Save Your Soul,Jewel
40,Doin It,LL Cool J
41,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
42,Be My Lover,La Bouche
43,The World I Know,Collective Soul
44,Please Don't Go,Immature
45,Hay,Crucial Conflict
46,Tres Delinquentes,Delinquent Habits
47,Only You,112 Featuring The Notorious B.I.G.
48,Name,Goo Goo Dolls
49,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
50,Renee,Lost Boyz
51,Reach,Gloria Estefan
52,"Machinehead (From ""Fear"")",Bush
53,5 O'Clock,Nonchalant
54,Your Loving Arms,Billie Ray Martin
55,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
56,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
57,Counting Blue Cars,Dishwalla
58,Who Do U Love,Deborah Cox
59,Don't Cry,Seal
60,I Want To Come Over,Melissa Etheridge
61,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
62,In The Meantime,Spacehog
63,The Only Thing That Looks Good On Me Is You,Bryan Adams
64,Release Me,Angelina
65,Forever More,Puff Johnson
66,You Still Touch Me,Sting
67,Don't Wanna Lose You,Lionel Richie
68,Wrong,Everything But The Girl
69,Chains,Tina Arena
70,I Will Survive,Chantay Savage
71,Can't Get You Off My Mind,Lenny Kravitz
72,Lady,D'Angelo
73,Ain't Nobody/Kissing You,Faith Evans
74,Wonderwall,Oasis
75,"Scarred (From ""Eddie"")",Luke
76,Amish Paradise,"""Weird Al"" Yankovic"
77,Scary Kisses,Voice Of The Beehive
78,Ever Since You Went Away,Art N' Soul
79,My Maria,Brooks & Dunn
80,Only Happy When It Rains,Garbage
81,I'll Never Stop Loving You,J'Son
82,Lucky Love,Ace Of Base
83,House Keeper,Men Of Vizion
84,Feels So Good (Show Me Your Love),Lina Santiago
85,Heartspark Dollarsign,Everclear
86,Live And Die For Hip Hop,Kris Kross
87,Shadowboxin',Genius/GZA Featuring Method Man
88,One For The Money,Horace Brown
89,Glycerine,Bush
90,For The Love Of You,Jordan Hill
91,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
92,The World Is A Ghetto,Geto Boys Featuring Flaj
93,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
94,Esa Nena Linda,Artie The 1 Man Party
95,"Let's Lay Together (From ""Don't Be A Menace..."")",The Isley Brothers
96,One More Try,Kristine W
97,Feel The Music,Planet Soul Featuring Brenda Dee
98,"Guilty (From ""Seven"")",Gravity Kills
99,Peaches,The Presidents Of The United States Of America
100,Love Don't Live Here Anymore,Madonna
