chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Anaconda,Nicki Minaj
4,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
5,Black Widow,Iggy Azalea Featuring Rita Ora
6,Stay With Me,Sam Smith
7,Rude,MAGIC!
8,Break Free,Ariana Grande Featuring Zedd
9,Maps,Maroon 5
10,Chandelier,Sia
11,Boom Clap,Charli XCX
12,Rather Be,Clean Bandit Featuring Jess Glynne
13,Don't Tell 'Em,Jeremih Featuring YG
14,Am I Wrong,Nico & Vinz
15,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
16,Fancy,Iggy Azalea Featuring Charli XCX
17,Problem,Ariana Grande Featuring Iggy Azalea
18,Habits (Stay High),Tove Lo
19,Hot Boy,Bobby Shmurda
20,Burnin' It Down,Jason Aldean
21,Latch,Disclosure Featuring Sam Smith
22,All Of Me,John Legend
23,Cool Kids,Echosmith
24,This Is How We Do,Katy Perry
25,A Sky Full Of Stars,Coldplay
26,Happy,Pharrell Williams
27,Dirt,Florida Georgia Line
28,Shower,Becky G
29,American Kids,Kenny Chesney
30,Don't,Ed Sheeran
31,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
32,Dark Horse,Katy Perry Featuring Juicy J
33,No Mediocre,T.I. Featuring Iggy Azalea
34,2 On,Tinashe Featuring ScHoolboy Q
35,0 To 100 / The Catch Up,Drake
36,No Flex Zone,Rae Sremmurd
37,Amnesia,5 Seconds Of Summer
38,Really Don't Care,Demi Lovato Featuring Cher Lloyd
39,New Flame,Chris Brown Featuring Usher & Rick Ross
40,Bartender,Lady Antebellum
41,Counting Stars,OneRepublic
42,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
43,Summer,Calvin Harris
44,Wiggle,Jason Derulo Featuring Snoop Dogg
45,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
46,Turn Down For What,DJ Snake & Lil Jon
47,Roller Coaster,Luke Bryan
48,"Where It's At (Yep, Yep)",Dustin Lynch
49,Love Runs Out,OneRepublic
50,Leave The Night On,Sam Hunt
51,Hideaway,Kiesza
52,Hope You Get Lonely Tonight,Cole Swindell
53,Drunk On A Plane,Dierks Bentley
54,Fireball,Pitbull Featuring John Ryan
55,Animals,Maroon 5
56,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
57,Believe Me,Lil Wayne Featuring Drake
58,Trumpets,Jason Derulo
59,Riptide,Vance Joy
60,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
61,Ready Set Roll,Chase Rice
62,Neon Light,Blake Shelton
63,About The Money,T.I. Featuring Young Thug
64,Pills N Potions,Nicki Minaj
65,Sunshine & Whiskey,Frankie Ballard
66,Waves,Mr. Probz
67,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
68,Stolen Dance,Milky Chance
69,V. 3005,Childish Gambino
70,Girl In A Country Song,Maddie & Tae
71,Sweet Little Somethin',Jason Aldean
72,Fight Night,Migos
73,Bo$$,Fifth Harmony
74,Walk Thru,Rich Homie Quan Featuring Problem
75,Take Me To Church,Hozier
76,Day Drinking,Little Big Town
77,Guts Over Fear,Eminem Featuring Sia
78,Work,Iggy Azalea
79,Dust,Eli Young Band
80,Main Chick,Kid Ink Featuring Chris Brown
81,Love Never Felt So Good,Michael Jackson & Justin Timberlake
82,Yeah,Joe Nichols
83,It Was Always You,Maroon 5
84,Somewhere In My Car,Keith Urban
85,Seen It All,Jeezy Featuring Jay Z
86,Hookah,Tyga Featuring Young Thug
87,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
88,Later On,The Swon Brothers
89,Cold One,Eric Church
90,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink"
91,24 Hours,TeeFLii Featuring 2 Chainz
92,Secrets,Mary Lambert
93,Good Kisser,Usher
94,Try,Colbie Caillat
95,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
96,I Will Never Let You Down,Rita Ora
97,River Bank,Brad Paisley
98,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
99,She Came To Give It To You,Usher Featuring Nicki Minaj
100,Look At You,Big & Rich
