chartposition,songtitle,artist
1,All The Man That I Need,Whitney Houston
2,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
3,One More Try,Timmy T.
4,Someday,Mariah Carey
5,Where Does My Heart Beat Now,Celine Dion
6,The First Time,Surface
7,Wicked Game,Chris Isaak
8,I'll Give All My Love To You,Keith Sweat
9,Disappear,INXS
10,I Saw Red,Warrant
11,Show Me The Way,Styx
12,Around The Way Girl,LL Cool J
13,All This Time,Sting
14,Love Makes Things Happen,Pebbles
15,This House,Tracie Spencer
16,Get Here,Oleta Adams
17,Coming Out Of The Dark,Gloria Estefan
18,Play That Funky Music,Vanilla Ice
19,If You Needed Somebody,Bad Company
20,Love Will Never Do (Without You),Janet Jackson
21,Iesha,Another Bad Creation
22,Waiting For Love,Alias
23,Deeper Shade Of Soul,Urban Dance Squad
24,Signs,Tesla
25,Hold You Tight,Tara Kemp
26,Sensitivity,Ralph Tresvant
27,Round And Round,Tevin Campbell
28,After The Rain,Nelson
29,High Enough,Damn Yankees
30,Moneytalks,AC/DC
31,Waiting For That Day,George Michael
32,I've Been Thinking About You,Londonbeat
33,Heat Of The Moment,After 7
34,I'll Do 4 U,Father M.C.
35,It Never Rains (In Southern California),Tony Toni Tone
36,You're In Love,Wilson Phillips
37,I'll Be By Your Side,Stevie B
38,Just Another Dream,Cathy Dennis
39,I'm Not In Love,Will To Power
40,From A Distance,Bette Midler
41,Rico Suave,Gerardo
42,I've Been Waiting For You,Guys Next Door
43,Sadeness Part 1,Enigma
44,Don't Hold Back Your Love,Daryl Hall John Oates
45,My Side Of The Bed,Susanna Hoffs
46,Something In My Heart,Michel'le
47,Chasin' The Wind,Chicago
48,Mother's Pride,George Michael
49,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
50,Spend My Life,Slaughter
51,Power Of Love,Deee-Lite
52,Ride The Wind,Poison
53,"Just The Way It Is, Baby",The Rembrandts
54,Sure Lookin',Donny Osmond
55,This Is Ponderous,2nu
56,I Don't Know Anybody Else,Black Box
57,Together Forever,Lisette Melendez
58,Easy Come Easy Go,Winger
59,Cry For Help,Rick Astley
60,Miles Away,Winger
61,Here Comes The Hammer,M.C. Hammer
62,Night And Day,Bette Midler
63,How To Dance,Bingo Boys Featuring Princessa
64,Candy,Iggy Pop With Kate Pierson
65,Because I Love You (The Postman Song),Stevie B
66,Funk Boutique,The Cover Girls
67,Secret,Heart
68,Justify My Love,Madonna
69,Love Takes Time,Mariah Carey
70,The Shoop Shoop Song (It's In His Kiss),Cher
71,No Matter What,George LaMond (Duet With Brenda K. Starr)
72,The Way You Do The Things You Do,UB40
73,When Will I See You Smile Again?,Bell Biv DeVoe
74,Unchained Melody,The Righteous Brothers
75,Baby Baby,Amy Grant
76,Shelter Me,Cinderella
77,Remember My Name,House Of Lords
78,For You,The Outfield
79,Give It Up,ZZ Top
80,Another Sleepless Night,Shawn Christopher
81,Let's Chill,Guy
82,Who Said I Would,Phil Collins
83,Call It Poison,The Escape Club
84,Temple Of Love,Harriet
85,Stone Cold Gentleman,Ralph Tresvant
86,Wiggle It,2 In A Room
87,New York Minute,Don Henley
88,Impulsive,Wilson Phillips
89,All True Man,Alexander O'Neal
90,I Like The Way (The Kissing Game),Hi-Five
91,What's It Gonna Be,Jellybean Featuring Niki Haris
92,I'm Your Baby Tonight,Whitney Houston
93,How Can You Expect To Be Taken Seriously?,Pet Shop Boys
94,I Love You,Vanilla Ice
95,Something To Believe In,Poison
96,Melt In Your Mouth,Candyman
97,Still Got The Blues,Gary Moore
98,House Full Of Reasons,Jude Cole
99,Jealousy,The Adventures Of Stevie V
100,Tom's Diner,DNA Featuring Suzanne Vega
