chartposition,songtitle,artist
1,Me And Mrs. Jones,Billy Paul
2,I Am Woman,Helen Reddy
3,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
4,You Ought To Be With Me,Al Green
5,It Never Rains In Southern California,Albert Hammond
6,Papa Was A Rollin' Stone,The Temptations
7,Clair,Gilbert O'Sullivan
8,Ventura Highway,America
9,I Can See Clearly Now,Johnny Nash
10,I'm Stone In Love With You,The Stylistics
11,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
12,Funny Face,Donna Fargo
13,Something's Wrong With Me,Austin Roberts
14,Crazy Horses,The Osmonds
15,Superfly,Curtis Mayfield
16,Sweet Surrender,Bread
17,Keeper Of The Castle,Four Tops
18,Corner Of The Sky,Jackson 5
19,Summer Breeze,Seals & Crofts
20,Living In The Past,Jethro Tull
21,Walk On Water,Neil Diamond
22,Operator (That's Not the Way it Feels),Jim Croce
23,Sitting,Cat Stevens
24,Your Mama Don't Dance,Kenny Loggins & Jim Messina
25,Dialogue (Part I & II),Chicago
26,Long Dark Road,The Hollies
27,Superstition,Stevie Wonder
28,Pieces Of April,Three Dog Night
29,I'd Love You To Want Me,Lobo
30,I'll Be Around,The Spinners
31,Been To Canaan,Carole King
32,I Wanna Be With You,Raspberries
33,If I Could Reach You,The 5th Dimension
34,Alive,Bee Gees
35,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
36,Sunny Days,Lighthouse
37,You're So Vain,Carly Simon
38,Don't Let Me Be Lonely Tonight,James Taylor
39,What Am I Crying For?,Dennis Yost And The Classics IV
40,Angel,Rod Stewart
41,Theme From The Men,Isaac Hayes
42,And You And I (Part II),Yes
43,Rock 'N Roll Soul,Grand Funk Railroad
44,I Got A Bag Of My Own,James Brown
45,Why Can't We Live Together,Timmy Thomas
46,Crocodile Rock,Elton John
47,Separate Ways,Elvis Presley
48,"Oh, Babe, What Would You Say?",Hurricane Smith
49,Smoke Gets In Your Eyes,Blue Haze
50,No,Bulldog
51,"You Turn Me On, I'm A Radio",Joni Mitchell
52,In Heaven There Is No Beer,Clean Living
53,Rocky Mountain High,John Denver
54,Dancing In The Moonlight,King Harvest
55,Lies,J.J. Cale
56,Trouble In My Home/I Found My Dad,Joe Simon
57,992 Arguments,The O'Jays
58,Let It Rain,Eric Clapton
59,Work To Do,The Isley Brothers
60,One Night Affair,Jerry Butler
61,Baby Sitter,Betty Wright
62,The World Is A Ghetto,War
63,You're A Lady,Peter Skellern
64,Do It Again,Steely Dan
65,Day And Night,The Wackers
66,Everybody Loves A Love Song,Mac Davis
67,Good Time Sally,Rare Earth
68,We Need Order,The Chi-lites
69,Special Someone,The Heywoods
70,Jambalaya (On The Bayou),The Blue Ridge Rangers
71,Woman To Woman,Joe Cocker and The Chris Stainton Band
72,Reelin' & Rockin',Chuck Berry
73,What Would The Children Think,Rick Springfield
74,The Jean Genie,David Bowie
75,The Relay,The Who
76,Let Us Love,Bill Withers
77,Love Jones,Brighter Side Of Darkness
78,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
79,You're A Lady,Dawn Featuring Tony Orlando
80,Harry Hippie,Bobby Womack & Peace
81,Trouble Man,Marvin Gaye
82,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
83,I Just Want To Make Love To You,Foghat
84,Daddy's Home,Jermaine Jackson
85,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
86,Me And My Baby Got A Good Thing Going,Lyn Collins
87,Mama Weer All Crazee Now,Slade
88,One Way Out,The Allman Brothers Band
89,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
90,I Received A Letter,Delbert & Glen
91,You Can Do Magic,Limmie & Family Cookin'
92,One Last Time,Glen Campbell
93,Silly Wasn't I,Valerie Simpson
94,Knock Knock Who's There,Mary Hopkin
95,I'm Sorry,Joey Heatherton
96,Didn't We,Barbra Streisand
97,Jesus Is Just Alright,The Doobie Brothers
98,Last Song,Edward Bear
99,Choo Choo Mama,Ten Years After
100,"Hi, Hi, Hi",Wings
