chartposition,songtitle,artist
1,Running Scared,Roy Orbison
2,Travelin' Man,Ricky Nelson
3,Daddy's Home,Shep And The Limelites
4,Mama Said,The Shirelles
5,I Feel So Bad,Elvis Presley
6,Stand By Me,Ben E. King
7,Moody River,Pat Boone
8,A Hundred Pounds Of Clay,Gene McDaniels
9,Raindrops,Dee Clark
10,Breakin' In A Brand New Broken Heart,Connie Francis
11,Tragedy,The Fleetwoods
12,Hello Walls,Faron Young
13,Little Devil,Neil Sedaka
14,Hello Mary Lou,Ricky Nelson
15,Runaway,Del Shannon
16,Barbara-Ann,The Regents
17,You Always Hurt The One You Love,Clarence Henry
18,The Writing On The Wall,Adam Wade
19,Mother-In-Law,Ernie K-Doe
20,Girl Of My Best Friend,Ral Donner
21,Every Beat Of My Heart,Pips
22,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
23,Lullaby Of Love,Frank Gari
24,Tossin' And Turnin',Bobby Lewis
25,I'm A Fool To Care,Joe Barry
26,The Boll Weevil Song,Brook Benton
27,Little Egypt (Ying-Yang),The Coasters
28,Peanut Butter,The Marathons
29,Triangle,Janie Grant
30,Portrait Of My Love,Steve Lawrence
31,Rama Lama Ding Dong,The Edsels
32,That Old Black Magic,Bobby Rydell
33,Quarter To Three,U.S. Bonds
34,I've Told Every Little Star,Linda Scott
35,What A Surprise,Johnny Maestro The Voice Of The Crests
36,Exodus,Eddie Harris
37,The Bilbao Song,Andy Williams
38,Never On Sunday,Don Costa And His Orchestra And Chorus
39,Halfway To Paradise,Tony Orlando
40,You Can Depend On Me,Brenda Lee
41,Take Good Care Of Her,Adam Wade
42,Yellow Bird,Arthur Lyman Group
43,Tonight I Fell In Love,The Tokens
44,Just For Old Time's Sake,The McGuire Sisters
45,Count Every Star,Donnie and The Dreamers
46,Every Beat Of My Heart,Gladys Knight And The Pips
47,Blue Moon,The Marcels
48,Dance On Little Girl,Paul Anka
49,Better Tell Him No,The Starlets
50,The Wayward Wind,Gogi Grant
51,Buzz Buzz A-Diddle-It,Freddy Cannon
52,Bonanza,Al Caiola And His Orchestra
53,But I Do,Clarence Henry
54,It Keeps Rainin',Fats Domino
55,Heart And Soul,The Cleftones
56,A Love Of My Own,Carla Thomas
57,Glory Of Love,The Roommates
58,Tell Me Why,The Belmonts
59,Temptation,The Everly Brothers
60,Anna,Jorgen Ingmann & His Guitar
61,I Don't Mind,James Brown And The Famous Flames
62,Big Big World,Johnny Burnette
63,Jimmy Martinez,Marty Robbins
64,That's The Way With Love,Piero Soffici
65,Nobody Cares (about me),Jeanette (Baby) Washington
66,(Dance The) Mess Around,Chubby Checker
67,In My Heart,The Timetones
68,My Kind Of Girl,Matt Monro
69,Miss Fine,The New Yorkers
70,How Many Tears,Bobby Vee
71,(I've Got) Spring Fever,Little Willie John
72,Rainin' In My Heart,Slim Harpo
73,Wild In The Country,Elvis Presley With The Jordanaires
74,Milord,Teresa Brewer
75,"I Like It Like That, Part 1",Chris Kenner
76,Three Hearts In A Tangle,Roy Drusky
77,I Fall To Pieces,Patsy Cline
78,Summertime,The Marcels
79,The Girl's A Devil,The Dukays
80,Sacred,The Castells
81,Big Boss Man,Jimmy Reed
82,Who Else But You,Frankie Avalon
83,Jura (I Swear I Love You),Les Paul And Mary Ford
84,Ring Of Fire,Duane Eddy
85,Cupid,Sam Cooke
86,You'd Better Come Home,Russell Byrd
87,Right Or Wrong,Wanda Jackson
88,Lonesome Whistle Blues,Freddy King
89,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
90,San Antonio Rose,Floyd Cramer
91,A Little Feeling (Called Love),Jack Scott
92,Hats Off To Larry,Del Shannon
93,Please Stay,The Drifters
94,Ole Buttermilk Sky,Bill Black's Combo
95,The Lonely Crowd,Teddy Vann
96,Ronnie,Marcy Joe
97,Stick With Me Baby,The Everly Brothers
98,Hold Back The Tears,The Delacardos
99,Son-In-Law,Louise Brown
100,Can't Help Lovin' That Girl Of Mine,The Excels
