chartposition,songtitle,artist
1,Magic,Olivia Newton-John
2,It's Still Rock And Roll To Me,Billy Joel
3,Little Jeannie,Elton John
4,Cupid/I've Loved You For A Long Time,The Spinners
5,Shining Star,The Manhattans
6,Take Your Time (Do It Right) Part 1,The S.O.S. Band
7,Coming Up (Live At Glasgow),Paul McCartney And Wings
8,Tired Of Toein' The Line,Rocky Burnette
9,Emotional Rescue,The Rolling Stones
10,Sailing,Christopher Cross
11,In America,The Charlie Daniels Band
12,One Fine Day,Carole King
13,More Love,Kim Carnes
14,Love The World Away,Kenny Rogers
15,Steal Away,Robbie Dupree
16,The Rose,Bette Midler
17,Misunderstanding,Genesis
18,Gimme Some Lovin',Blues Brothers
19,All Night Long,Joe Walsh
20,Empire Strikes Back (Medley),Meco
21,Let My Love Open The Door,Pete Townshend
22,Stand By Me,Mickey Gilley
23,Take A Little Rhythm,Ali Thomson
24,JoJo,Boz Scaggs
25,Old-Fashion Love,Commodores
26,Into The Night,Benny Mardones
27,Fame,Irene Cara
28,Make A Little Magic,The Dirt Band
29,Boulevard,Jackson Browne
30,Why Not Me,Fred Knoblock
31,All Out Of Love,Air Supply
32,I Can't Let Go,Linda Ronstadt
33,Let Me Love You Tonight,Pure Prairie League
34,Tulsa Time/Cocaine,Eric Clapton And His Band
35,Drivin' My Life Away,Eddie Rabbitt
36,You're The Only Woman (You & I),Ambrosia
37,I'm Alive,Electric Light Orchestra
38,Let's Get Serious,Jermaine Jackson
39,Give Me The Night,George Benson
40,Lookin' For Love,Johnny Lee
41,One In A Million You,Larry Graham
42,Play The Game,Queen
43,Walks Like A Lady,Journey
44,Someone That I Used To Love,Natalie Cole
45,Funkytown,"Lipps, Inc."
46,Hot Rod Hearts,Robbie Dupree
47,Shandi,KISS
48,Against The Wind,Bob Seger
49,Upside Down,Diana Ross
50,Love That Got Away,Firefall
51,Years From Now,Dr. Hook
52,A Lover's Holiday,Change
53,Biggest Part Of Me,Ambrosia
54,Free Me,Roger Daltrey
55,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
56,Beyond,Herb Alpert
57,I'm Alright,Kenny Loggins
58,One More Time For Love,Billy Preston & Syreeta
59,You're Supposed To Keep Your Love For Me,Jermaine Jackson
60,Hey There Lonely Girl,Robert John
61,All Over The World,Electric Light Orchestra
62,You Better Run,Pat Benatar
63,Landlord,Gladys Knight And The Pips
64,How Does It Feel To Be Back,Daryl Hall John Oates
65,You'll Accomp'ny Me,Bob Seger
66,Under The Gun,Poco
67,"Honey, Honey",David Hudson
68,The Royal Mile (Sweet Darlin'),Gerry Rafferty
69,King Of The Hill,Rick Pinette & Oak
70,Jesse,Carly Simon
71,Don't Ask Me Why,Billy Joel
72,Let's Go 'round Again,Average White Band
73,He's So Shy,The Pointer Sisters
74,Half Moon Silver,Hotel
75,First Time Love,Livingston Taylor
76,Don't Misunderstand Me,Rossington Collins Band
77,No Night So Long,Dionne Warwick
78,Cry Just A Little,Paul Davis
79,(Call Me) When The Spirit Moves You,Touch
80,You And Me,Rockie Robbins
81,My Mistake,The Kingbees
82,First...Be A Woman,Lenore O'malley
83,Rock It,"Lipps, Inc."
84,Fool For Your Loving,Whitesnake
85,Stranger In My Home Town,Foghat
86,Wango Tango,Ted Nugent
87,Whatever You Decide,Randy VanWarmer
88,Everything Is Alright,Spider
89,Darlin',Yipes!!
90,Just Can't Wait,The J. Geils Band
91,Where Did We Go Wrong,Frankie Valli & Chris Forde
92,Mirage,Eric Troyer
93,Shiver And Shake,The Silencers
94,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
95,On The Rebound,Russ Ballard
96,She's Out Of My Life,Michael Jackson
97,Cars,Gary Numan
98,Call Me,Blondie
99,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
100,Dancin' In The Streets,Teri DeSario With K.C.
