chartposition,songtitle,artist
1,Dark Horse,Katy Perry Featuring Juicy J
2,Timber,Pitbull Featuring Ke$ha
3,Counting Stars,OneRepublic
4,Say Something,A Great Big World & Christina Aguilera
5,The Monster,Eminem Featuring Rihanna
6,Talk Dirty,Jason Derulo Featuring 2 Chainz
7,Let Her Go,Passenger
8,Team,Lorde
9,Royals,Lorde
10,Pompeii,Bastille
11,Happy,Pharrell Williams
12,Story Of My Life,One Direction
13,Drunk In Love,Beyonce Featuring Jay Z
14,Burn,Ellie Goulding
15,Demons,Imagine Dragons
16,The Man,Aloe Blacc
17,Wake Me Up!,Avicii
18,Roar,Katy Perry
19,Show Me,Kid Ink Featuring Chris Brown
20,Wrecking Ball,Miley Cyrus
21,Let It Go,Idina Menzel
22,Stay The Night,Zedd Featuring Hayley Williams
23,Sweater Weather,The Neighbourhood
24,"Hold On, We're Going Home",Drake Featuring Majid Jordan
25,Do What U Want,Lady Gaga Featuring R. Kelly
26,Brave,Sara Bareilles
27,All Of Me,John Legend
28,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
29,My Hitta,YG Featuring Jeezy & Rich Homie Quan
30,Adore You,Miley Cyrus
31,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
32,Love Me Again,John Newman
33,Radioactive,Imagine Dragons
34,Best Day Of My Life,American Authors
35,Drink A Beer,Luke Bryan
36,Hey Brother,Avicii
37,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
38,Whatever She's Got,David Nail
39,Safe And Sound,Capital Cities
40,Chillin' It,Cole Swindell
41,Turn Down For What,DJ Snake & Lil Jon
42,Sail,AWOLNATION
43,When She Says Baby,Jason Aldean
44,All Me,Drake Featuring 2 Chainz & Big Sean
45,Stay,Florida Georgia Line
46,XO,Beyonce
47,Friday Night,Eric Paslay
48,It Won't Stop,Sevyn Streeter Featuring Chris Brown
49,Unconditionally,Katy Perry
50,Animals,Martin Garrix
51,Let It Go,Demi Lovato
52,Paranoid,Ty Dolla $ign Featuring B.o.B
53,Rap God,Eminem
54,Young Girls,Bruno Mars
55,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
56,Compass,Lady Antebellum
57,For The First Time In Forever,Kristen Bell & Idina Menzel
58,Rewind,Rascal Flatts
59,Bottoms Up,Brantley Gilbert
60,Mmm Yeah,Austin Mahone Featuring Pitbull
61,Can't Remember To Forget You,Shakira Featuring Rihanna
62,Sweet Annie,Zac Brown Band
63,Up All Night,Jon Pardi
64,Neon Lights,Demi Lovato
65,Up Down (Do This All Day),T-Pain Featuring B.o.B
66,Doin' What She Likes,Blake Shelton
67,Give Me Back My Hometown,Eric Church
68,The Language,Drake
69,Love Don't Die,The Fray
70,Don't Let Me Be Lonely,The Band Perry
71,I Hold On,Dierks Bentley
72,Waiting For Superman,Daughtry
73,Partition,Beyonce
74,Drink To That All Night,Jerrod Niemann
75,See You Tonight,Scotty McCreery
76,Do I Wanna Know?,Arctic Monkeys
77,Helluva Life,Frankie Ballard
78,19 You + Me,Dan + Shay
79,Get Me Some Of That,Thomas Rhett
80,Ride,SoMo
81,Man Of The Year,ScHoolboy Q
82,The Heart Of Dixie,Danielle Bradbery
83,Goodnight Kiss,Randy Houser
84,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
85,El Perdedor,Enrique Iglesias Featuring Marco Antonio Solis
86,Take Me Home,Cash Cash Featuring Bebe Rexha
87,Thinking About You,Calvin Harris Featuring Ayah Marar
88,Invisible,Hunter Hayes
89,Everything I Shouldn't Be Thinking About,Thompson Square
90,She Knows,J. Cole Featuring Amber Coffman & The Cults
91,Na Na,Trey Songz
92,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
93,Worst Behavior,Drake
94,We Were Us,Keith Urban And Miranda Lambert
95,Carolina,Parmalee
96,Chocolate,The 1975
97,Radio,Darius Rucker
98,Oceans (Where Feet May Fail),Hillsong UNITED
99,Marry Me,Jason Derulo
100,They Don't Know,Rico Love
