chartposition,songtitle,artist
1,Royals,Lorde
2,The Monster,Eminem Featuring Rihanna
3,Wrecking Ball,Miley Cyrus
4,Counting Stars,OneRepublic
5,Wake Me Up!,Avicii
6,Demons,Imagine Dragons
7,Roar,Katy Perry
8,Timber,Pitbull Featuring Ke$ha
9,"Hold On, We're Going Home",Drake Featuring Majid Jordan
10,Let Her Go,Passenger
11,Diana,One Direction
12,Midnight Memories,One Direction
13,Story Of My Life,One Direction
14,Applause,Lady Gaga
15,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
16,Unconditionally,Katy Perry
17,Holy Grail,Jay Z Featuring Justin Timberlake
18,Say Something,A Great Big World & Christina Aguilera
19,Sweater Weather,The Neighbourhood
20,Do What U Want,Lady Gaga Featuring R. Kelly
21,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
22,Stay The Night,Zedd Featuring Hayley Williams
23,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
24,Radioactive,Imagine Dragons
25,What Now,Rihanna
26,My Hitta,YG Featuring Jeezy & Rich Homie Quan
27,Love More,Chris Brown Featuring Nicki Minaj
28,Brave,Sara Bareilles
29,Slow Down,Selena Gomez
30,We Were Us,Keith Urban And Miranda Lambert
31,Safe And Sound,Capital Cities
32,Sail,AWOLNATION
33,Marry Me,Jason Derulo
34,Stay,Florida Georgia Line
35,Summertime Sadness,Lana Del Rey & Cedric Gervais
36,Burn,Ellie Goulding
37,Still Into You,Paramore
38,TKO,Justin Timberlake
39,Mine Would Be You,Blake Shelton
40,That's My Kind Of Night,Luke Bryan
41,It Won't Stop,Sevyn Streeter Featuring Chris Brown
42,Dark Horse,Katy Perry Featuring Juicy J
43,Only Time,Enya
44,Sunny And 75,Joe Nichols
45,Gas Pedal,Sage The Gemini Featuring IamSu!
46,All Me,Drake Featuring 2 Chainz & Big Sean
47,Mirrors,Justin Timberlake
48,Pompeii,Bastille
49,We Can't Stop,Miley Cyrus
50,Carolina,Parmalee
51,Drunk Last Night,Eli Young Band
52,Whatever She's Got,David Nail
53,Red,Taylor Swift
54,PYD,Justin Bieber Featuring R. Kelly
55,Berzerk,Eminem
56,Wasting All These Tears,Cassadee Pope
57,Tom Ford,JAY-Z
58,I Luv This Sh*t,August Alsina Featuring Trinidad James
59,Rap God,Eminem
60,Gorilla,Bruno Mars
61,Drink A Beer,Luke Bryan
62,Chillin' It,Cole Swindell
63,Don't Let Me Be Lonely,The Band Perry
64,Southern Girl,Tim McGraw
65,Sweet Annie,Zac Brown Band
66,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
67,Show Me,Kid Ink Featuring Chris Brown
68,All Of Me,John Legend
69,Honest,Future
70,Red Nose,Sage The Gemini
71,Friday Night,Eric Paslay
72,Animals,Martin Garrix
73,Bound 2,Kanye West
74,Team,Lorde
75,Radio,Darius Rucker
76,Aw Naw,Chris Young
77,Type Of Way,Rich Homie Quan
78,Bounce It,Juicy J Featuring Wale & Trey Songz
79,HeadBand,B.o.B Featuring 2 Chainz
80,Compass,Lady Antebellum
81,Survival,Eminem
82,The Fox,Ylvis
83,Waiting For Superman,Daughtry
84,Replay,Zendaya
85,Love Me Again,John Newman
86,The Outsiders,Eric Church
87,Strong,One Direction
88,Work B**ch!,Britney Spears
89,Hallelujah,Matthew Schuler
90,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
91,Best Day Of My Life,American Authors
92,The Language,Drake
93,Days Of Gold,Jake Owen
94,Right There,Ariana Grande Featuring Big Sean
95,Up Down (Do This All Day),T-Pain Featuring B.o.B
96,Last Christmas,Ariana Grande
97,Rough Water,Travie McCoy Featuring Jason Mraz
98,Tennis Court,Lorde
99,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
100,Up All Night,Jon Pardi
