chartposition,songtitle,artist
1,Love Will Keep Us Together,Captain & Tennille
2,The Hustle,Van McCoy & The Soul City Symphony
3,Listen To What The Man Said,Wings
4,Wildfire,Michael Murphey
5,Love Won't Let Me Wait,Major Harris
6,Magic,Pilot
7,I'm Not Lisa,Jessi Colter
8,When Will I Be Loved,Linda Ronstadt
9,One Of These Nights,Eagles
10,Please Mr. Please,Olivia Newton-John
11,I'm Not In Love,10cc
12,Swearin' To God,Frankie Valli
13,Rockin' Chair,Gwen McCrae
14,Only Women,Alice Cooper
15,The Way We Were/try To Remember,Gladys Knight And The Pips
16,Misty,Ray Stevens
17,Midnight Blue,Melissa Manchester
18,"Get Down, Get Down (Get On The Floor)",Joe Simon
19,Dynomite-Part I,Tony Camillo's Bazuka
20,Why Can't We Be Friends?,War
21,Hey You,Bachman-Turner Overdrive
22,Cut The Cake,AWB
23,I'm On Fire,Dwight Twilley Band
24,Rhinestone Cowboy,Glen Campbell
25,Take Me In Your Arms (Rock Me),The Doobie Brothers
26,The Rockford Files,Mike Post
27,Jive Talkin',Bee Gees
28,Sister Golden Hair,America
29,I'll Play For You,Seals & Crofts
30,Thank God I'm A Country Boy,John Denver
31,Baby That's Backatcha,Smokey Robinson
32,Slippery When Wet,Commodores
33,Every Time You Touch Me (I Get High),Charlie Rich
34,Philadelphia Freedom,The Elton John Band
35,Bad Time,Grand Funk
36,The Last Farewell,Roger Whittaker
37,Bad Luck (Part 1),Harold Melvin And The Blue Notes
38,Spirit Of The Boogie/Summer Madness,Kool & The Gang
39,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
40,Disco Queen,Hot Chocolate
41,Saturday Night Special,Lynyrd Skynyrd
42,Black Friday,Steely Dan
43,Fight The Power Part 1,The Isley Brothers
44,Make The World Go Away,Donny & Marie Osmond
45,Old Days,Chicago
46,I'll Do For You Anything You Want Me To,Barry White
47,El Bimbo,Bimbo Jet
48,Mornin' Beautiful,Tony Orlando & Dawn
49,Just A Little Bit Of You,Michael Jackson
50,Sweet Emotion,Aerosmith
51,Someone Saved My Life Tonight,Elton John
52,I Don't Know Why,The Rolling Stones
53,How Sweet It Is (To Be Loved By You),James Taylor
54,Mister Magic,"Grover Washington, Jr."
55,At Seventeen,Janis Ian
56,Holdin' On To Yesterday,Ambrosia
57,Wasted Days And Wasted Nights,Freddy Fender
58,Take Me To The River,Syl Johnson
59,Sexy,MFSB
60,Burnin' Thing,Mac Davis
61,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan
62,Could It Be Magic,Barry Manilow
63,Wooden Heart,Bobby Vinton
64,Rag Doll,Sammy Johns
65,Send In The Clowns,Judy Collins
66,Third Rate Romance,Amazing Rhythm Aces
67,Got To Get You Into My Life,"Blood, Sweat & Tears"
68,T-R-O-U-B-L-E,Elvis Presley
69,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
70,Ballroom Blitz,Sweet
71,Another Night,The Hollies
72,Feel Like Makin' Love,Bad Company
73,Sneakin' Up Behind You,The Brecker Brothers
74,Free Man,South Shore Commission
75,That's When The Music Takes Me,Neil Sedaka
76,Rendezvous,The Hudson Brothers
77,That's The Way Of The World,"Earth, Wind & Fire"
78,Fame,David Bowie
79,Bluebird,Helen Reddy
80,"Oh Me, Oh My (Dreams In My Arms)",Al Green
81,Feelings,Morris Albert
82,Look At Me (I'm In Love),Moments
83,Sure Feels Good,Elvin Bishop
84,Til The World Ends,Three Dog Night
85,Forever Came Today,Jackson 5
86,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
87,Stars In My Eyes,Sugarloaf/Jerry Corbetta
88,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
89,The Biggest Parakeets In Town,Jud Strunk
90,Keep Our Love Alive,Paul Davis
91,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
92,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
93,Dream Merchant,New Birth
94,Sooner Or Later,The Impressions
95,Our Last Song Together,Bo Donaldson And The Heywoods
96,What Time Of Day,Billy Thunderkloud & The Chieftones
97,Funny How Love Can Be,First Class
98,Top Of The World (Make My Reservation),Canyon
99,Shoes,Reparata
100,Please Tell Him That I Said Hello,Debbie Campbell
