chartposition,songtitle,artist
1,We Didn't Start The Fire,Billy Joel
2,Another Day In Paradise,Phil Collins
3,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
4,Back To Life,Soul II Soul
5,With Every Beat Of My Heart,Taylor Dayne
6,Blame It On The Rain,Milli Vanilli
7,Pump Up The Jam,Technotronic Featuring Felly
8,Rhythm Nation,Janet Jackson
9,Living In Sin,Bon Jovi
10,Just Like Jesse James,Cher
11,Don't Close Your Eyes,KIX
12,(It's Just) The Way That You Love Me,Paula Abdul
13,This One's For The Children,New Kids On The Block
14,Angelia,Richard Marx
15,Everything,Jody Watley
16,How Am I Supposed To Live Without You,Michael Bolton
17,Love Shack,The B-52s
18,Leave A Light On,Belinda Carlisle
19,Swing The Mood,Jive Bunny & The Mastermixers
20,Love Song,Tesla
21,Just Between You And Me,Lou Gramm
22,The Last Worthless Evening,Don Henley
23,Free Fallin',Tom Petty
24,When I See You Smile,Bad English
25,When The Night Comes,Joe Cocker
26,Rock And A Hard Place,The Rolling Stones
27,Oh Father,Madonna
28,Two To Make It Right,Seduction
29,Don't Make Me Over,Sybil
30,Downtown Train,Rod Stewart
31,I Live By The Groove,Paul Carrack
32,Poison,Alice Cooper
33,Bust A Move,Young M.C.
34,I Remember You,Skid Row
35,Don't Shut Me Out,Kevin Paige
36,The Arms Of Orion,Prince With Sheena Easton
37,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
38,Me So Horny,The 2 Live Crew
39,Fool For Your Loving,Whitesnake
40,Janie's Got A Gun,Aerosmith
41,Tender Lover,Babyface
42,Peace In Our Time,Eddie Money
43,I Want You,Shana
44,Listen To Your Heart,Roxette
45,Get On Your Feet,Gloria Estefan
46,What Kind Of Man Would I Be?,Chicago
47,Was It Nothing At All,Michael Damian
48,The Angel Song,Great White
49,Principal's Office,Young M.C.
50,Tell Me Why,Expose
51,Kickstart My Heart,Motley Crue
52,If You Leave Me Now,Jaya
53,Steamy Windows,Tina Turner
54,No More Lies,Michel'le
55,Pretending,Eric Clapton
56,Miss You Much,Janet Jackson
57,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
58,Didn't I (Blow Your Mind),New Kids On The Block
59,Nothin' To Hide,Poco
60,We Can't Go Wrong,The Cover Girls
61,Rock Wit'cha,Bobby Brown
62,French Kiss,Lil Louis
63,Over And Over,Pajama Party
64,Wait For You,Bonham
65,Dangerous,Roxette
66,Hide Your Heart,KISS
67,Woman In Chains,Tears For Fears
68,Here We Are,Gloria Estefan
69,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
70,Don't Take It Personal,Jermaine Jackson
71,Back To The Bullet,Saraya
72,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
73,Electric Boogie,Marcia Griffiths
74,Lullaby,The Cure
75,I Didn't Mean To Stay All Night,Starship
76,Serious Kinda Girl,Christopher Max
77,Owwww!,Chunky A
78,Girl I Am Searching For You,Stevie B
79,Cover Girl,New Kids On The Block
80,I Will Survive,SaFire
81,I Don't Know,Michael Morales
82,Heart,Neneh Cherry
83,A Girl Like You,The Smithereens
84,Personal Jesus,Depeche Mode
85,Touch Me Tonight,Shooting Star
86,Gimme Your Good Lovin',Diving For Pearls
87,Girl I'm Gonna Miss You,Milli Vanilli
88,When I Looked At Him,Expose
89,Talk To Myself,Christopher Williams
90,Foolish Heart,Sharon Bryant
91,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
92,Sold Me Down The River,The Alarm
93,Love In An Elevator,Aerosmith
94,Sunshine,Dino
95,Heat Of The Moment,After 7
96,Never 2 Much Of U,Dino
97,500 Miles,Hooters
98,I'm Not The Man I Used To Be,Fine Young Cannibals
99,Dr. Feelgood,Motley Crue
100,Radar Love,White Lion
